,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0,21.448298245614044,-7.453,-12.853,-12.853,-12.853,-12.853,-12.853,-12.853,17.668060606060607,-12.853,19.66615000000001,-12.853,-12.853,24.18791176470587,-12.853,-12.853,-12.853,1.1775683922558924,-12.853,-12.853,18.97149117647059,21.7515350877193,-12.853,-12.853,-12.853,31.74892649572648,-12.799696428571428,-12.627886363636362,-12.853,53.31163333333334,-12.853,-12.566020833333333,-12.853,-12.853,60.27859259259262,-12.853,-12.849079545454545,-12.488714285714286,-12.853,-12.853,51.3917126984127,-12.14425,3.944833949248585,1.4899532874740047,1.200386574074076,0.8879050925925938,0.6313394360269368,1.0057502104377118
1,22.88829824561403,-8.013,-11.413,-11.413,-11.413,-11.413,-11.413,-11.413,20.274727272727272,-11.413,21.10615,-11.413,-11.413,26.515411764705878,-11.413,-11.413,-11.413,2.099049873737374,-11.413,-11.413,20.411491176470584,23.191535087719295,-11.413,-11.413,-11.413,33.188926495726484,-11.359696428571427,-11.187886363636363,-11.413,54.751633333333345,-11.413,-11.126020833333332,-11.413,-11.413,61.718592592592614,-11.413,-11.409079545454546,-11.048714285714286,-11.413,-11.413,52.8317126984127,-10.70425,5.384833949248587,2.9299532874740026,2.1218680555555576,2.0990498737373753,1.7717771464646475,2.099049873737374
2,22.658298245614045,-8.043,-11.643,-11.643,-11.643,-11.643,-11.643,-11.643,20.044727272727265,-11.643,20.876150000000006,-11.643,-11.643,26.285411764705877,-11.643,-11.643,-11.643,1.8690498737373749,-11.643,-11.643,20.18149117647059,22.961535087719295,-11.643,-11.643,-11.643,32.95892649572647,-11.589696428571427,-11.417886363636363,-11.643,54.521633333333334,-11.643,-11.356020833333332,-11.643,-11.643,61.48859259259261,-11.643,-11.639079545454546,-11.278714285714287,-11.643,-11.643,52.601712698412705,-10.93425,5.154833949248587,2.6999532874740004,1.8918680555555585,1.8690498737373746,1.541777146464648,1.8690498737373749
3,19.34029824561405,-10.804,45.51613888888889,-10.804,-10.804,-10.804,-10.804,-10.804,18.92856060606061,-10.804,23.65829285714286,-10.804,-10.804,27.179411764705875,-10.804,-10.804,-10.804,2.3474394841269857,-4.400147910731245,19.905603174603165,-10.804,25.467035087719307,-10.804,40.69833333333335,-10.804,-10.804,-10.804,42.47997727272727,-10.804,-10.804,42.31069444444443,-10.804,52.857055555555554,-10.804,-10.804,82.58909523809525,-10.804,-9.938363636363636,-10.804,42.186324074074065,-10.804,-10.804,4.52817305458769,2.2396099290780107,2.241368055555555,2.347439484126984,2.0160109126984125,2.347439484126984
4,24.26229824561404,-10.237,47.803138888888874,-6.637,-6.637,-6.637,-6.637,-6.637,23.095560606060612,-6.637,27.82529285714286,-6.637,-6.637,31.346411764705877,-6.637,-6.637,-6.637,6.514439484126984,0.8126545584045609,24.072603174603184,-6.637,29.634035087719305,-6.637,44.86533333333335,-6.637,-6.637,-6.637,46.64697727272725,-6.637,-6.637,46.477694444444424,-6.637,57.024055555555556,-6.637,-6.637,86.75609523809526,-6.637,-5.7713636363636365,-6.637,46.353324074074074,-6.637,-6.637,8.695173054587697,6.925128447596532,6.408368055555556,6.514439484126984,6.183010912698412,7.032958002645501
5,25.37129824561403,-8.128,47.51213888888887,-6.928,-6.928,-6.928,-6.928,-6.928,22.80456060606061,-6.928,27.53429285714286,-6.928,-6.928,31.055411764705884,-6.928,-6.928,-6.928,6.223439484126984,-0.5783454415954411,23.781603174603177,-6.928,29.343035087719286,-6.928,44.57433333333334,-6.928,-6.928,-6.928,46.35597727272725,-6.928,-6.928,46.18669444444444,-6.928,56.733055555555566,-6.928,-6.928,86.46509523809524,-6.928,-6.062363636363636,-6.928,46.06232407407407,-6.928,-6.928,8.404173054587686,6.63412844759653,6.1173680555555565,6.223439484126982,5.892010912698411,6.741958002645499
6,-5.656,-12.856,42.78413888888888,-11.656,-11.656,95.00159803921574,-11.656,-11.656,18.076560606060614,-11.656,-11.656,28.266604166666667,-11.656,-11.656,39.66547925407924,-11.656,-11.656,1.4954394841269805,-6.585481244064577,19.05360317460317,-11.656,-11.656,25.90574509803922,-11.656,-11.656,30.901793162393165,-11.656,-11.656,48.76536363636362,-11.656,-11.656,-11.656,-11.656,40.0021647241647,-11.656,-11.656,-11.656,-10.790363636363637,-11.656,41.33432407407407,-11.656,-11.656,3.6761730545876885,1.9061284475965332,1.3893680555555543,1.4954394841269834,1.164010912698413,2.013958002645502
7,-7.041,-18.541,37.77913888888888,-18.541,-18.541,88.11659803921572,-18.541,-18.541,13.146727272727274,-18.541,-18.541,22.44860416666666,-18.541,-18.541,30.48807925407924,-18.541,-18.541,-5.028950126262625,-15.769518518518518,14.568603174603169,-18.541,-18.541,19.020745098039217,-18.541,-18.541,26.060926495726477,-18.48769642857143,-18.429920454545456,41.02058585858584,-18.541,-18.541,-18.385114583333333,-18.541,32.25738694638696,-18.541,-18.541,-18.537079545454546,-18.541,-18.541,36.364051346801354,-18.541,-18.151,-2.5209438285291936,-3.6795281940074784,-5.006131944444442,-5.028950126262626,-5.3562228535353515,-5.028950126262624
8,-5.05,-17.55,38.770138888888894,-17.55,-17.55,89.1075980392157,-17.55,-17.55,14.137727272727274,-17.55,-17.55,23.439604166666673,-17.55,-17.55,31.47907925407926,-17.55,-17.55,-4.037950126262626,-14.735318518518518,15.559603174603177,-17.55,-17.55,20.011745098039217,-17.55,-17.55,27.051926495726487,-17.49669642857143,-17.438920454545457,42.01158585858585,-17.55,-17.55,-17.394114583333334,-17.55,33.248386946386965,-17.55,-17.55,-17.546079545454543,-17.55,-17.55,37.35505134680135,-17.55,-17.16,-1.5299438285291904,-2.6885281940074797,-4.015131944444441,-4.037950126262624,-4.36522285353535,-4.037950126262624
9,21.76129824561404,40.29122222222221,-2.44,-2.44,-2.44,-2.44,105.91799999999994,-2.44,29.24772727272727,-2.44,-2.44,38.549604166666654,-2.44,-2.44,46.589079254079245,-2.44,-2.439999999999999,11.072049873737377,-0.9476543209876545,30.669603174603164,-2.44,-2.44,35.12174509803922,-2.44,40.29122222222223,-2.44,-2.3866964285714283,-2.3289204545454543,57.12158585858587,-2.44,-2.44,-2.284114583333333,-2.44,48.35838694638695,-2.44,-2.44,-2.436079545454546,-2.44,-2.44,52.46505134680132,-2.44,-2.05,13.58005617147081,12.421471805992525,11.094868055555562,11.072049873737374,10.744777146464651,11.072049873737377
