,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0,35.909,50.58088194736843,45.67453639847369,43.34513504215153,42.69495801651926,41.32871935999064,40.95676088575073,40.62910679866472,39.93841198308743,40.909657840119124,40.377832288197574,41.12116731845101,40.668834477948046,40.38415263660241,41.10928846317757,40.8626327323985,40.57659430327171,40.53601770896844,41.05466813973064,40.43884811763468,39.427876914693805,40.324606460529296,41.213452443766094,40.80131791932843,40.55651001181246,40.23205793171796,40.88707398260619,40.56125667645963,40.40171301339015,40.1997044483232,40.99117542608159,40.909193075229425,40.66890354177805,40.546896831152715,40.30361545016579,41.01998009947624,40.93794013927729,40.69238306662344,40.613184014775904,40.531957646746356,40.36982981615937,40.97928704927568,40.82387490107858,40.92914079749192,40.96693574066067,40.97365177927522,40.961341609861954,40.959126714100144,40.959126714100144
1,24.369,40.74448294736844,36.792268101473695,43.341083678298546,42.690967423124064,41.3248564655841,40.952932757393846,40.625309295334695,39.934679037314005,40.82141308736963,40.29073471723382,41.11098458733835,40.65876375687763,40.37415241057949,41.10991323941487,40.863253759978384,40.57721098365854,40.536633772674875,39.454318452380946,39.1655510936864,40.48963255443948,39.84179843356844,40.8073967291827,40.39932276189087,41.08396882531953,40.75529707471697,40.47000999519395,40.146249915232396,40.625072642844195,40.421947279629975,40.21983754323182,40.45808603481203,40.21533751860316,40.66764100604734,40.42363516001106,40.26194061937102,40.74177530956085,40.49732465770349,40.4215238265699,40.340680778916756,40.81520194468998,40.65194113691122,40.489333372363575,40.54991241606897,40.543035595416605,40.482537543980364,40.42187261757599,40.41794893781703,40.41794893781703
2,47.747,37.290406999999995,33.67323752099999,40.477003657428995,39.86984860256756,38.5940134472854,41.126422473318655,40.797411093532105,40.10385510494206,41.057929985780376,40.52417689596523,39.99736259631768,40.89831154525818,40.61202336444138,40.20590313079696,40.860945538585604,40.57491891981551,40.534344000895686,40.175539231601725,39.732756368911176,41.16265769778364,40.5040551746191,39.93699840217443,40.664480771093864,40.420493886467305,40.09712993537556,40.73878154890485,40.41372415365647,40.25295789340548,40.949415780706126,40.744668701802595,40.66317936439899,40.4210709132126,40.29980770047296,40.977538485971756,40.813628332027875,40.73200107536382,40.48765611436618,40.40841207486473,40.327595250715,40.81748657678285,40.65421663047571,40.4947197639538,40.570372985923136,40.61923756924899,40.59755983293795,40.572660617459114,40.56989442663545,40.56989442663545
3,14.925,33.97293994736843,43.11235043914037,40.913620566744214,40.29991625824305,39.01031893797928,38.65922606753746,40.95162025899717,40.25544271459421,41.206789018458785,40.671100761218824,40.14237645132298,41.04173024785843,40.75443813612342,40.346893754762185,41.001090218807036,40.71408258727539,40.67336850468811,40.175539231601725,39.68771733187413,41.11874463667252,40.46084472248576,39.89439289637095,40.62230132034842,40.37856751242633,41.10028830566025,40.81258628752063,40.48693845436332,40.3258793369095,41.02197261699263,40.816862753907664,40.73522902839984,40.49268827922945,40.37121021439176,41.048512584807035,40.884318534467816,40.80254989739888,40.557781643469035,40.47839735290936,40.39744055820355,40.887052503041446,40.72350429302928,40.56373027585716,40.63862438219556,40.68626044038851,40.66170072061846,40.63301719276648,40.6301302887922,40.6301302887922
4,16.6,34.89633194736844,43.94617341514037,41.70491857096821,41.07934479240369,39.76480575904677,39.40692250721535,39.09166712715763,40.51284253270648,39.78361136711776,41.00982755267856,40.47669979449374,40.031456096754304,40.806621327153955,40.398555113882416,41.06619600977255,40.77873263770414,40.73795390506643,39.81492884199134,39.428640694261745,40.80614491500044,40.15324659636043,41.091153617695596,40.68024208151864,40.43616062902953,40.1126713439973,40.7399052343329,40.41441242102967,40.253199089527364,40.95395465973629,40.74918488643762,40.66768651666474,40.425572852921896,40.304296134363135,40.97994774683434,40.816027955847,40.73439589993531,40.49001304726297,40.41234584440076,40.331521152711964,40.81373786608091,40.65048291461659,40.49080884010098,40.55893836794698,40.57528726061194,40.53445088757229,40.49199908688301,40.48866468665297,40.48866468665297
5,32.925,47.865594947368436,43.22263223747369,41.01827799336254,40.40300382346209,39.11010770111131,38.7581167318013,41.04971979794689,40.3518745613818,41.30148509200419,40.76456578580814,40.234626430592634,41.13296547735611,40.84503471901462,40.43658437182447,40.19396486559352,40.86562888426164,40.82476325537738,40.17553923160174,39.671046580551405,41.10249065413286,40.44485080366673,39.8786228924154,40.60668901643242,40.36304888233382,41.084893824608486,40.79729956783623,40.4717740284364,40.309886932322655,41.00606017442872,40.80102987355657,40.71942781380946,40.47728428264089,40.35585242979297,41.01882512873402,40.854749828219084,40.773040328562644,40.52844913204582,40.449864062064556,40.36896433394042,40.85869018367537,40.69525542294067,40.53521011553462,40.61041794363656,40.630561717723566,40.60839704302812,40.58285843215396,40.58007184570091,40.58007184570091
6,29.456,45.97908894736844,41.53308531947369,39.422241968180536,38.833068338657824,41.98115072324934,41.6046163667401,41.27293143580618,40.57373960139748,39.846004288572324,41.07832536615422,40.54617913639421,40.10175516589388,40.84282830280954,40.43584001978144,40.19408897966275,40.864835765896025,40.82411493013013,41.054668139730644,40.44100811763469,39.43358291469382,40.330221164529306,41.21898854191011,40.80823865649101,40.564253224552054,40.24089119875564,40.89584541677461,40.571109939154695,40.40940149939807,40.20807449190108,40.99950361944158,40.917792612202696,40.67640941010091,40.55481218187061,40.31234730877938,41.02867703065537,40.946907676594066,40.702160798716314,40.62371531045221,40.54275587983131,40.381160856311986,40.99057276526769,40.83129004563519,40.918563116199145,40.98161312429782,40.98769803541598,40.991649271570544,40.989811672943226,40.989811672943226
7,26.376,43.680042947368435,39.45704678147369,37.45208139561853,42.727127174684256,41.364467105094356,40.993482901148504,40.66668703793931,39.97780135829434,40.85695220657232,40.32768382788688,41.099225835743404,40.64871835155022,40.36518532308938,41.10048582279966,40.85474690786286,40.569771679507824,40.529345907828315,41.37048439754689,40.752087131583686,39.736884953294094,40.71400370384531,40.14602365199148,40.87141576841273,40.62705127380226,40.303186863611835,40.92908714531014,40.60323287671909,40.441395945212214,40.23990896548615,41.031716920658724,40.94994148681741,40.70619235575364,40.584505778686385,40.341862744014264,41.05807440414932,40.976246255341024,40.73127630053625,40.6523745711675,40.57135782202516,40.40964839073706,40.248585797174115,41.0573902396997,41.12704277955751,40.38934800952548,40.767094913171434,40.80269489274959,40.80185021201892,40.80185021201892
8,26.08,43.83364994736843,39.58178590247369,37.563114821447535,36.99966809912582,40.43681929138236,40.07288791775992,39.75230481441785,41.17313787928327,40.43202139745617,39.90640511928924,40.646896226548,40.199780368055976,40.95696732855651,40.54739765527094,40.30411326933932,40.97500624918121,40.934031242932036,41.73109478715729,41.10512836534993,40.077500156216175,41.006502396853975,40.43241136329802,40.02808724966504,40.68616072616705,40.36067144035771,41.00047826335213,40.67332729438817,40.510633985210625,40.30808081528457,41.09927891120815,41.01708035338573,40.7731509069797,40.650831454258764,40.40692646553321,40.24529875967107,40.72516673358031,40.480862778633366,40.40230888135893,40.32150426359621,40.81141995361253,40.648174273798084,40.488317290988604,40.57955175497537,40.622380453791614,40.66745646233413,40.7302111234987,40.73024094277407,40.73024094277407
9,58.961,46.04854099999999,41.58183252299999,39.461159064326985,38.86924167836209,42.016166516083075,41.63802101743833,41.30491684929882,40.60273326286074,39.87188406412925,41.1038687046289,40.56951841146872,40.12325370894257,40.864176356056895,40.45553459249633,40.21280138494135,40.88341718433767,40.84253376715333,42.09170517676769,41.46032959911617,40.423821359138266,39.77704021739205,40.673552128032775,40.26681660675244,40.90905770711193,40.58178524545503,40.29771274873684,40.99378552293742,40.82981038084567,40.62566132894145,40.42253302229674,40.341687956252144,40.98584829005309,40.86289074518294,40.617713400711835,40.45524254710899,40.37433206201477,41.08801447873359,41.008509283109454,40.92649226454323,40.76278629548506,40.59973515030312,40.44143978113048,40.5485120194188,40.61235228059286,40.67890800058292,40.762263033977824,40.76295828189976,40.76295828189976
