,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0,42.224,-4.888534022029489e-15,-8.629541525806416e-15,122.65080512330515,85.72102166426176,45.80761644759017,41.724719806763304,53.60104303908655,45.22471980676327,41.52719444444447,51.11294843230439,41.06605314009663,42.49654365079366,42.49654365079367,40.85286564009661,42.15756448412702,42.69462456866804,40.42744444444446,40.51054861111109,43.27599956866803,42.694624568668054,48.57221547775899,43.135152346445835,42.40229520358871,48.502010932304415,42.224719806763304,41.06605314009664,43.135152346445835,43.19462456866803,43.85384679089029,41.8240948067633,42.60437400793647,48.55193769998115,41.91658091787441,42.69462456866805,42.69462456866806,42.246089846446054,41.566053140096635,48.551382144425624,42.78399956866808,44.14362456866806,42.2414970238095,42.69462456866808,43.13515234644582
1,51.814,-3.9683811792201595e-15,-1.1141310096718371e-14,122.65080512330515,85.72102166426168,45.80761644759017,42.2247198067633,52.15204303908655,48.273719806763275,41.8199770531401,48.732948432304426,41.06605314009663,42.49654365079366,43.13515234644586,41.52153230676328,42.15756448412702,43.853291235334666,41.066053140096635,40.419437499999994,42.67314242581101,42.694624568668054,48.57221547775899,43.135152346445835,43.1351523464458,48.502010932304415,41.066053140096635,42.460338854382364,43.794374568668054,43.85329123533471,43.11710282953747,40.65542814009663,40.419437499999994,48.55193769998115,43.13515234644585,42.92273567977655,43.19462456866806,43.40531206866806,41.566053140096635,48.55138214442562,43.28399956866808,46.30226093230442,42.97159226190472,44.20510678210681,44.78626345755669
2,54.599,-5.4569682106375695e-15,-1.659827830735594e-14,122.65080512330515,84.18102166426169,46.9829497809235,41.058053140096625,52.001043039086554,46.82471980676328,42.41058091787442,51.11294843230439,41.16222705314004,43.794374568668054,43.10893495514145,43.650103735334696,43.513622455141544,42.180015873015854,42.523846790890275,40.483437499999994,44.0026662353347,43.246624568668054,48.57221547775899,43.187152346445835,42.62054365079364,48.502010932304415,41.058053140096646,42.74662456866807,43.85437456866806,43.24662456866803,43.186624568668066,42.77599956866806,41.717268417874386,48.55193769998115,43.863819013112526,40.55144444444442,42.74662456866806,41.73148115079367,43.91384679089029,48.551382144425624,42.83599956866808,44.220015873015896,41.31496286231882,44.19562456866809,43.18715234644582
3,53.764,-5.684341886080802e-15,124.41066666666664,-1.3869794202037155e-14,-1.5688783605583013e-14,53.31915757313129,45.89335617039969,45.3997703118138,40.49144444444444,47.785439503733,41.1095184178744,46.93865487169834,42.63132625948927,41.82429520358869,48.735467371698334,45.014839846445874,44.32329123533471,46.47248315452668,40.4834375,44.9026662353347,43.78662456866805,48.57221547775899,45.72351598280947,44.120543650793614,44.687152346445835,48.560927598971126,43.67668950373301,44.776243255536755,44.14662456866804,43.78662456866807,48.65075714442564,44.23861762422361,43.128666666666504,45.74578871008221,45.238652236652236,43.846020703933775,43.73148115079366,48.56148315452664,44.24662456866805,45.372363205031704,45.378652236652265,44.5798979272539,44.537897295940816,45.745788710082174
4,51.31,-8.185452315956354e-15,124.41066666666664,-1.318767317570746e-14,-1.659827830735594e-14,53.31915757313129,46.08629123533472,45.3997703118138,40.49144444444444,44.03780314009664,41.1095184178744,48.538654871698355,42.16580314009663,40.93197222222224,48.735467371698334,42.21965972222226,42.018053140096605,43.18527536231886,40.4834375,42.77409480676327,42.01805314009663,48.57221547775899,42.45858091787441,42.458580917874386,42.458580917874414,48.560927598971126,42.01805314009664,41.49858091787441,42.018053140096605,41.13805314009664,48.65075714442564,42.6772684178744,42.545057971014415,43.135247584541084,41.95144444444444,42.018053140096626,41.24090972222226,48.56148315452664,42.018053140096626,42.607428140096644,44.816689503733,41.31496286231882,42.01805314009665,43.12580314009662
5,38.306,-7.275957614183426e-15,125.2301111111111,-9.578116078046151e-15,-1.2278178473934531e-14,53.31915757313129,46.902291235334715,45.33316161616163,40.49144444444444,45.48680314009664,40.6095184178744,48.53865487169841,42.16580314009663,41.59919444444446,48.735467371698334,41.71965972222226,42.518053140096605,44.81384679089029,40.4834375,44.9026662353347,41.64305314009663,48.192215477759,42.45858091787441,42.11836352657007,42.458580917874414,48.18092759897113,41.558053140096646,42.458580917874414,41.6581111111111,42.51805314009665,48.65075714442564,42.6772684178744,44.267757575757564,42.17524758454108,44.146624568668045,43.18527536231886,42.06951841787443,48.56148315452664,42.518053140096626,42.607428140096644,43.96705314009664,40.74835416666665,42.51805314009664,42.4585809178744
6,30.481,125.59693634878191,-9.947598300641402e-15,-1.0260237104375846e-14,88.72102166426167,46.982949780923505,41.28389371980683,50.60104303908655,45.273719806763275,41.52719444444447,51.11294843230439,41.55805314009663,48.502010932304415,41.59919444444446,42.421532306763275,52.86247621008224,42.5681111111111,43.12527536231886,41.15065972222224,43.21409480676327,43.12527536231885,40.49144444444447,48.47973820503169,42.51947222222221,42.59797705313998,48.560927598971126,42.63471980676331,48.49246547775899,42.5581111111111,42.22527536231886,42.54742814009664,51.04393075553676,42.55866666666667,43.07524758454108,43.12527536231884,42.55866666666668,41.32674064009665,48.56148315452664,41.95805314009663,42.72409480676331,43.82527536231887,41.42502083333332,44.58371980676332,43.06580314009662
7,34.946,124.20693634878191,-1.0487610779819079e-14,-1.2676082405960188e-14,85.72102166426167,46.982949780923505,42.2247198067633,50.601043039086555,43.82471980676328,42.16580314009664,44.88437700373298,42.2247198067633,48.502010932304415,41.52719444444446,42.02153230676328,52.86247621008224,42.23471980676328,43.353846790890294,41.15065972222224,41.81409480676327,42.22527536231886,41.55805314009663,48.47973820503169,41.61947222222221,41.599194444444464,48.560927598971126,43.83471980676332,48.49246547775899,41.658111111111104,42.22527536231886,42.3240948067633,51.04393075553676,42.60766666666666,43.775247584541084,42.48766666666666,42.22527536231886,41.210131944444484,48.56148315452664,42.591444444444456,42.32409480676331,43.67427536231886,41.35302083333333,42.234719806763316,43.79437456866805
8,32.834,122.5969363487819,-1.0487610779819079e-14,-1.0942358130705543e-14,85.72102166426168,46.69994978092346,41.724719806763304,50.60104303908655,42.22471980676328,40.92908333333335,46.48437700373297,41.42477777777773,48.502010932304415,42.16580314009663,41.3829236111111,49.13947621008225,42.23471980676328,41.58666666666668,41.71726841787441,43.4426662353347,42.22527536231886,41.745553140096625,48.47973820503168,42.186080917874385,41.52719444444447,45.71092759897112,41.73471980676331,48.49246547775899,45.483356170399645,41.72527536231887,42.32409480676329,51.04393075553676,40.919444444444444,43.118638888888924,42.22527536231883,41.72527536231886,40.63813194444448,48.56148315452664,41.058053140096625,41.82409480676331,43.03566666666668,41.991629528985506,41.09611111111113,42.16580314009663
9,31.448,125.59693634878191,-1.0345502232667058e-14,117.95080512330512,-9.549694368615747e-15,48.4319497809235,48.56092759897108,45.89977031181381,40.419444444444444,46.12680314009664,40.6095184178744,48.538654871698355,41.52719444444446,48.48610184139536,40.84486564009661,41.32626841787444,41.558053140096604,48.56148315452666,41.050046195652186,42.596428140096606,41.55805314009663,42.24555314009663,41.4985809178744,41.49858091787438,40.85997222222224,48.560927598971126,43.00705314009665,48.49246547775899,41.5580531400966,48.539210427253934,41.00881944444446,41.07865972222222,41.55805314009662,42.45997222222224,48.561483154526634,41.58666666666668,40.47090972222225,44.63562456866807,41.586111111111116,41.14742814009664,41.05805314009663,48.70556459392057,41.558053140096646,48.50201093230441
