,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0,-15.564000000000004,-24.124000000000006,52.5268051233051,31.09702166426174,16.783616447590155,16.10071980676328,6.277043039086522,8.000719806763282,7.503194444444444,4.888948432304414,7.0420531400966135,7.672543650793652,2.6725436507936537,6.828865640096616,7.333564484126983,7.870624568668047,5.603444444444442,3.2865486111111006,3.4519995686680476,0.4706245686680479,6.348215477758957,8.311152346445828,5.178295203588711,2.278010932304412,8.20071980676328,-1.1579468599033824,3.311152346445831,3.370624568668045,4.029846790890272,12.800094806763278,7.780374007936476,2.327937699981183,7.092580917874391,2.870624568668047,5.470624568668047,7.422089846446023,7.542053140096627,-0.07261785557437929,5.5599995686680455,6.919624568668045,2.4174970238095157,5.470624568668046,3.311152346445826
1,-14.254000000000003,-31.264000000000006,52.236805123305125,27.007021664261668,10.293616447590153,6.110719806763282,-2.6619569609134786,1.4597198067632844,3.7059770531400833,-3.081051567695576,2.9520531400966155,-0.41745634920634894,-4.778847653554179,-0.5924676932367174,-0.7564355158730145,3.439291235334686,-1.8479468599033861,-6.394562500000004,-2.7408575741889765,-9.119375431331957,-3.2417845222410473,0.22115234644582699,-3.678847653554182,-3.311989067695586,4.452053140096617,-9.353661145617645,-4.119625431331957,-1.5607087646652922,-4.796897170462538,3.5414281400966154,-2.4945625,-3.2620623000188247,2.7211523464458245,-4.991264320223438,-3.619375431331952,-1.0086879313319528,0.9520531400966133,-5.662617855574379,-3.5300004313319513,-0.5117390676955883,-0.9424077380952658,-2.60889321789322,-3.127736542443303
2,-18.777000000000005,-45.849000000000004,55.551805123305115,22.68202166426166,3.68394978092349,-5.2409468599033895,-2.597956960913479,-2.7742801932367165,-5.888419082125609,-3.4860515676955837,-7.136772946859964,-1.9046254313319562,-7.590065044858574,-8.648896264665286,-2.1853775448584907,-1.018984126984133,-3.175153209109749,-9.115562500000003,-4.196333764665285,-11.352375431331957,-6.026784522241049,-2.5118476535541756,-6.978456349206349,-6.096989067695593,0.15905314009661498,-11.85237543133195,-6.844625431331955,-4.952375431331955,-7.512375431331955,-4.523000431331951,-3.9817315821256027,-6.047062300018822,0.6648190131124886,-10.14755555555556,-6.852375431331946,-5.467518849206348,-0.9851532091097296,-8.447617855574379,-6.763000431331952,-5.378984126984129,-5.384037137681159,-5.40337543133195,-7.511847653554177
3,-23.442000000000004,73.09666666666668,-43.26400000000001,-47.26400000000001,-1.6448424268687167,-5.670643829600315,-3.3642296881862066,-8.272555555555554,-9.778560496267017,-7.654481582125605,-10.625345128301648,-2.2326737405107404,-3.039704796411321,-11.228532628301648,0.1508398464458266,-2.040708764665287,1.6084831545266507,-8.280562500000004,-6.461333764665287,-4.977375431331956,-5.191784522241048,0.8595159828094625,-4.643456349206357,-9.076847653554175,-9.003072401028925,-10.087310496267017,-0.08775674446326695,-7.217375431331952,-6.0773754313319515,-6.313242855574388,-0.6253823757764021,-10.635333333333493,-0.6182112899178086,-4.625347763347761,-4.917979296066235,-2.6325188492063485,-9.002516845473362,-9.517375431331958,-3.3916367949683144,-3.385347763347761,-0.2841020727460922,-4.226102704059216,-4.118211289917811
4,-26.88800000000001,71.55066666666669,-39.91000000000001,-46.31000000000001,-3.5908424268687162,-7.423708764665287,-0.9102296881862069,-4.818555555555556,-15.472196859903384,-4.200481582125599,-10.971345128301648,-4.1441968599033805,-3.8780277777777803,-13.174532628301654,-4.090340277777776,-4.291946859903388,-0.624724637681156,-5.826562500000001,-8.535905193236717,-4.291946859903382,-2.7377845222410473,-3.851419082125601,-3.851419082125605,-7.851419082125605,-10.94907240102892,-9.291946859903378,-3.311419082125604,-9.29194685990338,-8.671946859903374,-8.259242855574389,-3.6327315821256043,-8.764942028985589,-2.1747524154589333,-7.8585555555555535,-4.291946859903371,-5.069090277777768,-12.148516845473363,-9.291946859903385,-3.7025718599033834,-1.4933104962670192,-3.495037137681159,-4.2919468599033825,-6.684196859903382
5,-23.334000000000007,77.4241111111111,-28.456000000000007,-38.30600000000001,4.4131575731312855,1.3962912353347128,7.0271616161616235,3.1854444444444447,-1.0191968599033827,3.303518417874397,2.032654871698403,1.4598031400966194,4.793194444444444,-0.17053262830164817,1.0136597222222283,4.212053140096616,9.007846790890271,2.1774375,6.596666235334714,3.337053140096621,9.886215477758963,1.7525809178743965,3.8123635265700773,5.152580917874401,1.674927598971082,3.252053140096617,5.652580917874393,3.3521111111111113,5.712053140096614,-0.25524285557437415,1.9712684178743984,5.961757575757579,4.869247584541063,7.340624568668048,4.87927536231884,3.763518417874399,0.8554831545266334,4.212053140096618,4.301428140096619,5.661053140096616,3.942354166666666,4.2120531400966215,5.652580917874395
6,73.8659363487819,-24.48100000000001,-25.181000000000008,48.440021664261664,16.501949780923493,11.802893719806804,17.72004303908652,13.39271980676328,11.046194444444446,18.031948432304418,11.077053140096618,11.721010932304415,11.118194444444448,11.940532306763291,16.081476210082194,12.08711111111111,13.644275362318842,10.669659722222228,12.733094806763287,12.644275362318838,10.010444444444444,11.698738205031676,12.038472222222223,13.116977053139955,10.679927598971082,12.153719806763295,14.111465477758953,12.077111111111105,11.74427536231884,13.066428140096617,13.062930755536737,12.077666666666667,13.594247584541062,12.644275362318846,12.077666666666662,10.84574064009662,7.080483154526633,11.477053140096617,12.243094806763287,13.344275362318843,10.944020833333338,14.10271980676329,12.584803140096623
7,68.36093634878192,-28.44600000000001,-33.446000000000005,36.27502166426167,12.036949780923493,7.2787198067632835,12.055043039086522,5.278719806763286,7.219803140096617,5.138377003732975,7.278719806763289,5.056010932304413,5.081194444444447,7.075532306763285,9.416476210082191,7.288719806763288,6.907846790890272,6.204659722222224,6.8680948067632865,7.279275362318843,6.612053140096618,5.033738205031688,6.673472222222221,6.653194444444451,12.114927598971086,8.888719806763289,8.44646547775896,6.712111111111111,5.779275362318841,7.378094806763289,6.397930755536735,7.661666666666667,8.829247584541061,6.041666666666665,7.279275362318839,6.264131944444442,6.315483154526632,7.645444444444448,7.378094806763283,8.728275362318842,6.407020833333334,7.288719806763287,7.348374568668052
8,70.79093634878191,-24.434000000000008,-25.73400000000001,41.98702166426167,16.265949780923435,11.29071980676328,17.76704303908651,9.390719806763283,10.495083333333323,12.450377003732976,10.990777777777717,10.768010932304414,7.831803140096618,10.948923611111113,11.405476210082192,11.800719806763295,7.252666666666668,8.8832684178744,13.008666235334719,9.391275362318838,11.311553140096619,10.745738205031676,9.352080917874398,8.69319444444445,12.876927598971086,8.900719806763286,10.558465477758952,15.049356170399658,7.39127536231884,11.89009480676328,12.109930755536732,8.085444444444446,12.6846388888889,7.8912753623188445,8.891275362318838,7.804131944444444,13.527483154526637,8.224053140096615,8.990094806763281,10.201666666666668,11.557629528985505,8.262111111111105,7.8318031400966195
9,78.67693634878188,-27.29800000000001,73.00280512330511,-27.848000000000006,19.38394978092349,17.11292759897108,18.05177031181379,12.57144444444444,14.678803140096619,11.561518417874398,17.09065487169835,13.67919444444445,9.538101841395324,11.796865640096627,13.478268417874395,12.510053140096622,9.613483154526635,9.602046195652175,13.548428140096624,10.110053140096616,13.197553140096623,13.6505809178744,10.050580917874399,9.411972222222227,17.112927598971073,11.559053140096621,11.944465477758955,12.510053140096614,11.991210427253904,11.960819444444441,12.030659722222225,10.110053140096616,13.411972222222214,9.61348315452663,10.138666666666664,9.022909722222217,16.787624568668047,10.138111111111117,9.699428140096618,9.610053140096618,13.35756459392057,10.110053140096618,11.954010932304417
