,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0,0.0,-9.087265000000011,-18.117939030000016,-7.0550710572052555,-2.8386965268057183,-0.520304861804961,7.805314803138832,7.350506362184921,7.104033646741851,6.44778615362973,5.001368681134197,4.799829358440911,4.840025531803364,3.895159884140904,3.6680841888708375,3.704267550597069,3.849174161378343,3.5517106508571623,2.8891485951878275,2.685169703495858,1.3693645356413382,1.2921496097987777,1.396172373248629,1.1417906698690725,0.645425197491722,1.0225836250651306,-0.02981189272118445,-0.23564063155560067,-0.357727029378092,-0.7221251733282938,-0.5089341626177378,-0.46723483858387976,-0.6756813045510024,-0.18489502694371937,-0.7165602392710777,-0.7808287300919493,-0.7583814767439535,-0.5516981130482669,-0.8243212221217643,-0.8438646224811348,-0.7577173866435395,-0.7955321522274199,-0.8095010476540576,-0.8616524940692384
1,0.0,-13.775168000000017,9.337800019555562,1.8377964183431086,-4.5806578097373665,-4.321346803227312,-7.832662931742215,-7.1234434652496095,-8.155648272975338,-14.821712860035568,-13.705605135804309,-14.256297579219764,-13.574533780539898,-12.830284063238206,-13.25304336081821,-12.736683228232785,-12.503129451870048,-10.45610858874592,-10.517998903018592,-10.45024126524415,-10.188198882626034,-9.969591666939783,-9.777525738258825,-9.58901022641944,-9.720210761902596,-9.985477961579305,-10.261855643031556,-9.923943603204997,-10.059740841435604,-10.012707143681945,-10.094562507873647,-9.914985017613187,-10.027738066219534,-9.495161100622646,-9.303678277205599,-9.229082864952277,-9.160299966926324,-9.43868123116367,-9.541852989563171,-9.508107627189231,-9.034744511836362,-8.924368998219451,-8.887422017624624,-8.857521259339201
2,0.0,39.83433029166669,28.349187923083342,21.361156271852167,26.417519890456948,27.68624562266658,28.964823372943968,30.20950285781311,29.412838442491978,29.172991673432705,30.320684189840808,30.229115644111708,30.03317759626622,29.643048534392975,29.654638363241787,30.017077876592026,30.04258627924903,29.838946710446063,29.66752963882472,29.76168407754589,29.735766314091705,29.703335433481534,29.654382775477032,29.595539551190182,29.5276091346405,29.71807851817096,29.72820715876631,29.81968826917809,29.98848165436273,29.755093498262045,29.798945410603185,29.839697888291347,29.77522044475491,30.009868643736418,29.858831988629408,29.83467276966953,29.770704082540636,29.699522717066618,29.65246327721804,29.6472573829334,29.768097543318465,29.757784427146472,29.7569505575264,29.74101479985708
3,0.0,49.90091429166667,38.732254691083334,50.27015465317093,44.81518722981872,46.06658734418381,56.073974561501196,56.790055876332964,54.83558563896705,55.41328079049384,54.790577297104775,54.31437552317768,54.60862512810165,53.49547935384714,53.4559576731956,53.548350052216975,53.51426785831458,52.22162938439372,52.13987677090136,52.24243610139608,52.10937332661919,52.15941847630526,52.27956761040626,52.246205376419574,51.92204457557353,52.461002460435054,52.33892452362852,52.518838265189025,52.44941175370327,52.46289985199395,52.518418041828895,52.55695083658905,52.50328469967328,52.58830073810505,52.00403128202594,51.993887406998454,51.94245734987414,52.18076418734882,52.1303599180946,52.105044540605576,51.88397382507105,51.82946646455134,51.81992847196537,51.80801730656495
4,0.0,44.30905329166668,33.124504069083336,46.136996569734926,41.390468734387646,40.056458853508914,46.5691345841662,44.814842763338,31.758728243067132,37.158274916285094,40.20005846850519,36.80012946446645,38.36192424423673,38.64780788212946,38.85125037445976,39.23651435030199,38.80224425612744,39.883954980510666,40.470660691981394,39.80926059933921,39.99299873095435,39.52094238959615,39.9728046063004,40.29407860346563,40.86143969471111,41.25866460360665,41.407996870357394,41.672758009205566,39.86092105028929,40.014168237531536,40.32644419814568,40.406790391310544,41.12173924371615,38.92453882672349,39.28499597411025,39.575236831600044,39.790177946931756,39.966358039321264,40.12769638578121,40.153684325953755,40.400818180293214,40.26362068751084,40.34311125824264,40.395967479287805
5,0.0,-13.245210000000016,6.198087580000005,2.0175461500400007,7.486184041504753,2.323867342640922,-0.43139071930728096,1.5935827263434876,6.666399027623681,5.320493033943014,3.0600434133939123,5.439387767317492,5.485862854477981,5.313424492366865,4.712988786728614,4.900210778904512,5.345577649014989,5.638622774654232,6.2972464387709275,7.028241939893819,6.014165153756791,6.236105050554385,6.23111346097428,5.710523199347745,5.0324049892050615,4.995836701244015,4.4111498599647145,5.039023868093493,5.690239561285741,5.602719580427636,5.948222668871303,5.512738846098374,6.137744304472501,6.691992956732026,6.623325423985714,6.9054880063940445,6.840159378443521,6.59284512985043,6.254087673893737,6.181560475807537,5.6856452999809965,6.130390306381225,6.093700459292494,6.272037018991013
6,0.0,46.71697295833334,33.85437760841667,26.42718819669483,20.59397916325347,20.418996062783,10.184288730047163,11.62669243519988,14.112194686668259,12.808416254095528,11.25203995253319,12.011007182502315,10.780740052354313,10.461576097502007,10.37883684712237,10.5095048326648,10.210050947878266,9.965437872007817,7.813785120217481,7.474237045871745,7.465648543587996,7.6496427828468905,7.37335736315635,7.485523908317908,7.426940517297095,7.7805836279651945,7.933705967191233,6.985889609775545,7.483180941817147,7.836239123544063,7.07069567280952,7.027488970946012,5.602859343073933,6.170735430529404,6.2289318638566415,5.573258264216128,5.630314622913917,5.734286139673713,5.7861236052860345,5.790164409361054,6.003771452591051,5.8701505205411,5.854289722173872,5.590319666771786
7,0.0,47.102459291666676,35.792430281083334,48.434964825878396,42.50979851423622,42.47570102140508,41.16853348014379,42.707776569648736,44.90062978905478,38.50654869334928,38.68739786107803,38.879360230252644,37.815069327618865,37.90989440465697,37.89698786913279,37.98620990718848,37.781212796476716,38.353324939243706,37.92453911244765,37.73512296229859,37.812439076862084,38.172406809277554,37.86574458100554,37.903632513392395,36.98541653040364,36.89188155999011,37.08062331836199,36.87566954311404,37.00135411795542,37.100726867490515,36.968074998062015,37.012016682828815,36.75657777216669,36.881884915408754,36.437333755528286,36.31121701006492,36.301682358922,36.46864468228159,36.59663497704176,36.610333224258,36.81896151498975,36.559662302191015,36.493810175239695,36.45614398507312
8,0.0,49.20153429166668,41.06581593108334,34.44751334335617,39.153171822528755,39.79244263636049,45.93318382551086,46.6358883418762,45.007602457422216,48.17135186420195,47.89703998093885,47.941116773455235,48.14104438876024,48.38382521725895,47.94072198558105,47.19908029918078,47.07905003984518,46.79462038740504,46.7536501517862,46.797094448378324,45.84891421674919,45.652696219345735,45.768911851795494,45.44593932243584,44.85039090493046,44.39534278085465,44.330367615456446,44.41627210782331,44.690653374946905,43.80726835866038,43.86997067913891,43.60896908647326,43.6341620862463,43.56981273706016,43.180379991122265,43.137584291255436,43.10172541160171,43.06652136282902,43.34005776034188,43.326959348187074,43.06751189060915,43.096477106617485,42.90093046123076,42.938703712816654
9,0.0,47.518517291666676,36.14987859708334,29.57677012406416,24.532221158109078,24.71497560674682,29.161379101993298,28.914948534834323,27.687961136974693,33.10637677190134,30.555974455067744,29.90590418962471,30.64468520189805,30.75957283164907,30.402131284385028,30.863785762067714,30.70453703016765,29.82346548585059,29.553408190879647,29.613276230220773,28.499909740959065,28.195687001420787,28.3866876882867,27.885864452976875,28.375015332833836,28.384202025217853,27.628678159944144,27.436308593414463,27.037368328143227,27.485362940604194,27.509866169846937,27.199874950591973,27.037232625050876,26.67606268975568,27.18921672367696,27.118928079447066,27.176738453490575,26.78648122874281,26.749961286080243,26.724227252400645,26.121861433710848,26.25351331234483,26.370369078610988,26.35807587176289
10,0.0,42.723854291666676,31.778150571083334,44.67491936698931,39.50858723737382,40.926168322646184,40.929813418457904,41.3895337520958,41.6902758749958,45.43448146410845,46.15337495362043,45.815278925371416,45.96143057227341,44.563575308505584,44.751203316343485,45.09009055606462,45.003051917868454,45.2100220945282,45.0065698567754,45.14249672280786,45.09218011164277,45.14090831062698,45.28549670011893,45.174748946955724,45.43958857535577,45.56532898583444,45.540611324329035,45.40096886049762,44.28271104582708,44.77955935070604,44.801868743141554,44.783664060660406,44.79136448359712,44.68273674652589,45.04787712194928,44.98859492785296,45.03902430097686,44.93212252022953,44.40842299849047,44.41713349607566,44.40833992668475,44.47316606340304,44.547770747318175,44.526326835307884
11,0.0,26.94329829166669,19.703519059083344,30.29664663035494,36.02111969876457,30.99011443954982,41.724232577654796,36.22244499495193,36.5996460467523,41.785147331850496,45.05169794192603,45.70843621944296,46.79776882832217,44.713773713553316,45.62300734899583,46.40521391089386,46.75792532079623,48.68710762385015,48.89102622864845,49.588282490780976,50.29057801935916,50.54769148457591,50.630752390272725,50.93109953371669,51.43799241262537,51.749361589862964,52.945211746890564,53.14411864928974,53.94689036167174,54.93937603706947,55.25983581291755,55.26212188783156,55.44986708887023,55.63184142764317,55.83393833995454,55.88662832282624,56.02223615070437,56.50180407371385,56.67135465890624,56.757122641046486,57.125227285272636,57.067575916545024,57.14738638167643,57.14837501042978
12,0.0,-13.847537000000013,-24.521056374000022,-19.21618312587726,-14.42730721618147,-11.065175413613787,2.916400894860577,2.5426688675794904,9.840420862635035,-2.801754984511634,-6.736962457775809,-7.065376102686914,-5.5919759817318315,-4.744170375044867,-4.2763707524128165,-4.9533452854443505,-4.537216297860226,-5.691790107508568,-5.1976557979932085,-4.864732758627196,-4.620060948757943,-4.846937982115082,-5.21254100592884,-5.259816506825415,-6.0313229511985,-6.483577331015694,-5.366317531244211,-5.390027773118009,-5.696257183722152,-6.199853575493156,-6.025867562898179,-6.352084088118187,-6.702060295849129,-7.1923626014239,-7.03013607691294,-6.724469977788231,-6.745588872002105,-6.2913603820861095,-6.523207667198011,-6.457800206760572,-6.774692346744536,-6.920669375540123,-7.005241411840149,-7.000789982960887
13,0.0,-17.64868600000002,1.1924237279999979,-4.627542543136008,-9.729484501065484,-13.024438180126515,-34.02432790414652,-32.52434444972022,-17.49191499220735,-13.616789062953826,-14.588894122429204,-12.44302575608028,-12.262245988205262,-12.436157831097521,-13.93467367303459,-13.841917908519882,-13.792460207286068,-13.41340891208575,-12.602917395386845,-15.531370989233244,-13.858030182190864,-13.842106480808663,-13.834939498134254,-12.695977549285631,-12.76747614929292,-12.920520519099622,-12.421178611832742,-11.821726734965432,-11.83092951644471,-11.93276942535492,-13.49987973075818,-13.474010742351174,-13.425040725718091,-13.244638252627073,-12.146739599463173,-12.116887780833544,-11.917672516335102,-11.736603233070992,-11.781576517553184,-12.028938186889942,-11.863376643568618,-11.922845460802316,-11.900787967208124,-11.644729360691114
14,0.0,-9.60787300000001,19.325340554000007,15.028471439652002,11.107952810548703,8.535665099843435,-14.646430876351351,-15.008839846458823,3.821926229331029,-6.619427592759765,-8.06753803740796,-5.746424476384364,-7.936172095433641,-8.348913185800502,-8.038441731072158,-8.744929381837391,-10.40500771390488,-11.053633151157804,-13.314482919975184,-12.998088079372403,-11.425482269470102,-11.587209719054423,-11.622468155959863,-11.580739488668927,-12.0948705541314,-12.335970103185211,-15.56698122268078,-15.611526675320574,-15.398585859304935,-15.528833068507069,-15.394916404530855,-15.41655266353617,-15.445389305425167,-15.451958351969896,-15.128719392212687,-16.164543223012164,-15.870012554648515,-17.577376004192804,-17.65169999926047,-17.530765401838043,-17.41301178065508,-17.460240976243742,-17.484101773071473,-17.420905798964696
