,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.69,0.0,0.0,0.0,6315396.0,222115.0,96305485.6,96305487.28999999,0.0,1.0
1,1.37,0.19,0.07,27623.64,6315396.0,180579.49,89360276.85,89387901.86,0.0648,0.187
2,1.24,0.27,0.08,33477.8,6315396.0,162882.7,88851976.08,88885455.11999999,0.0343,0.098
3,1.16,0.31,0.08,35220.76,6315396.0,152783.98,88737501.16,88772723.08,0.0236,0.062
4,1.11,0.35,0.08,34843.92,6315396.0,145450.35,88707886.88,88742731.91,0.0166,0.048
5,1.03,0.39,0.08,33469.86,6315396.0,135414.27,88699436.57,88732907.46,0.0096,0.069
6,1.04,0.39,0.08,21046.33,6315396.0,136244.99,88700882.59,88721929.96000001,0.0138,0.476
7,1.03,0.39,0.08,20075.08,6315396.0,135428.66,88699477.97,88719554.08,0.0044,0.067
8,1.03,0.39,0.08,15402.31,6315396.0,135437.63,88697913.72,88713317.06,0.0132,0.371
9,1.02,0.39,0.08,11397.62,6315396.0,134743.6,88698199.38,88709598.02,0.0138,0.368
10,1.02,0.39,0.08,9906.4,6315396.0,134611.54,88697081.87,88706989.29,0.0092,0.178
11,1.02,0.4,0.08,9488.44,6315396.0,133547.72,88696338.21,88705827.66999999,0.0095,0.094
12,1.01,0.4,0.08,9043.98,6315396.0,133200.22,88696153.52,88705198.51,0.0088,0.073
13,1.01,0.4,0.08,8668.67,6315396.0,133098.06,88696196.84,88704866.52000001,0.0086,0.065
14,1.01,0.4,0.08,8523.64,6315396.0,133121.37,88696049.25,88704573.9,0.007,0.036
15,1.01,0.4,0.08,8242.46,6315396.0,133169.43,88696105.41,88704348.88,0.0062,0.05
16,1.01,0.4,0.08,8154.85,6315396.0,133266.31,88696018.15,88704174.01,0.0063,0.022
17,1.01,0.4,0.08,7563.82,6315396.0,133522.22,88696291.36,88703856.19,0.0082,0.091
18,1.02,0.4,0.08,7454.04,6315396.0,133560.96,88696081.26,88703536.32000001,0.0065,0.042
19,1.02,0.4,0.08,7339.99,6315396.0,133697.69,88696048.25,88703389.25999999,0.0041,0.032
20,1.02,0.4,0.08,7045.93,6315396.0,133925.04,88696110.36,88703157.31,0.0067,0.058
21,1.02,0.4,0.08,6977.78,6315396.0,133948.72,88696031.45,88703010.25,0.0054,0.018
22,1.02,0.4,0.08,6918.65,6315396.0,134016.52,88695997.84,88702917.51,0.0053,0.022
23,1.02,0.4,0.08,6785.5,6315396.0,134064.87,88696008.28,88702794.8,0.0042,0.037
24,1.02,0.4,0.08,6453.97,6315396.0,134177.99,88696162.19,88702617.17999999,0.0059,0.06
25,1.02,0.4,0.08,6350.31,6315396.0,134205.27,88696030.35,88702381.67999999,0.0054,0.031
26,1.02,0.4,0.08,6174.35,6315396.0,134326.82,88696059.51,88702234.88,0.0041,0.045
27,1.02,0.4,0.08,6114.02,6315396.0,134345.03,88695998.57,88702113.60999998,0.005,0.027
28,1.02,0.39,0.08,5973.57,6315396.0,134537.52,88696024.71,88701999.29999998,0.0045,0.042
29,1.02,0.39,0.08,5808.27,6315396.0,134580.01,88696067.28,88701876.57,0.0058,0.046
30,1.02,0.39,0.08,5780.93,6315396.0,134586.67,88696009.24,88701791.19,0.0055,0.017
31,1.02,0.39,0.08,5695.58,6315396.0,134571.74,88696016.14,88701712.74,0.0045,0.023
32,1.02,0.39,0.08,5606.44,6315396.0,134776.38,88696032.29,88701639.75,0.0034,0.032
33,1.02,0.39,0.08,5497.48,6315396.0,134799.49,88696054.49,88701552.99,0.0042,0.044
34,1.02,0.39,0.08,5347.11,6315396.0,134857.97,88696063.93,88701412.06,0.0053,0.044
35,1.02,0.39,0.08,5330.05,6315396.0,134857.01,88696013.93,88701345.0,0.0041,0.015
36,1.02,0.39,0.08,5301.19,6315396.0,134847.38,88695999.05,88701301.25999999,0.0034,0.013
37,1.03,0.39,0.08,5231.16,6315396.0,134919.37,88696011.34,88701243.53,0.0041,0.025
38,1.03,0.39,0.08,5182.14,6315396.0,134975.3,88696002.11,88701185.28,0.0041,0.02
39,1.03,0.39,0.08,5177.98,6315396.0,134977.1,88695984.67,88701163.68,0.0021,0.005
40,1.03,0.39,0.08,4968.31,6315396.0,135289.05,88696110.66,88701080.0,0.0049,0.046
41,1.03,0.39,0.08,4978.29,6315396.0,135295.79,88696004.69,88700984.01,0.0037,0.012
42,1.03,0.39,0.08,4958.06,6315396.0,135296.47,88695991.45,88700950.54,0.0029,0.008
43,1.03,0.39,0.08,4941.28,6315396.0,135314.01,88695995.29,88700937.60000001,0.003,0.008
