,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0,148.637,120.84188099999997,108.99937666199996,125.05446506189074,131.32175785857368,131.82383117098323,128.57925408431987,130.53397071152682,134.1657597224779,131.07161303349494,134.6115403763834,133.54772291433667,133.20022385811876,132.9103503192458,132.66245976831198,132.42077435106614,132.3395318122371,131.5822127554878,131.15512361142396,131.11661751921244,130.97273437804637,131.23812479504053,131.19895010441508,131.08643462498236,131.9516105152982,131.71592419801962,131.47099335445037,131.4524418739423,131.40381001088892,131.34648316308645,131.24293683207796,131.0933941232338,131.5593915304885,131.44306260335404,131.2109952552936,131.17236843205424,131.12310512229433,131.02117632101405,131.3138357232593,131.30178653817305,131.45653582062053,131.3973940165495,131.39497771177264,131.39268643528203
1,143.38,116.56793999999998,141.80132343555553,133.00964138255108,126.62517859618862,128.9251068906898,133.66455880387034,133.8299244140769,129.24600012312104,132.21356892629737,130.54303649256136,131.80949173607954,131.45569291474257,130.9941778968509,131.54181796870768,131.4124350348168,131.35626820939245,131.6397638853417,131.21180692715737,131.25557077836618,131.0347160624549,131.2921508091297,131.2778184033371,131.18234618193748,131.08766426195288,131.52833293653666,131.3359337646692,131.26566549048786,131.12106467032214,130.95186131453494,131.20686828655357,131.16975286854222,131.1304482075789,131.12718497712865,131.13640457312462,131.105098742623,131.05227727975048,131.41808158434623,131.36537456963651,131.36148379421445,131.49032570418274,131.4321603752074,131.4132951208148,131.41263014199274
2,98.261,149.5251442916667,134.87168015108332,126.50963598171616,132.92500057424746,133.45911913927557,129.54364509564712,131.03503052509515,131.1419263452124,128.74262322795204,131.1881793276557,130.626000238972,131.7122426157017,131.29493932756517,131.0980570878598,132.28637566497912,132.17090151629162,131.7973362609178,131.47062882817664,131.37463609283853,131.15430511249738,131.0218385335159,131.33902080731065,131.15350297584595,130.82775475381692,131.1999106231529,131.06510181902408,131.45423377360893,131.38053824760746,131.14112148821752,131.07404792472943,131.58137604459267,131.40551690005458,131.34231605500293,131.18813571380016,131.11795193896273,131.01469362263302,131.3814375186567,131.2659597827763,131.24399140596387,131.21138780128953,131.13408720202187,131.10833091020282,131.09167210971208
3,76.375,131.9917562916667,119.05656417508334,133.61390694916292,127.20043941560309,128.58223212914908,135.143072428823,135.2766491865442,130.31277783108993,132.10406625591554,130.1613529496814,131.4245482644121,130.97163025922595,131.80926415144836,131.52714621808315,131.17472916986017,131.0097166353696,132.34511732273674,131.95892821583396,131.80087790009082,131.48317550098963,131.39284221153704,131.24110602346292,131.11204186819313,130.63843087784068,131.10480578733194,130.88063170081506,131.27474434859153,131.00451978160282,131.67672291061015,131.5428811084486,131.4100762526765,131.16511010244594,131.0439058231557,131.6880897433344,131.57580999138727,131.43718994066592,131.4175034633708,131.30986440859613,131.2705265086546,130.9210936225898,131.10344082449987,131.05231103703431,131.16794081111334
4,82.349,136.5316532916667,123.15155126908333,136.99620484333494,130.42038701085485,131.70279376889988,127.6019380798311,128.77663142479335,130.85257231112254,133.03401636729615,131.08703994123627,132.29894067876083,131.7838992398876,131.272039503063,131.10557365703968,130.93557146875293,131.25920011797248,131.3118868589278,130.97127743150503,131.45062560319806,131.09540656458938,131.35858888222577,131.26510087609216,131.2554729112751,131.066090344052,131.46779008281794,131.2634167030042,131.09870450637092,131.71123579457367,131.37222250357885,131.31034454167016,131.109288026934,131.01292495499965,131.65186836671052,131.50287901433785,131.45008662622422,131.37219169422582,131.22754644293298,131.13064102132068,131.11335923831552,130.96440204668633,131.14622954750723,131.10225124735905,131.03982634849132
5,137.03,111.40538999999997,139.58327078,130.92910799164,136.13463091470794,126.74134138159309,133.41684567710368,133.6181972841949,129.2696115845122,133.2327633698966,131.15346962954777,130.5470519191529,131.63905752322938,131.21811150764944,131.01818706946102,132.16164914750033,132.0211243735017,131.91872474721265,131.5504441284819,131.49349730353404,131.2081757063059,131.09596341315762,131.41151493960027,131.32935982326455,131.09591141568686,131.54810442850487,131.43491553949886,131.25565787428022,131.08423493921262,131.75277117096988,131.6848333823743,131.48149751319082,131.33406269421798,131.2825933373287,131.11445938783612,131.0567049607867,131.34600051242907,131.38179023548633,131.28785387741692,131.27530784831313,131.32846029335133,131.22945151983112,131.20100918303478,131.15552727294337
6,117.348,161.22257295833336,145.42276080841668,136.40654963829482,129.85903525565666,130.95937528481036,134.1038954423895,134.30200149781527,130.35907208705333,133.76610677113894,131.56720555754288,130.9192592206411,131.98409369170898,131.41433175029863,131.2018212964183,130.85874005949594,131.1840589997191,130.60947919113113,131.08299270393763,131.55876598691285,131.15945880604872,131.01322846058332,131.3306001559826,131.19822471780958,130.75775927821928,131.2204350072988,131.09942403445484,131.48762928922304,131.18046355472782,130.96545473626085,131.22023062011013,131.0205886144587,131.48891579799422,131.15311740143318,130.87540102804064,131.09725039093738,131.38601885198779,131.27979776302072,131.16768499616612,131.13155799328672,130.97746893165615,131.1591396298574,131.09815091861566,131.21341397364205
7,85.606,138.9355592916667,125.31987448108335,138.0112374854784,131.38669808617541,131.81690852288048,127.63698221091693,129.11844123546007,131.0127638638501,133.19082542861995,131.3463413374705,130.65912701986423,131.7429511415888,131.14735390071885,130.85971482333645,132.24610051368197,132.05751780962734,131.63133219619766,131.27512206460952,131.13867925999128,130.7637371092886,131.03288947712036,131.34982863015583,131.09622745272412,131.9608157733755,131.71942942642983,131.4932015308119,131.3042701438278,130.9628054934392,131.63692747970205,131.51226219986594,131.35062557899124,131.1165431836519,130.85667584878863,131.50909788783946,131.38199468039141,131.30921791953423,131.24114185387853,131.13980220520676,131.1088146162822,130.90838876298082,131.0908884232062,131.20763448728675,131.1723057026238
8,93.731,146.66318429166668,132.29019223108335,124.08820031275617,130.90779381739756,132.26303471358335,128.6507300739757,130.09133599169388,132.27528002915753,129.1879320895387,132.40498692616563,131.5582307058307,131.33577200407228,130.84966053757572,131.40250323436638,131.20932248552688,131.04354889809164,132.3758708495511,131.9883900945221,131.77891471294666,131.33818690597258,131.2165200001631,131.16261350943486,131.14812101874256,131.07630169945875,131.44911134075258,131.39661159015898,131.34386449520886,131.04298888206225,131.71342243244843,131.59634713367257,131.47345188255264,131.30877343285115,131.19410518441438,131.10416757079292,130.97148005723105,131.26188353261963,131.2059505308215,131.18131834497447,131.1746686298965,131.18585254535992,131.09136967351128,131.20811188758938,131.1948756877644
9,117.718,161.73569029166666,145.8855926430833,136.84068589921213,130.27233297604994,132.09576170924979,128.5630790197049,129.66444055805925,134.7327696195832,130.92291973290992,133.1431767690168,132.16700148606256,132.07043639569596,131.78182019785012,131.73742574540285,131.78821550003465,131.74102531389934,131.6499713357627,131.26615679509544,131.24299287910165,131.06274682420485,131.32651701716816,131.24663544368764,131.29556014142798,131.1672092799779,131.02839596000044,131.68919336766152,131.54967589052347,131.38613019877366,131.25770976518564,131.2030890984105,131.21566775179855,131.11709605661883,131.14480413033468,131.15852554087047,131.11896726438266,131.09901112902202,131.46364708738597,131.52794382755053,131.5324098811636,131.52389566155068,131.4805391294506,131.4901226891799,131.48501545344723
