,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.77,0.0,0.0,0.0,1952715.0,72102.0,30107022.3,30179126.07,0.0,1.0
1,1.44,0.19,0.08,40984.0,1952715.0,58546.82,27635659.58,27735191.84,0.0555,0.188
2,1.29,0.27,0.09,44667.83,1952715.0,52575.05,27460842.94,27558087.11,0.0274,0.102
3,1.23,0.31,0.09,44453.37,1952715.0,50051.45,27426030.7,27520536.75,0.0151,0.048
4,1.18,0.33,0.09,43728.73,1952715.0,47995.82,27408041.19,27499766.92,0.0152,0.042
5,1.15,0.35,0.09,42993.55,1952715.0,46762.39,27399597.38,27489354.47,0.0107,0.027
6,1.12,0.37,0.09,42083.82,1952715.0,45616.25,27392950.43,27480651.62,0.0096,0.027
7,1.1,0.38,0.09,41224.22,1952715.0,44715.92,27388184.54,27474125.78,0.0107,0.025
8,1.09,0.39,0.09,40443.74,1952715.0,44153.6,27385920.45,27470518.88,0.0081,0.02
9,1.08,0.39,0.09,40057.3,1952715.0,43878.07,27384894.07,27468830.52,0.0046,0.01
10,1.07,0.4,0.09,39379.73,1952715.0,43490.48,27383495.1,27466366.380000003,0.0069,0.017
11,1.05,0.4,0.09,38458.62,1952715.0,42917.11,27382918.8,27464295.580000002,0.0078,0.024
12,1.04,0.41,0.09,37619.13,1952715.0,42404.14,27382203.01,27462227.32,0.0075,0.022
13,1.04,0.42,0.09,37137.88,1952715.0,42107.68,27381927.3,27461173.9,0.006,0.013
14,1.03,0.42,0.09,36658.99,1952715.0,41815.08,27381757.19,27460232.29,0.007,0.013
15,1.02,0.42,0.09,36259.04,1952715.0,41570.72,27381603.38,27459434.159999996,0.0068,0.011
16,1.02,0.43,0.09,36005.23,1952715.0,41416.92,27381524.32,27458947.490000002,0.0051,0.007
17,1.01,0.43,0.09,35753.19,1952715.0,41267.0,27381438.51,27458459.710000005,0.0053,0.007
18,1.01,0.43,0.09,35505.02,1952715.0,41176.36,27381433.17,27458115.560000002,0.0049,0.007
19,1.01,0.43,0.09,35363.0,1952715.0,41040.45,27381357.61,27457762.07,0.0034,0.004
20,1.01,0.43,0.09,35292.87,1952715.0,40990.01,27381337.46,27457621.350000005,0.0023,0.002
21,1.01,0.43,0.09,35186.99,1952715.0,41048.4,27381337.33,27457573.729999997,0.0022,0.003
22,1.01,0.43,0.09,35081.43,1952715.0,41003.79,27381342.0,27457428.23,0.0029,0.003
23,1.01,0.43,0.09,34976.19,1952715.0,40986.7,27381340.2,27457304.1,0.0031,0.003
24,1.01,0.43,0.09,34941.21,1952715.0,40991.54,27381336.0,27457269.76,0.0015,0.001
25,1.02,0.42,0.09,33858.03,1952715.0,41547.43,27381557.19,27456963.67,0.0087,0.031
26,1.02,0.43,0.09,33688.74,1952715.0,41437.7,27381469.52,27456596.979999997,0.0035,0.005
27,1.01,0.43,0.09,33452.92,1952715.0,41285.57,27381454.31,27456193.810000002,0.0056,0.007
28,1.01,0.43,0.09,33288.66,1952715.0,41176.41,27381420.53,27455886.610000003,0.0045,0.005
29,1.01,0.43,0.09,33155.51,1952715.0,41090.1,27381376.01,27455622.630000006,0.0037,0.004
30,1.01,0.43,0.09,33056.04,1952715.0,41036.68,27381342.64,27455436.37,0.0022,0.003
31,1.01,0.43,0.09,33022.98,1952715.0,41033.86,27381336.03,27455393.880000003,0.0015,0.001
32,1.01,0.43,0.09,32989.96,1952715.0,41039.86,27381336.0,27455366.830000002,0.0016,0.001
33,1.02,0.43,0.09,32396.14,1952715.0,41361.77,27381409.23,27455168.16,0.0034,0.018
34,1.01,0.43,0.09,32234.16,1952715.0,41261.19,27381455.5,27454951.860000003,0.0017,0.005
35,1.01,0.43,0.09,32105.22,1952715.0,41166.35,27381380.74,27454653.32,0.0022,0.004
36,1.01,0.43,0.09,31978.0,1952715.0,41081.69,27381366.91,27454427.610000003,0.0018,0.004
37,1.01,0.43,0.09,31946.02,1952715.0,41061.39,27381336.21,27454344.630000003,0.0015,0.001
38,1.01,0.43,0.09,31914.07,1952715.0,41056.61,27381336.0,27454307.69,0.001,0.001
39,1.02,0.43,0.09,31275.79,1952715.0,41442.83,27381432.71,27454152.349999998,0.0037,0.02
40,1.02,0.43,0.09,31150.69,1952715.0,41374.64,27381445.56,27453971.91,0.003,0.004
41,1.02,0.43,0.09,31058.14,1952715.0,41324.89,27381413.64,27453797.69,0.0026,0.003
42,1.01,0.43,0.09,30902.85,1952715.0,41240.23,27381432.47,27453576.560000002,0.0041,0.005
43,1.01,0.43,0.09,30748.34,1952715.0,41157.2,27381434.95,27453341.5,0.0042,0.005
44,1.01,0.43,0.09,30595.1,1952715.0,41057.18,27381422.09,27453075.380000003,0.0043,0.005
45,1.01,0.43,0.09,30534.51,1952715.0,41033.76,27381350.87,27452920.150000006,0.0022,0.002
46,1.01,0.43,0.09,30442.91,1952715.0,41038.5,27381342.6,27452825.020000003,0.003,0.003
47,1.01,0.43,0.09,30351.58,1952715.0,41045.76,27381342.73,27452741.080000002,0.003,0.003
