,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,"[200, [31, 9, 19, 7, 27, 35], [30, 8, 19, 7, 27, 34]]","[200, [26, 24, 42, 2, 23, 46], [29, 24, 42, 3, 23, 46]]","[0, [32, 6, 18, 6, 14, 34], [32, 6, 18, 6, 14, 34]]","[0, [30, 8, 19, 7, 27, 34], [30, 8, 19, 7, 27, 34]]","[20, [32, 6, 18, 5, 14, 34], [32, 6, 18, 6, 14, 34]]","[230, [18, 7, 7, 29, 43, 5], [18, 8, 7, 34, 43, 5]]","[20, [32, 6, 18, 5, 14, 34], [32, 6, 18, 6, 14, 34]]","[30, [38, 10, 7, 4, 27, 22], [39, 10, 7, 5, 27, 22]]","[10, [16, 25, 15, 38, 39, 40], [16, 25, 15, 38, 39, 39]]","[90, [30, 11, 19, 7, 27, 34], [30, 8, 19, 7, 27, 34]]","[60, [30, 10, 19, 7, 27, 34], [30, 8, 19, 7, 27, 34]]","[60, [30, 6, 19, 7, 27, 34], [30, 8, 19, 7, 27, 34]]","[0, [29, 12, 27, 32, 34, 25], [29, 12, 27, 32, 34, 25]]","[0, [7, 41, 45, 30, 47, 8], [7, 41, 45, 30, 47, 8]]","[30, [33, 32, 41, 1, 31, 44], [33, 31, 41, 1, 31, 44]]","[0, [31, 38, 25, 46, 15, 4], [31, 38, 25, 46, 15, 4]]"
1,"[30, [16, 47, 11, 28, 35, 24], [16, 47, 11, 29, 35, 24]]","[0, [16, 47, 11, 29, 35, 24], [16, 47, 11, 29, 35, 24]]","[0, [17, 3, 29, 44, 24, 14], [17, 3, 29, 44, 24, 14]]","[110, [39, 11, 8, 5, 27, 22], [39, 10, 7, 5, 27, 22]]","[30, [16, 47, 11, 28, 35, 24], [16, 47, 11, 29, 35, 24]]","[0, [21, 26, 0, 13, 15, 18], [21, 26, 0, 13, 15, 18]]","[20, [39, 11, 7, 5, 27, 22], [39, 10, 7, 5, 27, 22]]","[0, [31, 42, 4, 23, 6, 2], [31, 42, 4, 23, 6, 2]]","[200, [26, 24, 42, 2, 23, 46], [29, 24, 42, 3, 23, 46]]","[430, [41, 11, 11, 4, 27, 22], [39, 10, 7, 5, 27, 22]]","[60, [16, 47, 11, 27, 35, 24], [16, 47, 11, 29, 35, 24]]","[300, [23, 18, 6, 41, 2, 42], [23, 18, 6, 37, 3, 42]]","[0, [27, 18, 26, 47, 25, 3], [27, 18, 26, 47, 25, 3]]","[60, [31, 39, 25, 46, 15, 4], [31, 38, 25, 46, 15, 4]]","[130, [11, 25, 24, 36, 10, 10], [12, 25, 24, 36, 10, 9]]","[30, [32, 0, 30, 15, 41, 31], [32, 0, 30, 15, 38, 31]]"
2,"[100, [40, 11, 2, 35, 47, 45], [40, 11, 2, 34, 47, 45]]","[60, [42, 1, 19, 24, 32, 11], [42, 1, 19, 24, 30, 11]]","[50, [26, 14, 31, 1, 45, 46], [26, 14, 30, 1, 45, 46]]","[90, [33, 34, 41, 1, 31, 44], [33, 31, 41, 1, 31, 44]]","[90, [37, 44, 21, 9, 9, 36], [37, 44, 21, 11, 10, 36]]","[0, [44, 26, 17, 14, 47, 28], [44, 26, 17, 14, 47, 28]]","[120, [20, 23, 31, 23, 35, 38], [20, 23, 30, 23, 36, 38]]","[100, [13, 39, 17, 18, 42, 10], [13, 39, 17, 18, 42, 9]]","[20, [6, 35, 43, 40, 20, 15], [7, 35, 43, 40, 20, 15]]","[30, [16, 47, 11, 28, 35, 24], [16, 47, 11, 29, 35, 24]]","[90, [12, 31, 47, 9, 33, 15], [12, 30, 47, 9, 33, 15]]","[0, [16, 47, 11, 29, 35, 24], [16, 47, 11, 29, 35, 24]]","[0, [33, 29, 3, 30, 37, 4], [33, 29, 3, 30, 37, 4]]","[140, [39, 8, 8, 4, 27, 22], [39, 10, 7, 5, 27, 22]]","[10, [35, 34, 32, 4, 47, 6], [35, 34, 32, 5, 47, 6]]","[0, [12, 18, 24, 44, 45, 31], [12, 18, 24, 44, 45, 31]]"
3,"[110, [35, 41, 36, 14, 31, 23], [35, 42, 37, 14, 30, 23]]","[80, [10, 25, 46, 14, 27, 16], [10, 25, 46, 14, 28, 16]]","[80, [40, 15, 2, 20, 5, 23], [40, 15, 2, 20, 7, 23]]","[0, [44, 26, 17, 14, 47, 28], [44, 26, 17, 14, 47, 28]]","[0, [17, 3, 29, 44, 24, 14], [17, 3, 29, 44, 24, 14]]","[0, [16, 47, 11, 29, 35, 24], [16, 47, 11, 29, 35, 24]]","[100, [35, 42, 39, 14, 30, 23], [35, 42, 37, 14, 30, 23]]","[0, [36, 12, 45, 13, 1, 11], [36, 12, 45, 13, 1, 11]]","[0, [33, 20, 47, 24, 21, 47], [33, 20, 47, 24, 21, 47]]","[60, [20, 23, 28, 23, 36, 38], [20, 23, 30, 23, 36, 38]]","[80, [10, 25, 46, 14, 27, 16], [10, 25, 46, 14, 28, 16]]","[90, [12, 29, 47, 9, 33, 15], [12, 30, 47, 9, 33, 15]]","[30, [30, 9, 19, 7, 27, 34], [30, 8, 19, 7, 27, 34]]","[0, [0, 28, 20, 25, 27, 43], [0, 28, 20, 25, 27, 43]]","[90, [5, 24, 11, 10, 28, 30], [5, 24, 12, 9, 28, 30]]","[0, [44, 26, 17, 14, 47, 28], [44, 26, 17, 14, 47, 28]]"
4,"[110, [12, 31, 47, 9, 32, 15], [12, 30, 47, 9, 33, 15]]","[0, [42, 25, 24, 33, 11, 44], [42, 25, 24, 33, 11, 44]]","[550, [40, 6, 12, 5, 27, 22], [39, 10, 7, 5, 27, 22]]","[0, [17, 22, 19, 34, 30, 20], [17, 22, 19, 34, 30, 20]]","[0, [31, 42, 4, 23, 6, 2], [31, 42, 4, 23, 6, 2]]","[40, [23, 15, 40, 27, 32, 38], [23, 15, 40, 28, 32, 38]]","[0, [36, 12, 45, 13, 1, 11], [36, 12, 45, 13, 1, 11]]","[200, [17, 7, 27, 33, 29, 27], [17, 8, 27, 33, 30, 28]]","[20, [15, 21, 34, 4, 32, 17], [15, 21, 34, 5, 32, 17]]","[200, [12, 28, 47, 9, 32, 15], [12, 30, 47, 9, 33, 15]]","[0, [36, 12, 45, 13, 1, 11], [36, 12, 45, 13, 1, 11]]","[180, [29, 15, 4, 20, 18, 27], [31, 15, 4, 20, 18, 27]]","[130, [42, 1, 19, 24, 26, 12], [42, 1, 19, 24, 30, 11]]","[370, [12, 27, 47, 9, 28, 15], [12, 30, 47, 9, 33, 15]]","[60, [20, 23, 32, 23, 36, 38], [20, 23, 30, 23, 36, 38]]","[20, [31, 3, 29, 22, 31, 18], [31, 3, 29, 22, 30, 18]]"
5,"[0, [10, 25, 46, 14, 28, 16], [10, 25, 46, 14, 28, 16]]","[90, [33, 38, 23, 32, 0, 32], [34, 38, 23, 32, 0, 34]]","[0, [10, 15, 45, 31, 14, 25], [10, 15, 45, 31, 14, 25]]","[300, [30, 8, 0, 31, 42, 39], [30, 8, 0, 31, 42, 36]]","[0, [35, 42, 37, 14, 30, 23], [35, 42, 37, 14, 30, 23]]","[0, [31, 42, 4, 23, 6, 2], [31, 42, 4, 23, 6, 2]]","[0, [46, 16, 18, 6, 35, 22], [46, 16, 18, 6, 35, 22]]","[0, [10, 32, 11, 38, 34, 21], [10, 32, 11, 38, 34, 21]]","[0, [25, 33, 31, 14, 6, 38], [25, 33, 31, 14, 6, 38]]","[0, [36, 12, 45, 13, 1, 11], [36, 12, 45, 13, 1, 11]]","[100, [13, 39, 17, 18, 42, 10], [13, 39, 17, 18, 42, 9]]","[80, [10, 25, 46, 14, 27, 16], [10, 25, 46, 14, 28, 16]]","[100, [31, 40, 3, 24, 46, 40], [30, 40, 3, 24, 46, 40]]","[0, [35, 42, 37, 14, 30, 23], [35, 42, 37, 14, 30, 23]]","[90, [32, 15, 4, 20, 18, 27], [31, 15, 4, 20, 18, 27]]","[0, [16, 0, 4, 3, 32, 35], [16, 0, 4, 3, 32, 35]]"
6,"[120, [4, 4, 47, 9, 5, 24], [4, 4, 47, 8, 6, 24]]","[100, [33, 22, 16, 11, 40, 43], [34, 22, 16, 11, 41, 43]]","[0, [17, 44, 1, 31, 35, 33], [17, 44, 1, 31, 35, 33]]","[100, [35, 42, 39, 14, 30, 23], [35, 42, 37, 14, 30, 23]]","[0, [33, 26, 41, 27, 42, 46], [33, 26, 41, 27, 42, 46]]","[80, [2, 3, 18, 4, 5, 13], [2, 3, 18, 4, 6, 13]]","[0, [4, 4, 47, 8, 6, 24], [4, 4, 47, 8, 6, 24]]","[0, [27, 18, 26, 47, 25, 3], [27, 18, 26, 47, 25, 3]]","[60, [35, 11, 30, 35, 42, 20], [34, 11, 30, 35, 42, 20]]","[90, [11, 25, 46, 14, 28, 16], [10, 25, 46, 14, 28, 16]]","[0, [20, 12, 0, 43, 38, 46], [20, 12, 0, 43, 38, 46]]","[30, [20, 23, 29, 23, 36, 38], [20, 23, 30, 23, 36, 38]]","[30, [16, 25, 15, 38, 39, 42], [16, 25, 15, 38, 39, 39]]","[0, [31, 42, 4, 23, 6, 2], [31, 42, 4, 23, 6, 2]]","[0, [33, 26, 41, 27, 42, 46], [33, 26, 41, 27, 42, 46]]","[0, [29, 41, 29, 24, 4, 46], [29, 41, 29, 24, 4, 46]]"
7,"[0, [13, 39, 17, 18, 42, 9], [13, 39, 17, 18, 42, 9]]","[0, [45, 3, 5, 6, 12, 1], [45, 3, 5, 6, 12, 1]]","[0, [35, 42, 37, 14, 30, 23], [35, 42, 37, 14, 30, 23]]","[290, [12, 27, 47, 9, 34, 15], [12, 30, 47, 9, 33, 15]]","[440, [30, 9, 0, 32, 42, 40], [30, 8, 0, 31, 42, 36]]","[60, [31, 37, 25, 46, 15, 4], [31, 38, 25, 46, 15, 4]]","[0, [27, 18, 26, 47, 25, 3], [27, 18, 26, 47, 25, 3]]","[0, [42, 34, 9, 14, 19, 29], [42, 34, 9, 14, 19, 29]]","[480, [3, 31, 44, 27, 22, 40], [3, 31, 44, 27, 22, 32]]","[0, [46, 16, 18, 6, 35, 22], [46, 16, 18, 6, 35, 22]]","[190, [31, 39, 23, 32, 0, 31], [34, 38, 23, 32, 0, 34]]","[50, [44, 29, 29, 27, 19, 24], [44, 29, 30, 28, 19, 24]]","[0, [31, 42, 4, 23, 6, 2], [31, 42, 4, 23, 6, 2]]","[70, [29, 13, 27, 32, 34, 25], [29, 12, 27, 32, 34, 25]]","[100, [26, 14, 32, 1, 45, 46], [26, 14, 30, 1, 45, 46]]","[0, [15, 12, 3, 34, 16, 25], [15, 12, 3, 34, 16, 25]]"
8,"[220, [32, 36, 23, 32, 0, 31], [34, 38, 23, 32, 0, 34]]","[120, [13, 28, 38, 46, 10, 35], [13, 29, 38, 46, 10, 36]]","[0, [5, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]","[90, [35, 12, 45, 13, 1, 11], [36, 12, 45, 13, 1, 11]]","[90, [9, 25, 46, 14, 28, 16], [10, 25, 46, 14, 28, 16]]","[200, [17, 7, 27, 33, 29, 27], [17, 8, 27, 33, 30, 28]]","[0, [31, 15, 4, 20, 18, 27], [31, 15, 4, 20, 18, 27]]","[10, [35, 34, 32, 4, 47, 6], [35, 34, 32, 5, 47, 6]]","[20, [8, 15, 35, 19, 0, 38], [9, 15, 35, 19, 0, 38]]","[0, [13, 39, 17, 18, 42, 9], [13, 39, 17, 18, 42, 9]]","[0, [21, 17, 24, 18, 34, 31], [21, 17, 24, 18, 34, 31]]","[0, [13, 39, 17, 18, 42, 9], [13, 39, 17, 18, 42, 9]]","[0, [23, 18, 6, 37, 3, 42], [23, 18, 6, 37, 3, 42]]","[0, [10, 25, 46, 14, 28, 16], [10, 25, 46, 14, 28, 16]]","[40, [33, 29, 2, 30, 37, 4], [33, 29, 3, 30, 37, 4]]","[0, [33, 31, 41, 1, 31, 44], [33, 31, 41, 1, 31, 44]]"
9,"[0, [0, 28, 20, 25, 27, 43], [0, 28, 20, 25, 27, 43]]","[70, [29, 47, 41, 16, 10, 33], [30, 47, 41, 16, 10, 33]]","[270, [6, 28, 36, 12, 35, 14], [8, 29, 36, 11, 35, 14]]","[250, [11, 25, 24, 36, 10, 13], [12, 25, 24, 36, 10, 9]]","[260, [20, 28, 3, 15, 27, 40], [20, 30, 3, 15, 27, 39]]","[180, [37, 11, 30, 35, 42, 20], [34, 11, 30, 35, 42, 20]]","[0, [38, 41, 17, 40, 18, 41], [38, 41, 17, 40, 18, 41]]","[210, [0, 26, 29, 24, 46, 27], [0, 26, 30, 24, 46, 30]]","[40, [32, 27, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]","[0, [27, 18, 26, 47, 25, 3], [27, 18, 26, 47, 25, 3]]","[90, [17, 22, 19, 31, 30, 20], [17, 22, 19, 34, 30, 20]]","[50, [29, 38, 23, 32, 0, 34], [34, 38, 23, 32, 0, 34]]","[0, [40, 26, 20, 26, 36, 43], [40, 26, 20, 26, 36, 43]]","[0, [17, 8, 27, 33, 30, 28], [17, 8, 27, 33, 30, 28]]","[120, [0, 26, 30, 24, 46, 27], [0, 26, 30, 24, 46, 30]]","[60, [9, 12, 41, 43, 1, 28], [9, 12, 39, 43, 1, 28]]"
