,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.34,0.0,0.0,0.0,666205.0,32500.0,9929392.1,9929394.44,0.0,1.0
1,1.85,0.21,0.06,2234.3,666205.0,25694.5,9372200.12,9374436.27,0.0311,0.2094
2,1.56,0.33,0.06,3124.38,666205.0,21660.88,9336649.6,9339775.540000001,0.0198,0.1571
3,1.44,0.39,0.06,3507.53,666205.0,19958.79,9330891.17,9334400.139999999,0.0114,0.0794
4,1.39,0.41,0.06,3641.17,666205.0,19247.57,9329606.23,9333248.790000001,0.0064,0.0372
5,1.35,0.42,0.06,3781.2,666205.0,18699.03,9328804.12,9332586.669999998,0.0078,0.0298
6,1.32,0.44,0.06,3853.95,666205.0,18281.88,9328362.92,9332218.19,0.0044,0.0241
7,1.3,0.45,0.06,3902.76,666205.0,18004.85,9327999.98,9331904.040000001,0.0039,0.0164
8,1.28,0.45,0.06,3941.32,666205.0,17719.1,9327755.63,9331698.23,0.0039,0.0183
9,1.27,0.46,0.06,3977.82,666205.0,17566.57,9327555.43,9331534.52,0.0038,0.0112
10,1.26,0.46,0.06,4004.77,666205.0,17433.25,9327409.71,9331415.74,0.0031,0.0099
11,1.25,0.47,0.06,4010.5,666205.0,17337.21,9327355.52,9331367.27,0.0032,0.0064
12,1.24,0.47,0.06,4024.87,666205.0,17219.13,9327255.42,9331281.53,0.0027,0.0079
13,1.23,0.47,0.06,4033.41,666205.0,17096.73,9327138.5,9331173.14,0.0027,0.0101
14,1.23,0.47,0.06,4034.89,666205.0,17069.43,9327114.59,9331150.71,0.0025,0.0021
15,1.23,0.48,0.06,4036.75,666205.0,17040.71,9327097.8,9331135.780000001,0.0026,0.0024
16,1.23,0.48,0.06,4037.91,666205.0,17009.65,9327078.26,9331117.4,0.002,0.0024
