,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,3.661,6.061,6.061,3.661,3.661,3.661,3.661,3.661,3.661,6.061,3.661,3.661,6.061,3.661,3.661,6.061,3.661
1,9.41,9.27,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41,9.41
2,6.812,25.415,24.312,6.812,6.812,6.812,7.812,6.812,6.812,22.112,7.812,6.812,22.112,6.812,6.812,22.112,6.812
3,22.509,0.05,0.609,22.509,23.509,23.509,24.909,23.509,22.509,3.809,24.909,23.509,3.809,23.509,22.509,3.809,22.509
4,9.244,20.264,19.944,10.244,18.144,17.644,36.544,17.644,17.944,17.944,31.744,17.644,17.944,17.644,22.944,17.944,35.144
5,15.535,29.446,0.335,18.135,27.835,29.035,12.835,44.635,0.835,10.235,7.835,27.935,7.835,27.935,7.835,1.835,7.835
6,21.869,0.514,4.969,53.369,0.869,1.369,2.469,1.369,10.869,24.069,9.669,2.469,48.069,2.469,2.469,23.369,9.869
7,17.802,0.202,46.502,0.202,1.402,0.802,20.502,9.602,50.802,1.402,1.402,3.602,10.802,3.602,6.502,44.602,14.202
8,25.9,0.0,0.0,4.9,47.3,3.3,5.1,13.8,6.6,53.2,2.8,7.8,9.3,4.3,67.6,5.1,19.9
9,14.47,50.61,0.06,0.27,1.77,62.67,0.27,0.27,0.27,1.77,11.27,3.47,5.37,54.77,0.27,0.27,5.37
10,14.614,19.854,39.814,0.514,1.214,1.214,8.414,6.414,37.714,1.214,1.214,60.814,3.614,2.914,3.614,27.614,6.014
11,13.936,12.576,39.546,0.236,39.436,1.136,1.836,49.636,5.536,4.236,58.436,1.836,1.836,1.836,1.836,29.436,1.836
12,16.553,18.053,0.753,53.753,2.753,0.753,50.953,0.753,0.753,2.753,22.153,18.953,2.753,29.053,2.753,0.753,43.653
13,11.927,11.927,11.927,20.227,16.027,36.827,19.527,14.327,28.127,41.927,11.927,16.327,51.227,16.327,41.927,11.927,18.027
14,10.433,10.433,10.433,10.433,14.533,15.333,10.433,12.833,12.833,14.533,10.433,10.433,14.533,10.433,14.533,10.433,10.433
15,10.344,11.544,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344,10.344
16,13.844,18.544,13.844,13.844,13.844,15.044,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844,13.844
17,13.991,23.321,13.991,13.991,13.991,13.991,13.991,13.991,13.991,13.991,13.991,13.991,13.991,13.991,13.991,13.991,13.991
18,18.148,1.018,18.148,18.148,18.148,18.148,18.148,18.148,18.148,18.148,18.148,18.148,18.148,18.148,18.148,18.148,18.148
19,6.334,7.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334,6.334
20,5.551,21.451,5.551,5.551,5.551,5.551,5.551,5.551,5.551,5.551,5.551,5.551,5.551,5.551,5.551,5.551,5.551
21,18.719,0.219,18.719,18.719,18.719,18.719,18.719,18.719,18.719,18.719,18.719,18.719,18.719,18.719,18.719,18.719,18.719
22,9.184,10.484,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184,9.184
23,14.163,16.363,14.163,14.163,14.163,14.163,14.163,14.163,14.163,14.163,14.163,14.163,14.163,14.163,14.163,14.163,14.163
24,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815,13.815
25,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882,9.882
26,11.551,11.551,16.051,11.551,17.051,11.551,17.051,19.051,17.051,17.051,11.551,16.051,13.951,17.051,11.551,16.051,11.551
27,8.338,15.738,25.438,15.738,44.438,16.738,26.438,37.738,52.738,62.838,12.838,31.438,22.138,58.538,19.838,35.038,19.838
28,14.649,30.674,3.124,30.599,4.249,54.659,3.049,1.049,2.049,4.249,49.249,3.249,6.699,3.249,53.849,3.249,59.849
29,18.4,0.592,37.814,0.55,18.11,0.9,44.41,2.6,18.11,2.6,5.5,6.7,60.46,3.6,5.5,8.8,5.5
30,32.5,0.0,0.019,0.224,0.84,0.84,1.39,1.39,2.39,4.1,4.1,2.428,2.39,5.1,4.1,5.1,4.1
