,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,71.941,98.875,167.595,185.543,212.381,285.311,288.268,289.722,298.276,298.904,398.131,393.956,380.568,392.364,393.359,340.708,421.655,421.12,412.317,412.595,408.393,400.951,408.668,390.141,395.334,312.992,341.281,343.181,344.492,74.893,349.734,90.893,77.413
1,136.925,1.954,2.019,5.559,10.059,70.838,362.074,212.359,81.315,355.813,226.625,348.411,356.958,86.542,161.229,167.821,219.272,167.761,223.382,240.264,215.579,354.867,161.012,74.822,90.955,182.267,207.495,212.675,182.452,224.545,183.482,235.145,148.747
2,132.328,1.469,2.175,3.064,31.685,268.721,288.365,391.05,11.301,127.62,421.01,148.835,121.382,515.2,111.832,188.675,207.308,190.565,390.215,45.38,206.593,120.275,99.694,40.054,508.265,15.33,186.725,190.705,19.232,262.131,10.732,288.809,247.324
3,129.028,5.177,6.394,7.751,93.498,579.321,95.848,91.323,711.733,3.054,35.625,25.992,78.77,147.518,243.674,525.633,20.97,546.443,82.225,7.553,40.512,86.016,120.343,717.367,161.791,8.77,46.58,56.418,250.936,34.988,239.806,36.252,355.57
4,110.316,32.168,121.472,197.208,723.487,96.118,54.511,128.276,189.519,561.706,30.403,47.924,91.627,146.738,649.048,75.189,35.767,75.189,52.921,14.228,637.761,87.282,220.532,157.362,39.58,190.548,162.21,253.822,241.987,365.781,257.444,704.423,34.368
5,107.02,26.41,356.945,282.941,220.403,353.707,172.574,197.458,145.419,188.768,202.502,365.356,218.306,512.949,78.699,44.034,792.912,43.384,74.42,62.22,150.218,136.57,261.87,61.681,496.189,1.22,2.216,1.176,3.94,62.638,21.852,123.761,9.555
6,83.47,633.328,59.767,1194.958,6.136,9.909,7.096,17.54,565.821,37.671,157.278,173.821,724.613,83.031,49.497,55.795,134.064,53.57,85.038,1110.337,5.029,7.709,17.568,158.759,114.65,243.522,373.197,21.153,290.44,11.016,365.172,38.941,29.978
7,97.892,256.962,424.77,61.344,902.243,4.412,4.862,15.46,76.905,139.475,825.008,42.722,88.847,99.347,66.801,75.247,50.406,62.462,219.29,220.171,69.624,285.507,189.21,608.913,6.005,26.514,64.114,17.373,40.002,13.794,37.816,41.594,1055.813
8,107.598,40.955,837.481,10.286,138.103,240.796,21.434,999.604,1.81,0.335,7.324,14.265,19.966,20.286,2.541,232.965,62.82,95.105,370.617,61.786,192.445,946.627,0.364,2.454,4.428,1.569,1.569,2.331,1.953,16.73,14.07,50.61,159.639
9,92.253,670.113,17.809,617.639,80.74,323.122,6.303,334.854,68.271,14.367,54.686,1076.47,74.998,114.705,112.033,356.03,183.523,150.025,28.898,155.688,264.135,48.926,978.564,1.784,1.871,1.794,1.759,1.832,8.754,21.085,11.133,65.433,33.754
10,119.884,11.88,132.405,297.456,426.103,13.992,1306.451,0.058,0.128,1.985,0.236,28.388,1.048,1.052,17.337,10.364,313.741,2.817,24.071,548.277,5.823,39.534,145.943,82.167,144.02,10.575,19.99,1321.414,2.967,17.111,11.141,73.116,26.796
11,99.915,279.616,939.264,12.875,50.801,83.428,316.925,41.298,98.103,1119.906,4.867,5.404,17.214,44.693,281.408,13.571,19.743,313.258,32.476,29.42,645.738,7.496,7.411,1.635,95.802,17.456,34.12,264.292,45.335,19.06,32.02,76.07,52.18
12,97.62,845.97,74.103,99.733,245.257,86.063,328.672,43.599,213.03,272.089,284.727,77.044,165.216,319.661,361.042,17.96,13.185,1064.752,0.709,10.893,5.332,1.913,1.733,58.335,47.04,669.445,8.29,40.157,1395.693,6.758,8.77,57.82,32.02
13,157.849,0.025,0.061,0.121,0.144,5.574,33.541,94.364,346.646,53.069,864.985,7.311,0.666,0.858,0.666,114.422,18.526,58.089,446.943,96.15,86.131,120.773,77.043,109.531,98.634,994.432,20.127,50.214,227.733,105.07,22.577,113.334,81.184
14,144.199,5.949,17.942,23.131,43.778,1217.143,1.288,0.207,2.579,13.102,47.173,1.339,59.042,27.571,43.857,1052.007,2.765,4.218,17.732,4.158,111.062,177.345,87.762,110.552,93.949,60.86,25.792,48.319,40.513,1828.058,21.674,103.499,70.859
15,148.098,9.997,11.638,15.268,121.631,150.414,76.377,228.344,18.537,439.003,99.706,168.248,615.177,28.654,1119.148,0.235,1.012,1.645,1.23,1.695,3.89,3.965,2.29,2.365,106.498,15.179,121.296,102.464,43.521,277.545,18.509,118.098,88.348
16,146.982,13.044,2.533,8.823,113.912,131.834,139.61,783.316,11.322,0.607,3.53,2.071,121.464,37.86,98.582,60.005,1215.283,0.788,2.598,8.535,3.935,3.632,90.507,99.092,95.982,26.707,1895.796,1.937,33.796,57.068,110.171,110.182,85.707
17,156.112,0.288,0.348,0.348,6.287,11.149,221.641,56.706,982.413,0.337,0.828,0.833,4.978,2.189,5.081,11.342,143.573,141.206,22.955,226.098,178.298,2.771,101.132,108.477,101.337,26.692,270.611,70.699,56.794,42.754,2016.668,104.812,91.337
