,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,71.941,73.0695346,76.36847334245999,79.68737895284922,83.86722801583447,88.35942413108135,92.33760479087283,96.6405846064318,100.22969500043732,102.59391922993211,106.31768644763497,108.6187929560539,110.00573391197803,111.69988350850616,114.4038110268245,115.62585364727964,117.3090139522196,119.34454755873972,120.75081533045777,122.7061713677437,124.9345286310753,127.00465216634223,128.6101332489941,130.31008388287563,133.27835174338742,133.45806539164403,133.6866706197132,134.0428109796597,134.31639492538616,134.2629138699533,134.47838495608335,134.4522337251097,134.44082587836468
1,136.925,131.2697151,126.75886514301,123.07438924266249,119.51440448151862,118.42892066158075,123.2774577404153,125.21943536167424,124.43793641223645,127.19129966893084,128.44416429310232,130.2038989787575,131.36034489396584,131.09143482460203,131.38075545028585,131.5775327708543,132.0598523406146,132.2990500299325,132.7362481897888,133.45668412691722,134.09723819072724,135.75301140429679,135.8969876392923,135.5000002196369,135.00109621717695,135.04836212095978,135.12805342262675,135.2598832318083,135.32123298360693,135.4015343739217,135.4496148395478,135.50943207064404,135.51207958422992
2,132.328,126.8450079,122.49402462429,118.86335187571159,116.11723379162667,119.5202977780734,122.88030735228973,128.7264066520098,126.63623441360403,126.64794122408215,130.35690316465872,130.50472793934142,130.45820202685078,132.76665281468968,132.56568014766867,132.86867047487127,133.27808678725947,133.66190910578484,134.89336394207706,134.29362440366512,134.85755953331656,134.7481903368167,134.54838145189683,133.93416797245948,138.12667329116795,138.00387661787678,138.0574698535971,138.146970654846,137.99238119299469,138.10410594992098,137.97673384397106,138.06723320366467,138.08908455702394
3,129.028,123.8386431,119.73982505581,116.33536477411337,115.61598778372881,125.95660955615166,125.35744822598423,124.61549725465778,135.06618880352488,133.49524375676293,132.26207868542772,131.41191805594428,131.14344427385896,131.24169160821583,132.32104176877695,134.44492634322555,133.82081424833783,136.58538289287395,136.32445305498814,135.46168431951972,134.72107678182746,134.35578870596376,134.27591581033977,138.06600785757254,138.33172776956775,138.2021660417982,138.10138165915222,137.96251991033168,138.10938543444823,138.01657618755723,138.11836561136965,138.05724579200285,138.10074834284444
4,110.316,107.04159879999999,107.54521980188,110.27096831990285,129.58727331782592,128.8409085228384,127.3617433432339,127.3816741383514,128.48771853868874,133.64301608807835,132.34219188536858,131.66684635028562,131.46264313389918,131.55429527509577,136.52223484045484,136.1910353723164,135.63870317776866,135.2336901664776,134.83858925367852,134.03049830567886,137.95959621889455,137.57951424725283,138.0523434160435,138.1778561838392,137.0735601945802,137.12703463438564,137.15462589628783,137.35296043226413,137.4889846837022,137.69444749748686,137.81419704998936,138.15416233175938,138.13340509929301
5,107.02,103.64244099999999,112.4827003091,117.66463261970335,120.9008911921827,126.09246741859702,127.01744991696694,128.55305390877706,128.85326774920082,129.56625306298534,130.48524347439172,132.3642095265966,132.80251265801093,135.0833915820629,134.54210142287508,134.05335767519153,137.677080207978,137.04531657058453,136.74471505104572,136.2453994602037,136.35438574441412,136.35600285133103,137.07143263507845,136.58139482295041,140.60900000093335,140.46961100093245,140.3175320288314,140.08099142438238,139.9040081355307,139.83446872820872,139.7164862594805,139.7069129677248,139.6808825851313
6,83.47,106.50905020000003,104.87775264802004,138.01619216752024,133.86196611424336,131.09781496989572,128.6301788519948,126.20841295302131,134.03351700245753,132.88680305012826,133.19413213169665,133.5191470746431,136.53372572456243,136.21270937021504,135.38023856026098,134.95047827203558,134.94560264153938,134.40038610384107,134.16344665054265,140.703809457984,139.6455459442117,138.65602184963015,137.96582012508725,138.10097579427418,137.83832486537833,137.94400854051293,138.20278683111837,138.00380219350546,138.2019692506539,138.0875018783283,138.31458637644997,138.25496222462408,138.23330683217915
7,97.892,104.557033,115.73246554830001,114.0790561956317,138.9062204254693,135.9069993099813,133.29920382371267,130.73030918035576,129.7722186769454,129.88768177468975,138.64619778432865,137.87880420205403,137.62874200062356,137.3990515486198,136.72131025375307,136.3893489783828,135.9164405590017,135.42429580725639,135.82685118738158,136.39195698442612,135.8711669199476,136.993435668048,137.2910700847401,140.3566126291893,138.85187456774239,138.7395366931746,138.65744860281214,138.45126504018734,138.3232809956351,138.211204642739,138.11080943809628,138.05289935243343,138.23645137256293
8,107.598,104.80565829999999,130.37602772533,126.72529088247997,127.08368871968185,129.61947326123294,127.46658234333441,146.4791780482497,143.90406667899086,142.19559478551088,140.49621269121343,139.48636298968373,138.87680913843633,138.1652642836057,136.8632713464831,137.3822206812121,136.97212846746544,136.69161870673344,137.8144605369411,137.3050698513436,137.73516130650313,143.80185009670438,142.98425435115317,142.07080769787066,140.5292082516545,140.39024804340283,140.23754467055508,140.00310354461513,139.8236384100071,139.7128541354381,139.58721128130267,139.53382495453388,139.53784598954297
9,92.253,116.46533400000003,113.02222794340003,128.36257781392067,126.86246661278216,131.2390542073171,128.75282672859151,133.2458323059082,132.08928029086303,130.68838515540176,129.7307551024437,137.30466906162417,136.98690504940987,136.8532136191134,136.61493956836992,137.7997808947007,138.05125859977986,138.13148266716132,137.60716195035894,137.72830356529155,138.71427579748226,138.04086372900113,142.83184560574583,141.91503460930846,140.3465414216842,140.20798888026252,140.0556949924942,139.82071471100696,139.65032798188264,139.54361918669895,139.41520856751225,139.37081924237174,139.34969587852325
