,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.36,0.0,0.0,0.0,6676617.0,189083.0,109662610.7,109662612.06,0.0,1.0
1,1.3,0.04,0.05,41608.38,6676617.0,181162.01,103803468.08,103845077.75999999,0.0725,0.0419
2,1.26,0.08,0.08,75636.29,6676617.0,174840.82,101052204.02,101127841.57000001,0.0597,0.0349
3,1.22,0.1,0.09,107297.09,6676617.0,169526.85,99436523.17,99543821.48,0.0465,0.0304
4,1.18,0.13,0.1,138991.22,6676617.0,164187.98,98282458.36,98421450.76,0.0499,0.0315
5,1.15,0.15,0.11,161607.85,6676617.0,160527.55,97721969.42,97883578.42,0.0383,0.0223
6,1.13,0.17,0.11,179820.77,6676617.0,157335.24,97355784.87,97535606.77,0.0351,0.0199
7,1.11,0.19,0.11,196571.22,6676617.0,153906.59,97058562.55,97255134.88,0.0368,0.0218
8,1.09,0.2,0.12,208008.23,6676617.0,151168.02,96850443.02,97058452.34,0.0316,0.0178
9,1.09,0.2,0.12,217433.88,6676617.0,151352.24,96747960.59,96965395.56,0.0198,0.0119
10,1.07,0.21,0.12,226786.18,6676617.0,149447.29,96651026.61,96877813.86,0.0205,0.0126
11,1.07,0.22,0.12,231800.05,6676617.0,148253.84,96592292.38,96824093.49999999,0.0181,0.008
12,1.06,0.22,0.12,234518.86,6676617.0,147499.26,96567572.88,96802092.8,0.01,0.0051
13,1.06,0.22,0.12,237290.81,6676617.0,147047.24,96541435.73,96778727.60000001,0.0097,0.006
14,1.06,0.22,0.12,240772.91,6676617.0,147510.12,96508518.21,96749292.17999999,0.0185,0.0096
15,1.05,0.22,0.12,243101.86,6676617.0,146714.84,96484025.24,96727128.14999999,0.014,0.0054
16,1.05,0.23,0.12,245161.54,6676617.0,145913.47,96462645.1,96707807.69,0.0126,0.0055
17,1.04,0.23,0.12,247147.68,6676617.0,144946.87,96443431.92,96690580.64000002,0.0139,0.0067
18,1.04,0.24,0.12,248914.72,6676617.0,144257.03,96432254.41,96681170.17,0.008,0.0048
19,1.03,0.24,0.12,250880.47,6676617.0,143474.87,96406743.64,96657625.14,0.0106,0.0067
20,1.03,0.24,0.12,253417.73,6676617.0,143820.37,96385449.87,96638868.63000001,0.0144,0.0078
21,1.03,0.24,0.12,254481.7,6676617.0,143801.85,96371663.01,96626145.74000001,0.0124,0.0075
22,1.03,0.24,0.12,255026.1,6676617.0,143102.41,96363043.91,96618071.03999999,0.0088,0.0057
23,1.03,0.24,0.12,255839.28,6676617.0,143037.77,96352561.68,96608401.99000001,0.0095,0.0065
24,1.03,0.24,0.12,256148.07,6676617.0,142815.86,96338396.3,96594545.39999999,0.0127,0.0112
25,1.03,0.25,0.12,256450.94,6676617.0,142742.92,96335496.05,96591948.02,0.0045,0.001
26,1.03,0.25,0.12,256635.82,6676617.0,142688.52,96333393.34,96590030.19,0.0042,0.0011
27,1.03,0.25,0.12,256758.99,6676617.0,142601.99,96330996.12,96587756.14,0.0082,0.0017
28,1.02,0.25,0.12,256884.51,6676617.0,142545.9,96329608.9,96586494.43,0.006,0.0013
29,1.02,0.25,0.12,256983.26,6676617.0,142461.03,96328862.97,96585847.25,0.0049,0.0009
30,1.02,0.25,0.12,257198.15,6676617.0,142414.11,96327750.29,96584949.46000001,0.0067,0.001
31,1.02,0.25,0.12,257176.45,6676617.0,142364.02,96327145.8,96584323.27,0.0051,0.0006
32,1.02,0.25,0.12,257180.71,6676617.0,142346.74,96326873.42,96584055.14999999,0.0027,0.0002
