,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,1158.978,1106.7085923888887,1360.308208171572,1339.9035850489984,1315.7853205181166,1303.9432526334533,1296.1195931176526,1291.3396267451822,1335.6698653871133,1328.9915160601777,1321.0175669638165,1315.7334966959613,1307.8390957157856,1305.237165524354,1314.7400328228027,1309.4810726915114,1315.2550770888397,1314.0151150117508,1312.7682198967389
1,1118.868,1069.1534366666665,1327.607325262764,1307.6932153838225,1284.1547375069138,1272.6314008693516,1265.1236409641356,1342.523174400279,1323.7278499586753,1317.1092107088816,1309.2137554446285,1303.97690042285,1296.1530390203127,1335.4214401803674,1342.7981716499921,1337.4269789633922,1342.3237743976517,1340.981450623254,1339.6404691726307
2,1182.889,1127.293217,1380.6151491206688,1359.9059218838588,1335.4276152899492,1323.40876675234,1315.4683141518258,1310.2064408952187,1291.8635507226857,1330.5427955191976,1322.5595387460824,1317.2782605910982,1309.3745910275516,1306.7560818454965,1315.2226691708188,1309.9617784941354,1315.5300081145085,1314.2802671063941,1313.0331668392876
3,1228.237,1170.509861,1133.053545448,1306.5499493377088,1283.10016224963,1271.5541507893834,1264.141822884647,1341.5452835931085,1322.763649622805,1316.1498313746908,1308.2541923864428,1303.0303756168971,1342.7198458243759,1340.0344061327269,1285.092995481285,1330.6455505044883,1335.7676826408272,1334.4803149581865,1333.198312643228
4,1046.668,1408.5203487576227,1363.447697597379,1342.995982133418,1318.8220544550165,1306.9526559649214,1299.110940029132,1294.0868402690155,1338.3736939915118,1331.6818255215544,1323.691734568425,1318.3969676301513,1310.5009738243702,1307.8886178767216,1316.6886082321462,1311.4258537992175,1317.2266323607364,1315.9409127283755,1314.6764358156472
5,1000.643,1377.417590043484,1333.3402271620926,1313.3401237546611,1289.7000015270771,1278.0927015133332,1270.6959118497077,1265.698248202309,1314.1188133862645,1307.5482193193332,1299.7029300034171,1330.7338912675307,1322.7584879199255,1320.1170489440856,1327.8662842022402,1322.5592203987646,1328.030066339062,1326.7599342727228,1325.4880703384501
6,1205.596,1148.9329879999998,1379.0331512792382,1358.3476540100496,1333.8973962378686,1321.8923196717278,1313.9609657536973,1308.7051218906824,1290.3832501842128,1329.1269873167505,1321.15222539285,1315.8692164912784,1307.974001192331,1305.3914451899461,1314.3378529678464,1309.0805015559752,1314.8265677482977,1313.5755351805494,1312.315306645369
7,1067.702,1428.9435534880754,1383.217359776457,1362.4690993798104,1337.9446555909735,1325.9031536906548,1317.9541297685107,1312.7063132494366,1294.3284248639445,1333.1146794564168,1325.1174813796783,1319.8170114541597,1311.9286522425775,1309.3836609380926,1319.0557114791998,1313.7794886332829,1319.5356447727224,1318.3097191279496,1317.0979494088215
8,945.006,1324.395529043484,1282.2073521140926,1263.0802168323812,1240.7959763579697,1343.4476106658528,1335.386925001858,1330.0454373018504,1311.4248011796244,1304.8773784895156,1297.0804570757216,1328.1941940093236,1320.2255688452676,1317.646789707577,1326.8787661705105,1321.5712511058284,1327.2691821751905,1326.0461839930151,1324.7673718090223
9,1048.641,1413.5135553014204,1368.281121531775,1347.7569047087982,1323.49728042404,1311.5858049002234,1303.7459850708221,1298.5310011305387,1343.3144252431962,1336.59785311698,1328.608808855421,1323.3063736199995,1315.3673453782794,1312.8069546875229,1322.4523688156457,1317.1791886737165,1323.086344367383,1321.8773800230156,1320.6638616429925
