,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.29,0.0,0.0,0.0,63648786.0,1714871.0,1021373812.3,1021373813.5899999,0.0,1.0
1,1.23,0.05,0.05,210354.14,63648786.0,1634272.06,974205467.27,974415822.64,0.0327,0.047
2,1.19,0.08,0.06,309644.89,63648786.0,1581975.36,955498717.74,955808363.82,0.0216,0.032
3,1.18,0.09,0.07,347236.62,63648786.0,1558245.73,950014104.33,950361342.13,0.0109,0.015
4,1.15,0.11,0.07,391856.88,63648786.0,1530197.3,945639569.08,946031427.11,0.0127,0.018
5,1.14,0.12,0.08,411405.27,63648786.0,1516425.53,943533122.35,943944528.76,0.0067,0.009
6,1.14,0.12,0.08,425914.26,63648786.0,1507326.97,942414578.4,942840493.8,0.0049,0.006
7,1.13,0.12,0.08,431824.72,63648786.0,1501297.67,941835340.75,942267166.6,0.0034,0.004
8,1.12,0.14,0.08,455477.37,63648786.0,1480279.5,940474284.51,940929763.0,0.0101,0.014
9,1.11,0.14,0.08,460612.23,63648786.0,1472878.1,940020135.47,940480748.8100001,0.0041,0.005
10,1.1,0.15,0.08,466211.42,63648786.0,1464040.83,939663357.62,940129570.14,0.0049,0.006
11,1.1,0.15,0.08,470722.41,63648786.0,1458184.67,939430122.99,939900846.5,0.0034,0.004
12,1.09,0.15,0.08,475760.48,63648786.0,1449435.56,939235271.88,939711033.45,0.0021,0.006
13,1.09,0.16,0.08,477548.52,63648786.0,1446536.69,939122764.1,939600313.71,0.0021,0.002
14,1.05,0.19,0.08,500415.51,63648786.0,1387228.69,938385868.92,938886285.4799999,0.0108,0.041
15,1.04,0.19,0.08,504404.81,63648786.0,1381679.77,938086151.67,938590557.5199999,0.0022,0.004
16,1.01,0.22,0.08,496567.76,63648786.0,1345756.1,937967184.53,938463753.3,0.0063,0.026
17,1.01,0.22,0.08,497275.26,63648786.0,1344410.34,937953133.91,938450410.18,0.0014,0.001
18,1.01,0.22,0.08,497951.32,63648786.0,1343065.93,937941548.91,938439501.24,0.0014,0.001
