,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,-394.6211666666667,2743.5883350982313,-230.20900000000003,-232.729,-236.14200000000002,-265.213,-390.305,1091.144833867244,-265.627,-258.984,-313.245,-273.055,-317.969,136.78465651511513,-282.725,127.74825496548124,-323.06,-268.907
1,-328.0916666666667,2722.514265401262,-224.58,-229.701,-238.08600000000004,-274.127,-386.65599999999995,1143.4594550793643,-257.086,-272.193,-291.409,-250.79900000000004,-332.795,135.04918592687983,-258.29900000000004,129.65015496548122,-319.045,-270.692
2,-290.6502222222223,2674.981985098232,-225.29000000000002,-233.67400000000004,-247.399,-300.194,-419.984,1163.7449550793638,-249.36400000000003,-286.934,-284.054,-246.464,-372.74,127.90257426403281,-248.011,115.18175496548125,-291.69,-273.469
3,-298.2289999999999,2413.214485098233,-214.565,-285.5180000000001,-323.2662,-413.06425,6354.98500000001,-209.21600000000004,-236.212,-295.614,-250.786,-221.95400000000004,6321.347539682539,130.5275325973661,-206.271,119.31075496548128,-209.664,-209.664
4,-236.16733333333335,2367.7174850982346,-184.32800000000003,-238.67300000000003,-275.3518,-367.09966666666656,6430.15800000001,-175.933,-212.924,-246.776,-209.72800000000004,-195.776,6301.410111111111,174.95547759354636,-175.07600000000002,148.30675496548153,-176.124,-176.12400000000002
5,-236.06833333333336,2300.1534850982366,-190.28500000000003,-258.651,-297.031,-380.73100000000005,6450.620000000011,-180.40900000000002,-266.673,-273.208,-211.41,-224.00400000000002,6254.6079682539685,163.73470973640332,-179.474,139.27975496548143,-180.702,-180.702
6,-214.79,2433.1634350982317,-206.56200000000004,-233.02100000000002,-255.87900000000002,-285.929,-221.57900000000004,-211.582,2482.1098366750225,-301.04200000000003,-229.04400000000004,-281.319,-453.248,136.98331181814518,-277.839,115.5521549654814,-408.594,-420.322
7,-215.239,2502.3466517648976,-211.499,-229.66,-245.08300000000003,-264.73300000000006,-216.47100000000003,-215.37100000000004,2490.9896700083564,-307.82300000000004,-233.58500000000004,-340.193,-350.172,151.95771958862005,-337.773,116.9848506176553,-437.06300000000005,-451.41
8,-214.36800000000002,2506.271508907756,-208.815,-236.918,-249.206,-287.406,-209.45200000000003,-211.91800000000003,2515.91000334169,-313.224,-220.126,-437.264,-285.764,174.81618032463882,-440.07400000000007,108.69845061765518,-462.907,-472.641
9,-223.83,-377.792,3405.712157142857,-286.01900000000006,-312.723,-457.6543333333334,6031.380000000015,-222.46400000000003,-276.955,-324.12300000000005,-236.37300000000002,1715.6261922877834,-231.66400000000002,-224.94400000000002,3262.2341948717985,81.44575496548117,-486.797,-494.207
