,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,-47.62806361111115,214.41074116357183,200.99339504611825,184.84564193528809,176.68738815787052,170.5900598289233,165.1199195896076,210.38513013171672,205.47281948105814,199.33131656417177,194.9791592979151,189.1873763421276,186.76199358944334,195.49394493722332,191.55582915747442,196.26246188668762,195.1324044248009,194.1242040203761
1,0.0,-36.21183933333336,191.54167409476398,179.8308789833425,162.5027671616423,152.97940125718753,145.09615534964442,221.45882272824596,210.4405872100505,205.80933927400022,199.68089523835621,196.1944756574028,191.16690480345838,228.5393022319467,238.40711735745683,235.210204888027,239.67406844824583,238.8679043797976,238.0625464754178
2,0.0,-30.28665900000002,208.81952515266846,196.28409227537844,180.15819661442163,171.7852608448918,165.72614127982246,162.47322871470314,151.25440951269732,187.94318501525916,181.28299190516762,177.82683993754694,170.40722289792166,167.8880404521258,180.0186764745762,175.0758577686779,179.39600732791288,177.90804732058498,176.3857662732644
3,0.0,-30.907905000000024,-60.815396040000046,93.43422197202858,76.69142797653205,67.88384412474326,59.3177780599948,130.464174947755,119.47333249848641,115.08707583599399,108.91215738097802,105.55049275145409,135.54041625612547,133.9400794236132,101.45011816724507,140.23162469970433,144.37035690696788,142.91608955006092,141.42345446051087
4,0.0,353.73436775762224,323.3063559893783,304.1558506495376,287.0975053378459,278.47754378980534,271.9654285270665,264.0000948129582,295.9965409718394,291.5584032669802,285.29984284737833,279.39072747598885,271.6413271111329,268.82499045691065,274.7268395365474,269.21334817840125,274.89828388606117,273.62160060217514,272.32745100157297
5,0.0,344.6027140434834,315.13209919409184,301.4093477061805,284.93975544746917,276.48954064844196,266.9008679500058,262.1464964782058,267.66505218629885,262.97878692536733,257.3948342038151,281.72634385112684,276.2153117880201,273.67002516444404,286.3355713975639,282.433114445307,288.9305211403942,287.7967056192538,286.61242191363453
6,0.0,-29.37838400000002,204.26559918323795,192.39042019548938,177.96791263197056,170.89388641828285,165.31803309977315,162.08691696737404,147.6746461298308,176.82054628264032,171.45945300494446,167.1680871929247,161.99971666976714,159.5794672364276,177.03751511042222,173.50285704998052,177.4284459994591,176.2827155534596,175.05668383790618
7,0.0,351.641662488075,323.6622172884566,310.8955340291297,293.29165041660536,285.4817505628559,280.1236550594788,276.75246443924084,265.13046993709145,293.128424304198,287.7970877583728,283.33651540733933,277.85108717203815,275.3993669976941,294.3637515903576,290.6135285839961,295.211747684717,294.0852439370323,292.87799669309527
8,0.0,159.53805204348373,136.72051437809225,124.79039166242086,94.65445804106871,178.16794801380405,173.8501743257212,170.92826562841833,160.46743390962047,155.35097305586186,150.41240607466955,176.39485921227563,171.66397405700195,169.66250610888795,196.03569219936762,192.78844543057016,203.26457344748889,202.3376738740414,201.30496420016735
9,0.0,277.6448793014199,250.13672316377443,237.2173173163178,221.8882596046241,208.53782826818247,203.48246429857338,200.2402384413791,247.64640523168458,243.41837320552617,232.6527958234359,227.26421664014214,221.99685134030128,219.71027963762066,241.9773664427895,238.40582631035167,245.0964234254656,244.05076000204014,242.91682924203806
