,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.39,0.0,0.0,0.0,19169888.0,555266.0,293199555.7,293199557.09,0.0,1.0
1,1.28,0.08,0.04,218164.0,19169888.0,510844.72,280042876.82,280261042.09999996,0.0453,0.08
2,1.22,0.12,0.05,310250.91,19169888.0,488878.4,277081559.98,277391812.1100001,0.0265,0.043
3,1.18,0.15,0.06,351624.32,19169888.0,473234.29,275916202.45,276267827.95,0.0175,0.032
4,1.15,0.17,0.06,381498.21,19169888.0,460930.2,275478939.91,275860439.27,0.0131,0.026
5,1.14,0.18,0.06,387038.24,19169888.0,453555.31,275286159.33,275673198.71,0.0101,0.016
6,1.12,0.2,0.06,392996.03,19169888.0,446298.43,275166474.62,275559471.77,0.0093,0.016
7,1.11,0.21,0.06,398034.4,19169888.0,441389.15,275081778.78,275479814.28999996,0.0072,0.011
8,1.09,0.22,0.06,408284.78,19169888.0,433444.14,275020544.16,275428830.03,0.0068,0.018
9,1.07,0.23,0.06,416051.96,19169888.0,428242.81,274994408.2,275410461.22999996,0.003,0.012
10,1.06,0.24,0.06,424814.97,19169888.0,422675.66,274967135.21,275391951.24,0.0037,0.013
11,1.05,0.24,0.06,429891.83,19169888.0,419716.93,274957437.2,275387330.08,0.0032,0.007
12,1.04,0.25,0.06,433821.58,19169888.0,416359.19,274949791.46,275383614.08,0.0037,0.008
13,1.03,0.26,0.06,435978.76,19169888.0,412195.6,274938823.55,275374803.34,0.0025,0.01
14,1.02,0.27,0.06,432550.68,19169888.0,406837.06,274930770.17,275363321.87,0.0031,0.013
15,1.01,0.27,0.06,420226.92,19169888.0,404910.39,274930807.69,275351035.62,0.0037,0.031
16,1.01,0.27,0.06,420165.04,19169888.0,404578.8,274928817.63,275348983.68,0.0026,0.005
17,1.01,0.27,0.06,420165.04,19169888.0,404578.8,274928817.63,275348983.68,0.0007,0.0
