,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,203.137,370.64344966255953,398.91555609676647,386.19594482018846,396.40653186519876,390.0835937553556,403.89091062816493,399.49910621839797,396.9303461739749,395.8144679847105,394.33634306783784,393.796040509875,403.8533294026822,402.9208941820222,403.0346846336694,404.19772720547087,403.7231679670918,403.7231679670918
1,333.099,419.74799299589296,401.6988292970695,388.9175178495104,398.5539346132186,392.2131180594071,405.638661476685,401.1766362004415,398.6309336815591,397.4737749960499,395.97394302136314,395.45724026372557,394.80743334593745,394.0741539952902,405.74819216987396,393.1699982126079,397.70431746360833,397.70431746360833
2,330.42,417.3433885514485,399.3976228437362,386.6625854312552,397.0042622991656,390.76554183571227,404.04114235193435,399.66819297257103,397.29321593179026,396.14061089626574,394.63789479004294,394.18573682141357,404.1582281437285,403.41676552114944,403.1137258506661,404.91038869678334,404.5212207340897,404.5212207340897
3,341.901,390.33164653268943,373.63648173178376,400.7685688693249,390.42960579300814,403.5451774904462,397.1444615077419,392.85630431766464,406.36052984902454,401.48420349083625,399.9469263475507,399.53947749135205,399.06483228120493,398.5478900956792,398.4363932845086,401.482539288258,401.1784170690679,401.1784170690679
4,400.208,368.19136,397.24194024207793,384.5359101543314,393.7345266283596,407.47322408767013,401.00661707369596,396.6967111723933,394.446710711783,393.56637545458284,405.55869513884755,402.736621606209,402.24107775307743,401.76353853098504,401.7687690751467,404.89985181532364,404.5788035793919,404.5788035793919
5,335.138,421.68145521811516,403.7363746437362,391.2659217662478,399.99307890662016,393.76129836792376,407.31297056375746,402.8545278875561,400.4296815832157,399.44581571798267,398.22419522662386,397.81715502635615,397.4115706658553,397.05998569898736,397.13474301007705,399.86001033456455,399.5983041620464,399.5983041620464
6,344.512,393.4643465326895,376.8971370365457,405.06466133766776,394.6151921428884,388.4010764590784,401.0761017165647,396.7130531508571,394.3052859274916,393.3776226101272,405.5676409147032,402.7291014283003,402.19768526830103,401.8182679395466,401.94870945512,404.26774083615663,404.0010584121322,404.0010584121322
7,344.788,394.0667465326895,377.45561683654574,404.17933556184556,393.6706728372376,407.55466115720606,401.03378657869075,396.6989892294998,394.3190556995758,393.45800082626516,405.541981880698,402.70318800753313,402.193723977654,401.7199692293578,401.6917354983331,403.68445642794927,403.41992857209794,403.41992857209794
8,334.431,419.95606855144854,401.8979576037362,389.3800318493055,398.8948560632326,392.62686760285095,404.8582473639417,400.4988391127796,398.1799567849566,397.25695455836154,396.0152672227043,395.5894518337807,395.18044928521067,394.7929283700583,394.6800664432034,396.6043226745052,396.3622232339647,396.3622232339647
9,267.434,433.0459963292263,414.42501848706956,401.1634178954833,390.7401023635341,404.3660534676475,397.92214102242156,393.7876694838733,406.43993434224143,401.56265513013454,400.10242965882156,399.67443249785265,399.2578197547637,398.7659168795933,398.5809962683355,399.6200605606001,399.31636088149986,399.31636088149986
10,340.889,398.34498713875007,381.35762269178383,392.49827026405944,401.4393484318004,395.0348643807011,388.7364745506099,401.36073078024793,399.00400591452336,398.1706252983736,396.7498038367349,396.38670809669156,396.04061863293896,395.6374718493586,395.6435906684329,397.17465119779257,396.9691429803472,396.9691429803472
11,356.396,330.9658293073593,423.2002417858876,409.65783404873923,399.006730363472,392.68286809890185,404.6879952552304,400.3384622074229,397.8996367342509,397.2370551699094,395.80530764327415,395.38132777241833,394.96061789826837,394.58880575404754,394.7473180678397,396.4126705049173,396.2217258309291,396.2217258309291
12,367.188,338.9614045454545,415.78386128874473,402.4787777275049,392.1009961732564,405.34813758824686,398.9672306249301,394.67511565472256,392.36727457334536,404.95241630400636,403.44663321899145,403.04661619766694,402.5131452316273,402.0301719122848,401.8958911672001,402.7388779930818,402.4911601848077,402.4911601848077
13,385.856,354.99447999999995,399.5823131654112,386.8470835885625,396.0535808416124,389.7568827862419,401.1469165647158,396.79562504917055,394.5180940259661,393.52265546135345,405.67100617219677,402.8334091289914,402.32457908503034,401.7603066550576,401.5282227033214,402.1121319363991,401.8273773025919,401.8273773025919
14,455.696,419.24031999999994,401.21298623999996,388.4214151247644,397.77934638557866,391.5541888434094,402.815244658302,398.44567853372735,396.23630026208656,395.09823716203437,394.2180383485532,403.33052722213773,402.777377183648,402.31006414191705,402.3172440555501,403.1817880263526,402.9593401922363,402.9593401922363
15,467.807,430.3824399999999,411.8759950799999,398.6959632374399,388.3778501615205,401.30457351904795,394.95737258516743,390.7099810367306,403.13176588714725,401.89944153292777,400.53871124771103,400.5001866081637,399.9143842077171,399.49888196368306,399.5148795050965,400.289074477636,400.064672614835,400.064672614835
16,433.458,398.78136,381.72836151999996,392.6884201164393,400.9321934865754,394.6045187082505,388.3833201058882,401.1964780975134,398.786161655203,397.66848660188333,396.38141364830267,395.938501991582,395.4752007615745,394.94751407724146,395.00835337923553,395.8789533310333,395.6493549892393,395.6493549892393
