,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,1780.9066207819938,916.458296969698,-17.6372962962963,648.7208311667388,-22.913100000000004,1106.3248983059423,-105.53003571428572,235.51321486156277,209.88949706860984,254.43755130219552,212.42526335885861,1388.2311521107772,188.94380733667992,371.61700584719074,242.05918694984604,190.66787952965873,155.6208268671628
1,1168.8544124486625,-8.719,-9.99615343915344,436.69693183828826,-16.877100000000002,822.8325816392745,-12.055,229.52571848475117,95.4240432224559,247.27108463552878,79.22026335885863,202.1433755402106,15.990498281212785,-149.89090949826956,-12.202,-138.98415158730137,35.135124536097095
2,1267.1973568931057,-15.923,-24.4472962962963,351.03738804319386,-25.85176666666667,685.6315740995923,-191.4037103174603,130.88202404030625,96.7797963047495,250.89606426374377,70.018899271557,169.93315211077314,20.191965885830367,64.1940216378153,-22.643408145551838,14.964796158054298,45.463492884791954
3,921.7260816586185,-76.78,346.4902047799424,-12.284857142857142,128.00983688288807,-15.41757142857143,-118.78301031746031,-305.871943940118,-7.712,252.81711554579493,12.875946890604697,86.51082622295606,17.9696137286308,199.00221231332318,93.419167599006,150.88909545023327,51.792230772273115
4,-4.997,682.7982493506496,-15.2635,240.67885146310803,376.4581178352702,-8.225714285714286,-146.8890103174603,125.12468558293028,111.20443927844245,104.2655050134077,-11.801666666666668,195.57863996476956,-45.72084445615833,155.20788808187814,93.27043811311236,93.73220462897702,26.4068063380816
5,1199.5561902264396,-13.466,-42.363277777777775,161.1808117805683,-41.92420476190477,450.9978106075291,-10.241,224.4048443130893,179.95285948046288,236.57200869038246,106.18959518838544,232.851109963752,27.115073979063318,171.54254809049698,144.20859218709225,116.25077583093267,91.80304686879863
6,912.8873316586186,-30.60259523809524,237.5062714466089,-16.113,-33.683038095238096,491.77315505197373,-54.51167698412698,236.00920740832757,213.09800948046274,290.8733383467409,-7.775,225.78008142839835,37.04395239285988,150.4302306759624,130.14417335952592,89.50925603126844,95.9148190102536
7,895.0313316586186,-34.619595238095236,-84.9921729978355,-11.264,522.4709428352697,-4.858,-41.41569971139971,229.66645978927986,244.351482923686,-186.61499498659262,-5.611,223.86218427263034,38.630249148039596,116.06014376591958,121.18505580852985,70.89088525769536,91.85038959288738
8,441.5743568931077,-4.527,-65.16122222222222,241.28580930804088,-71.3424227106227,695.2511026710214,-40.04559365079365,109.42904312261278,245.4811045687078,221.14554412318947,115.93849737647518,191.73313326252918,27.59735776997323,106.5802416889116,122.32184809810296,72.25343456639341,85.95793460832957
9,-2564.737045884671,-0.481,-4.78,-30.970333333333333,700.0800463706224,-20.06147435897436,-266.6569079365079,-573.5707272734512,-5.208,270.1246188752867,218.52197809183806,234.96383961173558,96.43353223771572,149.90725447515044,164.66519924461332,112.44612474054662,137.73705939106304
10,683.6978392343768,-30.752,523.2878593253969,417.9058921002485,-41.26790476190477,-14.0215,-1248.7198682095666,138.445571573329,261.62162123537433,262.93666671078483,250.0649838305437,216.4365251276086,39.136940274902486,104.91915023969395,104.14364000261298,65.98400770872469,95.93366066340175
11,-91.16913365800866,-2873.944833982681,-1.009,-3.32,-43.207661172161174,380.6723153694347,-117.1661,232.6071581423158,-86.16749362754051,261.09763004411826,271.4757546638772,225.33859350367698,59.38340347617984,87.48606066113544,92.07236442518169,50.6277357072728,134.32643024382125
12,-60.94344318181818,376.47916601731566,-4.434,-16.622666666666667,350.0613346101614,-40.85354761904762,-20.082039393939393,247.47872224487983,-1670.29591453824,187.37794822593642,270.5593444583421,224.56474544271015,10.32781329737961,55.81288382884505,61.90101458273854,23.107316338264614,103.98316047192668
