,0,1,2,3,4,5
0,0.15,0.11302499999999997,0.000113024999999908,1.1302499999982229e-07,1.130249999997413e-10,1.130249999997413e-10
1,2.67,1.941139285714285,1.0533886392857135,0.2283186495088506,0.22749357951907437,0.22749357951907437
2,6.55,3.602499999999998,0.003602499999997235,0.29595011336956567,0.296242460982935,0.296242460982935
3,0.0,0.02263928571428573,0.1309629964285715,0.29607747386599387,0.2962425883434312,0.2962425883434312
4,1.5,0.8476392857142853,0.33158799642857106,0.49607809886599386,0.49624258896843115,0.49624258896843115
5,0.9,0.5176392857142855,0.33125799642857123,0.4960777688659939,0.4962425886384312,0.4962425886384312
6,2.101,1.2064585164835158,0.39164315712275505,0.5558344954901031,0.5559986868284702,0.5559986868284702
7,2.4,1.473358516483516,0.3987463512404013,0.5626778928018673,0.5628418243434286,0.5628418243434286
8,0.0,0.15335851648351664,0.39742635124040243,0.5626765728018673,0.5628418230234286,0.5628418230234286
9,1.3,0.8762442307692303,0.39814923695468757,0.5626772956875817,0.5628418237463144,0.5628418237463144
10,3.95,2.1724999999999985,0.37263619440458956,0.551481591468561,0.5516604368656248,0.5516604368656248
11,1.5,1.0199942307692305,0.37148368863535974,0.5514804389627916,0.551660435713119,0.551660435713119
12,2.4,1.51499423076923,0.37197868863535927,0.5514809339627916,0.551660436208119,0.551660436208119
13,0.595,0.5222442307692308,0.8704859386353605,1.0514794412127917,1.051660434715369,1.051660434715369
14,0.0,0.19499423076923092,0.8701586886353609,1.051479113962792,1.051660434388119,1.051660434388119
15,0.0,0.19499423076923092,0.8701586886353609,1.051479113962792,1.051660434388119,1.051660434388119
16,0.48,0.4589942307692307,0.8854076886353605,1.0664793629627916,1.066660434637119,1.066660434637119
17,0.06,0.22799423076923087,0.8851766886353606,1.0664791319627915,1.0666604344061188,1.0666604344061188
18,0.198,0.3127942307692308,0.8867044886353606,1.0679236597627917,1.0681048789339191,1.0681048789339191
19,0.12,0.2698942307692308,0.8866615886353607,1.0679236168627917,1.0681048788910188,1.0681048788910188
20,0.0,0.20389423076923088,0.8865955886353606,1.0679235508627918,1.068104878825019,1.068104878825019
21,2.243,1.45966923076923,0.43550416363535943,0.6151252594377915,0.615304880533594,0.615304880533594
22,0.198,0.33491923076923086,0.43437941363536026,0.6151241346877916,0.615304879408844,0.615304879408844
23,2.4,1.7470567307692304,0.8820948011353595,0.6155718500752912,0.6153053271242315,0.6153053271242315
24,0.11,0.6070973557692312,0.8799252351427135,0.6145400738916517,0.6142746887304008,0.6142746887304008
25,0.148,0.7672509271978026,1.207257888714142,0.9420399065452231,0.9417746885630545,0.9417746885630545
26,0.0,0.6858509271978026,1.207176488714142,0.9420398251452231,0.9417746884816545,0.9417746884816545
27,3.3,2.589578427197802,1.4461132073906116,1.17931175304037,1.1790449515860202,1.1790449515860202
28,1.686,1.701878427197802,1.4452255073906122,1.1793108653403699,1.17904495069832,1.17904495069832
29,0.0,0.7745784271978027,1.4442982073906128,1.1793099380403698,1.17904494977102,1.17904494977102
30,0.0,0.7745784271978027,1.4442982073906128,1.1793099380403698,1.17904494977102,1.17904494977102
31,0.0,0.7745784271978027,1.4442982073906128,1.1793099380403698,1.17904494977102,1.17904494977102
32,1.504,1.743203701923077,1.7200631898081946,1.4543820601656448,1.4541163790360023,1.4541163790360023
33,2.53,2.3075037019230766,1.7206274898081948,1.454382624465645,1.4541163796003027,1.4541163796003027
34,1.2,1.5760037019230773,1.719895989808195,1.4543818929656447,1.4541163788688025,1.4541163788688025
35,0.008,0.9204037019230777,1.7192403898081954,1.4543812373656448,1.4541163782132025,1.4541163782132025
36,0.008,0.9204037019230777,1.7192403898081954,1.4543812373656448,1.4541163782132025,1.4541163782132025
37,0.075,0.9123287019230777,1.6194988148081955,1.354547995790645,1.3542830449716277,1.3542830449716277
38,1.12,1.5017037019230774,1.6479174755224808,1.3824057001656447,1.3821401883902882,1.3821401883902882
39,0.15,0.7671662019230774,1.2008796880224808,1.3819586623781455,1.382139741352501,1.382139741352501
40,3.5,2.3838274999999993,1.4963896618205568,1.6761474848519435,1.6763272426749747,1.6763272426749747
41,0.0,0.6876755769230776,1.4946935098974814,1.6761457887000204,1.6763272409788228,1.6763272409788228
42,0.135,0.7619255769230774,1.4947677598974813,1.6761458629500205,1.6763272410530727,1.6763272410530727
43,0.0,0.7068005769230775,1.537170134897481,1.6761882653250204,1.6763272834554477,1.6763272834554477
44,0.0,0.7068005769230775,1.537170134897481,1.6761882653250204,1.6763272834554477,1.6763272834554477
45,1.2,1.6221755769230772,2.1096562241831953,2.24833146570002,2.248470140941537,2.248470140941537
46,1.262,2.0687467307692313,3.048891638194184,3.188059543971174,3.1881987118769506,3.1881987118769506
47,0.0,2.1012941386899816e-15,4.514027626689733e-15,4.5164403601777316e-15,4.516442772911219e-15,4.516442772911219e-15
