,0,1,2,3
0,1.2,1.2,1.2,1.2
1,1.2,1.2,1.2,1.2
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.7,0.7,0.7,0.7
5,0.7,0.7,0.7,0.7
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,0.0,1.0000099999999998,1.1000099999999997,1.1000099999999997
10,2.4,1.39999,1.29999,1.29999
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.1,0.1,0.1,0.1
18,0.072,0.072,0.072,0.072
19,0.0,0.8750087499999999,0.8125076785637754,0.8125076785637754
20,2.1,1.2249912500000002,1.2874923214362248,1.2874923214362248
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.045,0.045,0.045,0.045
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.08,0.08,0.08,0.08
29,0.08,0.08,0.08,0.08
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.3,0.3,0.3,0.3
38,0.3,0.3,0.3,0.3
39,0.0,0.0,0.0,0.0
40,0.1,0.1,0.1,0.1
41,0.1,0.1,0.1,0.1
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
