,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.85,0.0,0.0,0.0,366439.0,21741.0,5560039.6,5560042.449999999,0.0,1.0
1,1.97,0.31,0.08,985.47,366439.0,15066.51,5140787.68,5141775.119999999,0.0162,0.307
2,1.71,0.4,0.08,1344.28,366439.0,13034.26,5131499.99,5132845.98,0.0077,0.179
3,1.6,0.44,0.08,1429.8,366439.0,12194.7,5130573.77,5132005.169999999,0.0033,0.065
4,1.53,0.46,0.08,1445.74,366439.0,11661.81,5130290.84,5131738.11,0.0023,0.059
5,1.5,0.47,0.08,1435.89,366439.0,11478.23,5130246.92,5131684.31,0.0015,0.016
6,1.5,0.47,0.08,1428.75,366439.0,11418.66,5130233.22,5131663.47,0.0012,0.015
7,1.47,0.48,0.08,1433.19,366439.0,11241.49,5130180.99,5131615.65,0.0021,0.017
8,1.46,0.49,0.08,1429.96,366439.0,11156.23,5130160.76,5131592.18,0.001,0.01
9,1.46,0.49,0.08,1428.71,366439.0,11124.32,5130152.19,5131582.36,0.0008,0.005
10,1.45,0.49,0.08,1427.57,366439.0,11106.08,5130147.07,5131576.090000001,0.0008,0.002
11,1.45,0.49,0.08,1427.57,366439.0,11106.08,5130147.07,5131576.090000001,0.0003,0.0
