,1,2,3,4,5,6,7,8,9,10,11
0,"[0, [12, 24, 23, 34, 1, 44], [12, 24, 23, 34, 1, 44]]","[170, [41, 37, 32, 28, 21, 27], [41, 38, 30, 30, 21, 27]]","[0, [22, 2, 27, 37, 18, 29], [22, 2, 27, 37, 18, 29]]","[0, [41, 37, 33, 12, 2, 3], [41, 37, 33, 12, 2, 3]]","[0, [22, 2, 27, 37, 18, 29], [22, 2, 27, 37, 18, 29]]","[0, [6, 43, 38, 2, 15, 14], [6, 43, 38, 2, 15, 14]]","[60, [44, 37, 22, 17, 8, 38], [44, 37, 22, 17, 7, 38]]","[0, [45, 1, 25, 28, 16, 30], [45, 1, 25, 28, 16, 30]]","[0, [2, 41, 34, 14, 17, 38], [2, 41, 34, 14, 17, 38]]","[0, [26, 19, 17, 34, 11, 2], [26, 19, 17, 34, 11, 2]]","[0, [42, 34, 47, 36, 11, 39], [42, 34, 47, 36, 11, 39]]"
1,"[0, [18, 23, 4, 27, 28, 26], [18, 23, 4, 27, 28, 26]]","[0, [42, 34, 47, 36, 11, 39], [42, 34, 47, 36, 11, 39]]","[80, [44, 36, 22, 17, 7, 39], [44, 37, 22, 17, 7, 38]]","[40, [14, 32, 39, 28, 31, 29], [14, 31, 39, 28, 31, 29]]","[0, [36, 30, 36, 41, 19, 1], [36, 30, 36, 41, 19, 1]]","[0, [22, 2, 27, 37, 18, 29], [22, 2, 27, 37, 18, 29]]","[100, [29, 8, 8, 9, 30, 15], [29, 7, 8, 8, 30, 15]]","[0, [26, 19, 17, 34, 11, 2], [26, 19, 17, 34, 11, 2]]","[0, [12, 24, 23, 34, 1, 44], [12, 24, 23, 34, 1, 44]]","[20, [30, 38, 32, 42, 31, 30], [31, 38, 32, 42, 31, 30]]","[0, [36, 31, 47, 5, 28, 11], [36, 31, 47, 5, 28, 11]]"
2,"[90, [38, 33, 13, 16, 35, 11], [38, 33, 14, 16, 35, 11]]","[0, [18, 36, 33, 23, 3, 38], [18, 36, 33, 23, 3, 38]]","[0, [9, 4, 47, 39, 40, 36], [9, 4, 47, 39, 40, 36]]","[0, [2, 41, 34, 14, 17, 38], [2, 41, 34, 14, 17, 38]]","[0, [41, 38, 30, 30, 21, 27], [41, 38, 30, 30, 21, 27]]","[0, [2, 34, 1, 36, 32, 22], [2, 34, 1, 36, 32, 22]]","[0, [2, 41, 34, 14, 17, 38], [2, 41, 34, 14, 17, 38]]","[170, [13, 32, 39, 28, 31, 28], [14, 31, 39, 28, 31, 29]]","[90, [30, 42, 30, 27, 38, 15], [30, 42, 30, 28, 38, 15]]","[40, [41, 38, 32, 30, 21, 27], [41, 38, 30, 30, 21, 27]]","[0, [2, 34, 1, 36, 32, 22], [2, 34, 1, 36, 32, 22]]"
3,"[20, [12, 34, 41, 16, 47, 47], [13, 34, 41, 16, 47, 47]]","[0, [2, 34, 1, 36, 32, 22], [2, 34, 1, 36, 32, 22]]","[20, [4, 13, 12, 45, 45, 30], [4, 14, 12, 45, 45, 30]]","[0, [22, 29, 47, 14, 36, 27], [22, 29, 47, 14, 36, 27]]","[0, [24, 23, 23, 47, 33, 15], [24, 23, 23, 47, 33, 15]]","[0, [22, 23, 5, 29, 34, 10], [22, 23, 5, 29, 34, 10]]","[0, [4, 27, 16, 11, 47, 11], [4, 27, 16, 11, 47, 11]]","[40, [27, 45, 38, 2, 28, 22], [27, 45, 38, 2, 29, 22]]","[0, [6, 27, 27, 23, 20, 33], [6, 27, 27, 23, 20, 33]]","[0, [18, 34, 10, 32, 7, 47], [18, 34, 10, 32, 7, 47]]","[0, [6, 43, 38, 2, 15, 14], [6, 43, 38, 2, 15, 14]]"
4,"[0, [40, 42, 45, 46, 18, 42], [40, 42, 45, 46, 18, 42]]","[0, [18, 34, 10, 32, 7, 47], [18, 34, 10, 32, 7, 47]]","[220, [13, 31, 39, 28, 31, 27], [14, 31, 39, 28, 31, 29]]","[0, [36, 30, 36, 41, 19, 1], [36, 30, 36, 41, 19, 1]]","[40, [13, 31, 39, 28, 31, 29], [14, 31, 39, 28, 31, 29]]","[0, [23, 34, 21, 25, 9, 38], [23, 34, 21, 25, 9, 38]]","[0, [10, 40, 31, 0, 7, 26], [10, 40, 31, 0, 7, 26]]","[100, [22, 23, 5, 28, 34, 10], [22, 23, 5, 29, 34, 10]]","[0, [26, 19, 17, 34, 11, 2], [26, 19, 17, 34, 11, 2]]","[60, [29, 6, 8, 8, 30, 15], [29, 7, 8, 8, 30, 15]]","[90, [14, 31, 39, 28, 31, 28], [14, 31, 39, 28, 31, 29]]"
5,"[60, [21, 23, 5, 29, 34, 10], [22, 23, 5, 29, 34, 10]]","[110, [32, 32, 45, 5, 16, 36], [32, 31, 45, 6, 16, 36]]","[0, [18, 36, 33, 23, 3, 38], [18, 36, 33, 23, 3, 38]]","[140, [41, 38, 32, 32, 21, 27], [41, 38, 30, 30, 21, 27]]","[0, [33, 7, 26, 24, 11, 47], [33, 7, 26, 24, 11, 47]]","[0, [41, 24, 32, 41, 14, 13], [41, 24, 32, 41, 14, 13]]","[0, [42, 34, 47, 36, 11, 39], [42, 34, 47, 36, 11, 39]]","[0, [36, 30, 36, 41, 19, 1], [36, 30, 36, 41, 19, 1]]","[40, [13, 31, 39, 28, 31, 29], [14, 31, 39, 28, 31, 29]]","[0, [4, 27, 16, 11, 47, 11], [4, 27, 16, 11, 47, 11]]","[0, [27, 14, 33, 15, 38, 33], [27, 14, 33, 15, 38, 33]]"
6,"[150, [21, 2, 27, 37, 18, 28], [22, 2, 27, 37, 18, 29]]","[20, [2, 41, 34, 14, 17, 37], [2, 41, 34, 14, 17, 38]]","[90, [36, 31, 47, 5, 27, 11], [36, 31, 47, 5, 28, 11]]","[0, [27, 45, 38, 2, 29, 22], [27, 45, 38, 2, 29, 22]]","[0, [41, 37, 33, 12, 2, 3], [41, 37, 33, 12, 2, 3]]","[0, [14, 31, 39, 28, 31, 29], [14, 31, 39, 28, 31, 29]]","[0, [23, 34, 21, 25, 9, 38], [23, 34, 21, 25, 9, 38]]","[0, [2, 34, 1, 36, 32, 22], [2, 34, 1, 36, 32, 22]]","[80, [45, 1, 25, 28, 16, 31], [45, 1, 25, 28, 16, 30]]","[0, [34, 40, 37, 46, 11, 36], [34, 40, 37, 46, 11, 36]]","[0, [44, 37, 22, 17, 7, 38], [44, 37, 22, 17, 7, 38]]"
7,"[40, [13, 31, 39, 28, 31, 29], [14, 31, 39, 28, 31, 29]]","[0, [41, 37, 33, 12, 2, 3], [41, 37, 33, 12, 2, 3]]","[20, [41, 24, 32, 41, 14, 15], [41, 24, 32, 41, 14, 13]]","[160, [45, 1, 25, 28, 16, 32], [45, 1, 25, 28, 16, 30]]","[0, [10, 40, 31, 0, 7, 26], [10, 40, 31, 0, 7, 26]]","[0, [2, 41, 34, 14, 17, 38], [2, 41, 34, 14, 17, 38]]","[80, [45, 1, 25, 28, 16, 31], [45, 1, 25, 28, 16, 30]]","[0, [9, 4, 47, 39, 40, 36], [9, 4, 47, 39, 40, 36]]","[90, [30, 1, 15, 44, 0, 31], [30, 1, 15, 44, 0, 30]]","[20, [4, 13, 12, 45, 45, 30], [4, 14, 12, 45, 45, 30]]","[0, [26, 19, 17, 34, 11, 2], [26, 19, 17, 34, 11, 2]]"
8,"[110, [41, 24, 32, 41, 13, 15], [41, 24, 32, 41, 14, 13]]","[170, [32, 37, 32, 42, 31, 28], [31, 38, 32, 42, 31, 30]]","[0, [38, 33, 14, 16, 35, 11], [38, 33, 14, 16, 35, 11]]","[0, [36, 31, 47, 5, 28, 11], [36, 31, 47, 5, 28, 11]]","[20, [41, 24, 32, 41, 14, 15], [41, 24, 32, 41, 14, 13]]","[0, [26, 19, 17, 34, 11, 2], [26, 19, 17, 34, 11, 2]]","[0, [26, 19, 17, 34, 11, 2], [26, 19, 17, 34, 11, 2]]","[0, [18, 36, 33, 23, 3, 38], [18, 36, 33, 23, 3, 38]]","[0, [36, 30, 36, 41, 19, 1], [36, 30, 36, 41, 19, 1]]","[0, [36, 31, 47, 5, 28, 11], [36, 31, 47, 5, 28, 11]]","[0, [29, 7, 8, 8, 30, 15], [29, 7, 8, 8, 30, 15]]"
9,"[50, [38, 3, 5, 2, 40, 10], [38, 3, 5, 2, 40, 11]]","[0, [36, 30, 36, 41, 19, 1], [36, 30, 36, 41, 19, 1]]","[80, [27, 45, 38, 2, 31, 22], [27, 45, 38, 2, 29, 22]]","[90, [30, 42, 30, 27, 38, 15], [30, 42, 30, 28, 38, 15]]","[0, [34, 40, 37, 46, 11, 36], [34, 40, 37, 46, 11, 36]]","[0, [22, 29, 47, 14, 36, 27], [22, 29, 47, 14, 36, 27]]","[0, [6, 43, 38, 2, 15, 14], [6, 43, 38, 2, 15, 14]]","[0, [30, 10, 33, 37, 37, 24], [30, 10, 33, 37, 37, 24]]","[0, [25, 27, 5, 24, 26, 46], [25, 27, 5, 24, 26, 46]]","[40, [27, 45, 38, 2, 28, 22], [27, 45, 38, 2, 29, 22]]","[0, [44, 15, 31, 14, 36, 1], [44, 15, 31, 14, 36, 1]]"
