,0,1,2,3,4
0,0.6,0.6,0.6,0.6,0.6
1,1.05,1.05,1.05,1.05,1.05
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,1.272,1.272,1.272,1.272,1.272
5,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
7,0.27,0.27,0.27,0.27,0.27
8,0.052,0.052,0.052,0.052,0.052
9,0.052,0.052,0.052,0.052,0.052
10,0.0,0.0,0.0,0.0,0.0
11,3.652,3.652,3.652,3.652,3.652
12,2.242,2.242,2.242,2.242,2.242
13,0.043,0.043,0.043,0.043,0.043
14,0.128,0.128,0.128,0.128,0.128
15,3.59,3.59,3.59,3.59,3.59
16,0.072,0.072,0.072,0.072,0.072
17,3.722,3.722,3.722,3.722,3.722
18,1.2,1.2,1.2,1.2,1.2
19,2.15,2.15,2.15,2.15,2.15
20,1.9,1.9,1.9,1.9,1.9
21,0.0,0.0,0.0,0.0,0.0
22,0.25,0.25,0.25,0.25,0.25
23,0.1,0.1,0.1,0.1,0.1
24,3.6,3.6,3.6,3.6,3.6
25,0.002,0.002,0.002,0.002,0.002
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.13,0.13,0.13,0.13,0.13
29,0.55,0.55,0.55,0.55,0.55
30,0.072,0.072,0.072,0.072,0.072
31,2.0,2.4410000000000003,2.7136644767243685,2.6765539239347014,2.6765539239347014
32,1.4,2.518250000000001,3.209649208836791,3.115547449977278,3.115547449977278
33,7.35,5.034749999999998,3.603261497197066,3.7980918993428188,3.7980918993428188
34,3.661,3.661,3.661,3.661,3.661
35,0.0,0.7560000000000006,2.7161135584335705,2.733475653395025,2.733475653395025
36,3.05,5.318000000000001,3.805977385588959,3.6080665615383327,3.6080665615383327
37,7.2,4.931999999999999,3.5297255482746768,3.720579819764394,3.720579819764394
38,0.012,0.043500000000000025,1.4774763173715857,1.4012715488682632,1.4012715488682632
39,0.083,0.13182500000000005,1.4826869866537016,1.409903263347709,1.409903263347709
40,2.63,4.331000000000001,3.099602868933016,3.0751835197484994,3.0751835197484994
41,5.555,3.805174999999999,2.7389190000002,2.8853552120001895,2.8853552120001895
42,1.1,1.0685,1.946058818988282,1.9020637604008912,1.9020637604008912
43,0.0,0.0,0.02843216649889136,0.02695369384094901,0.02695369384094901
44,0.0,0.0,0.02843216649889136,0.02695369384094901,0.02695369384094901
45,1.7,1.7,1.7,1.7,1.7
46,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0
