,0,1,2,3,4
0,1.1,0.6023722222222218,0.37740223888888846,0.3767574344111107,0.3767574344111107
1,1.2,0.7000823685636852,0.47142042417491964,0.4707573224570045,0.4707573224570045
2,0.0,0.07488236856368569,0.10317762417492,0.10325100805700493,0.10325100805700493
3,0.0,0.07488236856368569,0.10317762417492,0.10325100805700493,0.10325100805700493
4,1.6,0.9781550958364122,0.6900052605385556,0.68917165581458,0.68917165581458
5,0.05,0.2768832208364131,0.2769561261635564,0.2770486197083308,0.2770486197083308
6,5.0,2.604999999999998,1.7340433796791426,1.7315334634227681,1.7315334634227681
7,1.5,1.0323332208364127,0.8077426467517913,0.8070853319612715,0.8070853319612715
8,0.14,0.3237732208364131,0.39040080675179173,0.39059817564127197,0.39059817564127197
9,0.12,0.5073482208364133,0.49852648175179176,0.49850759929127203,0.49850759929127203
10,0.05,0.4708782208364133,0.4770456517517918,0.477049730951272,0.477049730951272
11,0.0,0.44482822083641327,0.4617022017517918,0.46173696785127205,0.46173696785127205
12,1.0,0.965828220836413,0.7685712017517915,0.7679922298512717,0.7679922298512717
13,0.015,0.4526432208364133,0.4663052367517918,0.46633079678127204,0.46633079678127204
14,1.1,1.0179282208364129,0.7992581017517913,0.7986177560512716,0.7986177560512716
15,0.054,0.5017022208364132,0.5116409877517918,0.5116425429459387,0.5116425429459387
16,1.6,1.278583049119241,0.9472471059552047,0.946347158122856,0.946347158122856
17,1.1,0.8859435298884717,0.7159824291282816,0.7155450106495868,0.7155450106495868
18,3.8,1.9797999999999987,1.4960595436187423,1.4946928138229438,1.4946928138229438
19,0.55,0.599393529888472,0.6891651327230534,0.6894121917490463,0.6894121917490463
20,0.105,0.3382763076662499,0.5065970888341645,0.5071103950590463,0.5071103950590463
21,1.25,1.000256872883641,0.9503103917472078,0.9499582713662635,0.9499582713662635
22,0.0,0.34900687288364135,0.566724141747208,0.5671691938662637,0.5671691938662637
23,1.34,1.1234589859788788,1.0823945112266131,1.082267791234161,1.082267791234161
24,2.1,1.5689236359788785,1.3893373329337555,1.3887790751239761,1.3887790751239761
25,2.7,1.987930064550307,1.7160202443623271,1.7151973707296904,1.7151973707296904
26,1.2,1.2064300645503077,1.2557167443623276,1.255814477729691,1.255814477729691
27,1.2,1.2064300645503077,1.2557167443623276,1.255814477729691,1.255814477729691
28,2.0,1.6232300645503073,1.501211944362327,1.5008186873296907,1.5008186873296907
29,2.6,2.390880064550308,1.9533577943623275,1.95204913451858,1.95204913451858
30,0.9,1.050130064550308,1.1636560443623278,1.16392678801858,1.16392678801858
31,0.9,1.050130064550308,1.6157560443623278,1.6173225880185802,1.6173225880185802
32,0.0,1.0064737193122135,1.5900424570170903,1.591660427848033,1.591660427848033
33,4.393,2.2887529999999985,2.1410550783421956,2.1400737025019168,2.1400737025019168
34,0.0,1.0064737193122135,1.3857925820170904,1.3863217311694618,1.3863217311694618
35,0.0,1.4345799693122132,1.9295153985612081,1.9289571020804912,1.9289571020804912
36,7.114,3.7063939999999973,2.1830660659999976,2.183451779295514,2.183451779295514
37,0.0,1.4345799693122134,1.8062153985612082,1.8060881465249357,1.8060881465249357
38,2.672,2.6000052193122123,2.426582620811207,2.425214634330435,2.425214634330435
39,0.712,1.9730622193122136,2.269663193811208,2.2693800896626963,2.2693800896626963
40,3.2,2.7903102193122122,2.4633222658112066,2.461918510185362,2.461918510185362
41,0.14,1.8307252193122137,2.7612267008112084,2.7612271363153638,2.7612271363153638
42,5.005,2.607604999999998,3.6410428916363133,3.640985694758818,3.640985694758818
43,1.0,2.7347932193122135,3.6978727528112083,3.6993018962113635,3.6993018962113635
44,3.4,3.9372932193122128,2.319065706174892,2.32165246366832,2.32165246366832
45,0.038,1.7545912193122137,2.7095337748112085,2.7135395961673634,2.7135395961673634
46,0.183,2.3570362193122136,3.064373879811208,3.067670020957363,3.067670020957363
47,1.205,1.2050000000000003,1.2049999999999998,1.2049999999999998,1.2049999999999998
