,0,1,2,3,4,5,6
0,0.0,148.29209360515873,143.94534298421428,141.37898315348264,139.56709135564085,137.65923616801751,135.6404110978333
1,0.0,59.66144527182551,57.46542080421439,110.67513881720943,109.0227491514029,106.96733541243466,105.11792505207302
2,0.0,-0.2553100000000002,37.69805184666671,34.899442965273366,52.74520864969012,51.60091993724414,50.57693697805997
3,0.0,53.579365605158806,49.89055136821436,68.63618416162143,67.52315795168197,66.5556048983101,65.49250903463206
4,0.0,-0.7383750000000006,57.38612100000004,56.24852994300004,55.46432358368404,54.626859377096146,53.708944205193895
5,0.0,81.81133860515892,79.43194512421447,77.88003305710284,76.0829606604176,74.83558861055776,71.58283238719194
6,0.0,49.81899360515879,47.20191778421434,72.27266634854938,71.25790235236678,69.88767762178601,67.92712349127422
7,0.0,-0.11275000000000009,61.357611833333365,60.1944444321667,59.38490709898069,58.50981330669394,57.65103573370692
8,0.0,-67.44349056150782,-65.5582928257856,-64.45932284774725,-63.68662697357428,-62.860013822917814,-62.045134643219875
9,0.0,25.469518271825418,24.250075760214305,53.06733547229067,51.13299144662319,50.68090843786063,49.401150628168445
10,0.0,41.486264438492086,40.25697303421431,38.899166492632666,35.26696763757821,36.04493547722213,26.13902793385206
11,0.0,-8.853055902777786,-67.41116517083339,-66.3217513629292,-65.72567834657406,-65.3080575280686,-64.8845297802037
12,0.0,-33.462735668650815,-21.84520523659525,-21.56238974757313,-21.870061356316537,-15.808956011775797,-10.583910846741285
13,0.0,-14.273337222222233,-27.524295613333354,-19.95696158790669,-19.768514048851813,-20.232776366216736,-24.456332354034814
14,0.0,-5.183530000000005,-9.069180160000007,-33.204317930613364,-32.965706115446004,-32.568052935945204,-32.309378247777914
15,0.0,-3.8482400000000028,-6.048893280000004,-9.154663344240003,5.9862036158909175,5.642961968884336,5.240768463288839
16,0.0,-1.4424300000000012,-2.1831299600000014,-3.4998457506800023,-5.675753030243271,-32.06290948358194,-31.741784660295377
17,0.0,-0.14712500000000012,-0.21807350000000017,-0.2602662505000002,-0.2901190554940002,-0.32443750777257824,-0.3580368201715347
18,0.0,-0.006710000000000005,-0.010162120000000007,-0.012182363960000006,-0.014316175592480008,-0.01663906530977777,-0.01843775746075066
19,0.0,-0.8162550000000007,-1.8182558600000014,-2.1099545103800015,-2.9538910562554417,2.6911953858924402,1.7519594972810666
20,0.0,-16.07579722222223,-49.995223566666695,-53.333655682700034,-104.9533278145076,-103.684523552919,-102.43879174673106
21,0.0,-1.106435000000001,-2.150010820000001,-2.4288446360600013,-14.522078714713002,-9.138843663957548,-4.6512728883335654
22,0.0,-0.17842000000000013,-0.2647882400000002,-0.2870278399200002,-0.33994750584096023,-1.3633731882650282,-0.7870376491984299
23,0.0,-3.1264750000000023,-7.035289700000005,-31.44829060843336,-13.81722312113213,-8.5627821661091,-9.262522131283015
24,0.0,-0.3014550000000002,-0.38076626000000025,-0.4285232335800003,-0.4624649547770403,-0.5034219103649388,-0.5420004255301947
25,0.0,-0.17732000000000014,-0.6678990400000004,-0.7070177563200004,-0.7344855432441605,-0.9005412311819864,2.758403405934604
26,0.0,-12.94221500000001,-19.41485698000001,-23.178891744673347,-24.04598904373727,-19.695607905728313,-19.37510560104898
27,0.0,-111.65830255555564,-133.18430791733343,-136.9484285160721,-121.27594217387922,-115.65197446740063,-114.42019229932443
28,0.0,-0.0001650000000000001,-0.0011403800000000007,-0.007274993540000004,-0.013055693617520006,-0.01952896960049225,-0.1805634929956859
29,0.0,-0.2754950000000002,-0.4143611400000003,-0.5519190006200003,-0.6239079726125604,6.1664872864717735,5.602995889842878
30,0.0,-4.0967300000000035,-5.253848448888894,-8.476781008591116,-6.0495074364880255,-6.029454839813681,-6.99682909586425
31,0.0,-2.6841100000000018,-3.006526920000002,-3.732077962360002,-6.59888238395454,-8.571444549850803,-9.224163427607397
32,0.0,-13.97258500000001,-16.151810175555568,-19.725675802571125,-21.026636550083126,-34.29739468433057,-33.86896155343427
33,0.0,-2.306150000000002,-2.8193858000000023,-3.2967392414000023,-3.3871023705032024,0.2865370518888635,4.963882030769973
34,0.0,-1.9353400000000016,-5.395618702222226,-9.231838667617783,-9.817954127415895,0.1848777001753333,-0.025252709926946094
35,0.0,-0.6942650000000006,-1.8400455800000013,-2.571826805140002,-3.722219645383084,-4.185619613677313,-8.35567820806448
36,0.0,-0.33616000000000024,-0.5023075200000003,-0.6012422921600004,-0.6741033846540804,-0.7809620406535773,-1.207141534125081
37,0.0,-4.578090000000004,-9.073389480000007,-16.27229975884001,-17.314567876019645,-24.956530569696564,-24.70479167229051
38,0.0,-0.16676000000000013,-0.2470987200000002,-0.2953940417600002,-0.3291573132588802,-0.3670762681865148,-0.4123282767000901
39,0.0,-0.0014850000000000013,-0.002535420000000002,-0.004311317860000003,-0.005987582045680003,-0.008912743479086164,-0.057702877813858064
40,0.0,-0.5982350000000005,-0.9242884200000007,-1.0970545168600006,-1.2190098626576806,-1.349178734443131,-1.6068754108953704
41,0.0,-0.30668000000000023,-0.42566096000000025,-0.5208327236800003,-0.5870867309958403,-0.6292836034928944,-0.8103439166474868
42,0.0,-8.821230000000007,-16.17379022666668,-23.75022685948002,-19.456156603832927,-19.750227567983096,-25.637161964916665
43,0.0,-44.012886041666704,-60.66877451027782,-61.717157010269766,-62.22869112614653,-57.88787763106385,-53.47078009453848
44,0.0,-86.04190922817456,-85.10071976978566,-84.4356845336993,-84.2547723192949,-80.68906153536796,-73.13503927078504
45,0.0,-3.623565000000003,15.221511208888897,8.377211851671115,16.419474842784396,15.932696669828198,21.22944551941023
46,0.0,-2.5004100000000022,10.181992535555562,-15.142034670882227,-7.445973721498304,-7.8557080631188265,-4.792353922607331
47,0.0,-1.0170050000000008,-1.5064168600000012,-1.7964297733800012,-1.9970406160994414,-2.2124630880901486,-2.424916067944977
