,0,1,2,3,4,5,6
0,270.621,3326.1658837301593,3.0,3.0,3.0,3.0,3.0
1,324.809,1237.7315503968282,6.5,3333.692833333333,11.5,6.5,6.5
2,384.371,0.0,1414.6588988095243,11.0,2337.0315833333334,1.0,0.0
3,332.72,1013.1322837301594,6.6,3877.0318333333316,0.6,0.6,0.6
4,363.799,1.218,3365.321482142856,1.1,1.1,1.1,2.1
5,312.083,2263.641883730161,0.0,0.0,6.9,633.3972645173534,26.571571428571428
6,315.758,1445.1738837301607,2.0,3058.148833333334,0.0,5.0,14.20282142857143
7,363.001,4.424,3291.08731547619,0.0,0.0,1.1,1.1
8,282.885,3375.7547170634916,0.0,0.0,0.0,0.0,0.0
9,337.075,1166.6591503968282,2.0,2092.096,15.2,654.9683753879639,9.53
10,310.085,2210.6187170634944,0.0,5.6,56.850928571428575,633.5946476101865,1525.3150475256734
11,357.953,50.32434722222223,3360.5778988095226,0.0,0.515,3.515,3.515
12,353.645,277.41362420634925,2301.10106547619,0.0,18.640309523809528,607.3818113006624,1458.6615951447209
13,394.09,59.39377777777778,198.29614880952383,2384.3159999999975,3.0,11.6,1327.588301493928
14,406.897,14.344,38.85625,2902.6278333333335,3.0,0.0,2.0
15,418.929,14.0,20.553,225.64975000000007,2229.050250000001,2.0,2.502
16,430.62,6.5,6.5,17.5,63.06054761904762,2885.3399813283236,0.0
17,486.107,0.0,0.0,0.0,0.0,0.0,0.0
18,498.321,0.0,0.0,0.0,0.0,0.0,0.0
19,441.729,2.0,6.2,2.0,9.1,566.5985275705041,1275.654280877323
20,400.749,58.25977777777778,290.02511904761906,212.46841666666668,4353.832000000004,0.5,0.5
21,440.135,0.5,4.7,0.5,244.0386488095238,581.1449251895517,1170.0879083071177
22,451.633,0.0,0.0,0.0,2.0,16.0,1148.099129816858
23,412.354,9.683,29.408,452.74483333333325,1736.0033333333345,565.148542649869,26.01406666666667
24,462.413,2.0,2.0,2.0,2.0,2.0,2.0
25,451.211,0.0,0.5,0.0,0.0,0.0,1146.4217385470156
26,434.342,39.512,43.152,36.49033333333334,11.809,571.0737138800276,1114.7084155311427
27,389.472,492.1200444444445,180.93679166666666,57.23483333333333,1598.355100000001,579.5529583244723,12.3685
28,453.714,0.0,0.0,0.0,0.0,0.0,6.438200000000001
29,445.942,0.0,0.0,0.0,0.0,559.6661888800284,11.432995238095238
30,426.37,22.722,8.537611111111111,60.64688333333334,1620.6290166666677,3.015,1094.4881408486033
31,440.42,8.2,4.502,8.202,50.39655357142857,662.2975663932549,1082.6594110073336
32,427.841,54.999,11.054944444444443,55.49180000000001,41.88892857142857,2611.688814661655,0.0
33,442.428,1.1,0.0,0.0,0.0,600.0355455058098,1035.431304658128
34,430.945,0.0,18.528277777777777,46.86238333333334,3.11820634920635,2482.9796479949878,0.0
35,441.442,0.0,1.1,1.1,20.95310317460317,596.840628947368,1090.6466423565396
36,467.479,3.0,3.0,3.0,3.0,3.0,3.6
37,431.323,9.8,24.8775,67.02429999999998,6.587023809523809,2489.1451479949883,0.0
38,480.243,0.6,0.6,0.6,0.6,0.6,0.6
39,479.966,0.0,0.0,0.0,0.0,0.0,0.6
40,463.79,0.0,0.0,0.0,0.0,0.0,2.0
41,466.52,0.0,0.0,0.0,0.0,0.0,0.0
42,421.616,29.702,51.94933333333333,89.49246666666666,1749.719961111111,12.5,1005.3616649755887
43,363.632,309.9797083333333,1873.7189543650798,24.116666666666667,16.52,547.5720392648285,956.7318559478106
44,323.518,1949.963650396828,6.5,9.624,19.41633333333333,558.4076725981621,936.193574201779
45,382.051,8.115,1478.142871031746,70.86366666666667,1589.5807944444446,8.656,946.4959158684454
46,375.623,10.768,1423.0345376984128,367.2943333333333,1650.5233777777773,11.0,1027.7999181300725
47,490.45,3.6,3.6,3.6,3.6,3.6,3.6
