,0,1,2,3,4,5,6
0,270.621,438.67596860515886,426.47704148421434,419.27793177898275,414.28259659763495,408.9359228418657,403.6587558449215
1,324.809,375.0197402718256,364.70118754421446,415.1740455226295,410.32995697635795,405.08016753566534,399.8986253577017
2,384.371,363.230595,392.67058750666666,386.18218751905334,409.5923802688247,404.28067932532997,399.02503049410063
3,332.72,370.1426756051588,359.96348068821436,419.7536426831814,414.7237989709832,409.3401895843604,404.0265671197637
4,363.799,343.85704499999997,428.45804924000004,421.19296240292,416.15184685408497,410.7561728449819,405.4436425979971
5,312.083,419.4187386051589,407.67501392421445,400.74453868750277,396.01840422325273,399.1043294070761,394.2614035533555
6,315.758,377.87587360515886,367.3513491442144,413.0949063754295,408.13776749892435,402.8969765214383,397.8439525052311
7,363.001,343.279265,425.8178904133334,418.5789862763067,413.556038440991,408.19410994125815,402.90188651202175
8,282.885,452.9928344384922,440.3090350742144,432.8237814779527,427.6298961002173,422.0707074509145,416.5837882540526
9,337.075,382.70212827182553,372.0424686802144,401.2833787126508,396.650378168099,400.0085121319572,394.93229147424177
10,310.085,414.6143544384923,403.00515251421444,396.24926492147284,392.17648488527226,395.31492100069613,410.0049226455208
11,357.953,341.0334240972222,425.5806693891667,418.34579800955083,413.3318284334362,408.00420966380153,402.7458499381721
12,353.645,349.4522743313492,404.0984404834047,397.22876699518685,392.68570550553034,395.4767548808671,409.29815780429715
13,394.09,375.6817077777777,370.71491212666666,404.94613062051326,400.1227770530671,395.07198095137727,407.19469311843045
14,406.897,385.306585,375.60597562,418.5653472011267,413.57856303471317,408.2020417152619,402.92141517296346
15,418.929,396.65790499999997,386.12696766,383.39885495977995,405.5466717002626,400.30056496815916,395.1291836235731
16,430.62,407.29339999999996,396.0711847999999,389.6354746583999,385.7165755339277,418.21167980925486,412.77492797173454
17,486.107,459.371115,446.50872378,438.91807547574,433.6510585700311,428.0135948086207,422.44941807610866
18,498.321,470.913345,457.72777134,449.94639922721996,444.5470424364933,438.7679308848189,433.0639477833163
19,441.729,417.543905,406.02627566,399.15782897378,394.47713502609463,396.7147131291719,408.1409275098979
20,400.749,381.91209277777773,379.3392575133333,376.50245321893993,424.2304077803127,418.7219124791686,413.28502761693943
21,440.135,415.95507499999997,404.4399329,397.5729540406999,395.7305423779258,398.14092935447695,408.1762400808613
22,451.633,426.793185,414.84297582,407.79064523106,402.92115748828724,397.89118244093953,407.6438857568265
23,412.354,390.207095,380.1047203399999,381.33960226088664,397.595567033756,399.7737557167655,394.91487975911417
24,462.413,437.090285,424.90775701999996,417.71832515065995,412.72970524885204,407.39021908061693,402.12014623256897
25,451.211,426.394395,414.46935193999997,407.42337295702,402.5342924815357,397.30134667927575,407.03991177355636
26,434.342,412.62635,402.2810682,396.06262570726665,391.4515821987794,393.7866699106357,403.15865260370225
27,389.472,395.11764244444447,389.1205786226667,383.478520952748,398.0570399013151,400.4164868408161,395.37186301188547
28,453.714,428.75973,416.75445755999993,409.66963178147995,404.7535962001022,399.4917994495009,394.38210265665737
29,445.942,421.41519,409.61556468000003,402.65210008044,397.8202748794747,399.9242717614819,394.87388516667795
30,426.37,404.16936,393.0916710311111,387.44010964024886,402.2383765245659,397.0484726297465,406.1151883165917
31,440.42,416.6479,405.1078147999999,398.3604159483999,394.18484959987626,397.6703149181902,406.5751731673491
32,427.841,407.33469,396.23885712444445,390.4461571533289,386.26347041034603,415.1939998856131,409.79647788710014
33,442.428,418.15495999999996,406.44662112,399.53702856096,394.74258421822844,397.411392714967,405.7056515702281
34,430.945,407.243025,396.3590120777778,390.4175693891222,385.7699770326432,413.0337027551537,407.6642646193367
35,441.442,417.16269,405.51293468,398.63791479044,394.10569705104996,396.7412511657021,405.762021251183
36,467.479,441.93265499999995,429.64254065999995,422.38961746878,417.3569420591546,411.9703018123856,406.6614878888246
37,431.323,408.139235,397.40790641999996,391.79138511085995,387.1689327752439,414.49462357310057,409.1061934666502
38,480.243,453.862635,441.17128122,433.68156943926,428.48459060598884,422.922090928111,417.4319037460455
39,479.966,453.56786999999997,440.86796963999996,433.37321415611996,428.1727355862465,422.6064900236253,417.12040565331813
40,463.79,438.28155,426.0096666,418.76750226779996,413.7422922405864,408.36364244145875,403.08091508971984
41,466.52,440.86139999999995,428.5172807999999,421.23248702639995,416.17769718208314,410.7673871187161,405.4274110861728
42,421.616,400.06073,390.3136108933333,385.19965144148,401.57389515751555,396.51593452046785,404.4309290163844
43,363.632,360.68112395833333,403.0461832097223,396.60438142849034,392.0433688513485,394.0652415667237,401.37990755367787
44,323.518,412.9725107718256,401.5912804702145,394.9278367022208,390.4216986617942,392.60551632296693,399.6721610753915
45,382.051,361.48452,392.7509538288889,387.27886994713106,401.7064930410989,396.5968366315646,403.7455246616441
46,375.623,355.555975,385.4453747555555,385.1368070513778,400.3214459000946,395.26026710339335,403.4832825667402
47,490.45,463.67325,450.79119899999995,443.18894861699994,437.91388123359593,432.2678007775592,426.69511936745096
