,1,2,3,4,5,6
0,2696.2198837301567,-6.949,-7.017,-9.612,-7.191,-17.635
1,1084.7535503968265,-18.768,3187.448833333333,-27.024,-49.086,-35.295
2,-4.642,1355.2218988095242,-126.926,1522.046583333335,-35.277,-27.167
3,974.1702837301593,-78.164,1152.5748333333352,-24.116,-6.904,-15.221
4,-13.425,2075.136482142857,-9.531,-9.102,-8.956,-15.982
5,1487.478883730161,-3.167,-11.857,-71.876,-19.868735482646017,-175.3764285714286
6,905.7998837301591,-43.648,1521.9518333333333,-12.291,-34.144,-80.92417857142858
7,-2.05,2195.2573154761903,-7.064,-7.267,-7.93,-7.55
8,-1226.2452829365047,-0.115,-0.913,-0.068,-0.101,-0.177
9,463.08215039682545,-18.082,1719.3829999999998,-108.128,16.357375387964897,-47.762
10,754.2957170634919,-2.417,-39.614,-263.78407142857145,95.11064761018716,-725.9479524743218
11,-160.9646527777778,-2100.2141011904764,-3.328,-16.649,-33.601,-32.729
12,-608.4133757936507,381.4490654761906,-5.209,-47.201690476190464,444.3688113006632,386.117595144725
13,-259.51522222222223,-487.52185119047624,417.6129999999996,-4.253,-55.481,-345.12169850606875
14,-94.246,-143.95675,-1428.7831666666673,-13.32,-2.377,-12.67
15,-69.968,-82.443,-188.74124999999995,1252.584250000003,-20.417,-25.295
16,-26.226,-27.896,-79.637,-184.82545238095236,-2035.457018671679,-7.361
17,-2.675,-2.681,-2.7,-2.748,-2.93,-2.909
18,-0.122,-0.13,-0.129,-0.19,-0.193,-0.155
19,-14.841,-36.602,-18.977,-72.438,431.2835275705046,-69.55771912267474
20,-292.28722222222217,-1227.4838809523808,-246.3735833333333,-4354.972999999996,-7.353,-7.859
21,-20.117,-38.377,-18.552,-1010.1983511904763,399.5729251895524,336.0589083071179
22,-3.244,-3.263,-1.573,-4.697,-79.065,42.9701298168579
23,-56.845,-142.727,-1443.0941666666672,1437.8073333333355,390.3705426498702,-62.38893333333333
24,-5.481,-3.134,-3.19,-3.257,-3.613,-3.471
25,-3.224,-17.698,-2.969,-2.996,-13.508,280.5567385470172
26,-235.313,-244.108,-240.8286666666667,-95.437,310.5987138800283,4.958415531143708
27,-2030.1509555555554,-880.4442083333332,-354.6031666666667,1169.0921000000021,311.33695832447273,-20.8995
28,-0.003,-0.035,-0.362,-0.489,-0.511,-12.406799999999999
29,-5.009,-5.235,-8.506,-6.551,521.7141888800284,-37.17900476190477
30,-74.486,-45.4223888888889,-194.83811666666665,193.79601666666642,-4.507,-80.44285915139588
31,-48.802,-14.199,-45.686,-242.63244642857143,-158.33443360674394,-58.78058899266584
32,-254.047,-91.80205555555554,-226.37919999999994,-128.13907142857144,-1041.8541853383476,-1.341
33,-41.93,-20.636,-30.899,-10.827,279.2005455058095,360.082304658128
34,-35.188,-125.51672222222221,-231.05561666666665,-58.07479365079364,759.6306479949859,-15.979
35,-12.623,-41.615,-44.886,-98.43789682539683,-39.3683710526315,-324.9593576434592
36,-6.112,-6.27,-6.322,-6.673,-8.894,-33.564
37,-83.238,-165.1245,-432.5387,-103.1279761904762,-605.1578520050132,-5.592
38,-3.032,-3.036,-3.088,-3.109,-3.246,-3.848
39,-0.027,-0.039,-0.107,-0.144,-0.231,-3.762
40,-10.877,-12.243,-11.087,-11.26,-11.232,-21.172
41,-5.576,-4.556,-6.024,-6.042,-3.833,-14.557
42,-160.386,-271.4126666666666,-461.8465333333334,334.08896111111085,-42.077,-472.59133502441114
43,-800.2342916666666,-638.8660456349206,-122.33833333333332,-104.345,271.68003926482845,281.8888559478108
44,-1564.3983496031726,-52.428,-45.981,-69.35966666666667,190.03067259816177,500.3895742017792
45,-65.883,669.414871031746,-387.38433333333336,678.5657944444441,-21.025,423.3749158684459
46,-45.462,450.4425376984127,-1479.4666666666667,626.1963777777777,-38.964,227.78691813007302
47,-18.491,-18.496,-18.566,-18.514,-18.568,-18.555
