,0,1,2,3,4
0,0.001,0.290492590436603,0.6011871600328375,0.6,0.6
1,0.0,0.2899758835758962,0.6011891419360643,0.6,0.6
2,0.0,0.2899758835758962,0.6011891419360643,0.6,0.6
3,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0
11,0.004,0.0025501205821205192,0.0009940542903196785,0.001,0.001
12,0.0,0.0004832931392931603,0.0010019819032267739,0.001,0.001
13,0.0,0.0004832931392931603,0.0010019819032267739,0.001,0.001
14,0.0,0.0004832931392931603,0.0010019819032267739,0.001,0.001
15,1.0,0.5512277992277798,0.06958823271799576,0.0,0.0
16,0.0,0.03452093852094002,0.07157013594476956,0.0,0.0
17,0.0,0.03452093852094002,0.07157013594476956,0.0,0.0
18,0.0,0.03452093852094002,0.07157013594476956,0.0,0.0
19,0.0,0.03452093852094002,0.07157013594476956,0.0,0.0
20,0.0,0.03452093852094002,0.07157013594476956,0.0,0.0
21,0.0,0.03452093852094002,0.07157013594476956,0.0,0.0
22,0.005,0.037104472824474224,0.07657940464531413,0.005,0.005
23,0.14,0.10685989901989758,0.09471550117085388,0.0233333333333333,0.0233333333333333
24,0.0,0.03452093852094002,0.09499296762260223,0.023333333333333327,0.023333333333333327
25,0.0,0.03452093852094002,0.09499296762260223,0.023333333333333327,0.023333333333333327
26,0.0,0.03452093852094002,0.09499296762260223,0.023333333333333327,0.023333333333333327
27,0.0,0.03452093852094002,0.09499296762260223,0.023333333333333327,0.023333333333333327
28,0.0,0.23951777843778901,0.09420667285973834,0.023333333333333327,0.023333333333333327
29,2.405,1.2426799999999494,0.3397642560416075,0.40985714285714314,0.40985714285714314
30,0.0,0.20518272189350004,0.34374372556216926,0.40985714285714275,0.40985714285714275
31,0.0,0.20518272189350004,0.34374372556216926,0.40985714285714275,0.40985714285714275
32,0.0,0.20518272189350004,0.34374372556216926,0.40985714285714275,0.40985714285714275
33,0.0,0.20518272189350004,0.34374372556216926,0.40985714285714275,0.40985714285714275
34,0.0,0.20518272189350004,0.34374372556216926,0.40985714285714275,0.40985714285714275
35,0.0,0.21766779465857333,0.3436958372760223,0.40985714285714275,0.40985714285714275
36,0.9,0.6827039692947291,0.4494659433007495,0.517,0.517
37,0.9,0.6827039692947291,0.4494659433007495,0.517,0.517
38,3.3,1.7051326403325708,0.44518575885270545,0.517,0.517
39,0.55,0.5018565680473351,0.4501596094301204,0.517,0.517
40,0.55,0.5018565680473351,0.4501596094301204,0.517,0.517
41,0.55,0.5018565680473351,0.4501596094301204,0.517,0.517
42,0.0,0.21766779465857333,0.451249656204846,0.517,0.517
43,0.0,0.21766779465857333,0.451249656204846,0.517,0.517
44,1.048,0.8314846735966641,0.5991121073544053,0.6,0.6
45,0.0,0.2899758835758962,0.6011891419360643,0.6,0.6
46,0.0,0.2899758835758962,0.6011891419360643,0.6,0.6
47,0.001,0.290492590436603,0.6011871600328375,0.6,0.6
