,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,14.0,14.0,14.0,14.2,14.3,14.5,14.6,14.6,14.8,15.1,15.4,15.8,15.8,15.8,15.8,15.8,16.3,16.3
1,14.8,14.6,14.6,14.6,14.5,14.8,14.8,15.1,15.4,15.8,16.3,15.8,17.0,17.0,17.0,16.3,17.0,17.0
2,15.1,14.8,14.6,14.5,14.6,14.8,15.8,15.8,15.8,16.3,16.3,16.3,16.3,17.0,17.0,17.0,17.0,17.0
3,14.8,14.6,14.6,14.5,15.4,15.4,15.8,15.8,16.3,16.3,16.3,16.3,17.0,17.0,17.0,17.0,17.0,17.0
4,14.5,14.5,14.5,14.8,14.8,15.8,15.8,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.8,17.0,17.8
5,14.6,14.5,14.5,16.3,15.8,15.8,17.0,17.0,16.3,17.0,16.3,17.8,17.8,17.8,17.8,17.8,17.8,17.0
6,14.5,14.5,14.6,15.1,15.8,17.0,16.3,16.3,16.3,17.8,17.8,17.0,17.0,17.0,17.0,17.8,17.8,17.0
7,14.3,14.4,20.3,17.8,17.8,17.0,17.0,16.3,17.0,16.3,20.3,20.3,20.3,18.9,18.9,18.9,17.8,17.8
8,14.2,15.4,15.1,15.8,16.3,17.0,17.0,16.3,17.8,17.8,17.8,17.0,17.0,17.0,17.8,17.0,18.9,17.8
9,14.2,31.3,24.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8
10,14.5,14.6,17.8,17.8,17.0,17.0,16.3,20.3,18.9,17.8,17.8,17.8,17.0,18.9,18.9,18.9,17.8,17.8
11,15.1,15.4,15.8,17.8,17.8,17.0,17.0,17.0,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8
12,17.0,17.0,17.8,17.8,17.0,17.0,17.8,17.8,17.0,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8
13,18.9,17.8,17.0,18.9,17.8,17.0,17.8,17.8,17.8,17.8,17.0,20.3,20.3,20.3,20.3,20.3,18.9,18.9
14,20.3,17.8,17.8,17.0,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
15,22.1,20.3,17.8,17.8,17.8,17.0,24.5,22.1,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.8,18.9
16,22.1,20.3,17.8,17.8,17.0,20.3,17.8,17.8,17.8,17.8,17.8,17.0,20.3,20.3,20.3,20.3,18.9,18.9
17,18.9,17.8,18.9,17.8,17.0,27.5,24.5,24.5,22.1,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.8
18,24.5,22.1,20.3,17.8,17.8,17.8,17.8,17.0,24.5,22.1,20.3,20.3,20.3,18.9,18.9,18.9,17.8,18.9
19,22.1,20.3,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9
20,36.3,27.5,22.1,20.3,20.3,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9
21,17.8,31.3,24.5,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,18.9
22,22.1,20.3,17.8,22.1,20.3,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9
23,24.5,20.3,18.9,18.9,17.8,17.8,18.9,17.8,20.3,17.8,17.8,18.9,17.8,18.9,17.8,18.9,18.9,18.9
24,20.3,18.9,20.3,18.9,17.8,18.9,17.8,18.9,17.8,17.8,18.9,17.8,17.8,20.3,20.3,20.3,20.3,20.3
25,22.1,18.9,22.1,20.3,17.8,20.3,17.8,20.3,18.9,17.8,20.3,18.9,18.9,17.8,18.9,17.8,20.3,20.3
26,22.1,20.3,18.9,17.8,24.5,24.5,22.1,20.3,20.3,18.9,17.8,17.8,18.9,17.8,18.9,18.9,17.8,18.9
27,27.5,22.1,20.3,18.9,18.9,17.8,20.3,18.9,17.8,18.9,17.8,18.9,18.9,17.8,20.3,20.3,18.9,18.9
28,18.9,27.5,22.1,22.1,20.3,18.9,17.8,20.3,18.9,18.9,17.8,20.3,20.3,20.3,20.3,18.9,18.9,18.9
29,20.3,22.1,18.9,18.9,17.8,20.3,20.3,18.9,18.9,17.8,20.3,20.3,18.9,18.9,17.8,20.3,20.3,18.9
30,24.5,22.1,20.3,18.9,18.9,17.8,18.9,18.9,17.8,20.3,18.9,17.8,20.3,20.3,20.3,18.9,18.9,18.9
31,20.3,17.8,50.9,36.3,31.3,27.5,24.5,22.1,22.1,22.1,20.3,18.9,18.9,18.9,18.9,18.9,17.8,20.3
32,27.5,22.1,22.1,20.3,18.9,17.8,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,18.9,18.9
33,22.1,18.9,17.8,42.7,36.3,31.3,24.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,18.9,18.9,18.9
34,36.3,27.5,22.1,22.1,20.3,18.9,17.8,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,18.9
35,42.7,31.3,24.5,24.5,22.1,20.3,18.9,18.9,17.8,20.3,20.3,18.9,18.9,18.9,18.9,18.9,17.8,20.3
36,50.9,36.3,31.3,24.5,24.5,22.1,20.3,20.3,18.9,17.8,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3
37,36.3,31.3,24.5,22.1,22.1,20.3,18.9,17.8,22.1,20.3,20.3,18.9,18.9,17.8,22.1,20.3,20.3,20.3
38,22.1,20.3,18.9,18.9,17.8,22.1,20.3,20.3,18.9,18.9,17.8,20.3,20.3,18.9,18.9,18.9,18.9,18.9
39,50.9,31.3,27.5,24.5,22.1,20.3,20.3,18.9,17.8,24.5,22.1,20.3,20.3,20.3,20.3,20.3,18.9,18.9
40,20.3,20.3,18.9,18.9,17.8,24.5,22.1,20.3,20.3,18.9,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9
41,36.3,27.5,24.5,22.1,20.3,20.3,18.9,17.8,20.3,20.3,18.9,18.9,18.9,18.9,17.8,20.3,20.3,20.3
42,24.5,22.1,20.3,17.8,31.3,27.5,24.5,24.5,22.1,22.1,20.3,20.3,18.9,18.9,18.9,18.9,18.9,17.8
43,24.5,22.1,20.3,20.3,20.3,18.9,20.3,18.9,18.9,17.8,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9
44,17.0,17.8,18.9,20.3,20.3,18.9,18.9,18.9,18.9,17.8,18.9,17.8,20.3,20.3,20.3,18.9,18.9,18.9
45,15.4,31.3,27.5,24.5,22.1,20.3,18.9,18.9,18.9,17.8,17.8,20.3,20.3,20.3,18.9,18.9,18.9,18.9
46,16.3,17.0,22.1,20.3,20.3,18.9,18.9,18.9,18.9,17.8,18.9,18.9,17.8,20.3,20.3,18.9,18.9,18.9
47,230.4,144.6,115.5,92.8,61.6,50.9,42.7,36.3,36.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,24.5
