,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,845.954,885.789368,941.920332224,987.6687275828481,1027.2972453036082,1067.9787341522326,1108.8548617350357,1134.3893335324804,1157.9738535300905,1185.2067255806692,1215.4499779713785,1237.1674702357218,1235.996646944072,1246.5946290624074,1255.3213109170954,1262.450221673427,1271.6225705650597,1279.9294627122347
1,1155.755,1123.608476,1113.606220768,1107.6418556903361,1099.310213720839,1143.0217092327014,1154.4142993388148,1184.2710574474102,1210.2869247580413,1239.9601078114285,1270.3771300864457,1268.3745085254084,1295.7324159657305,1291.9807634699362,1288.7610446525864,1287.8237204739762,1297.5889268716062,1296.2805172372482
2,1185.562,1145.160928,1111.909058304,1095.939443963008,1121.3770286397848,1166.9175230383494,1252.005879054544,1250.003646626835,1253.013682867313,1279.2833573071707,1275.964055590256,1280.3648749231731,1282.0578607987109,1304.4507616339185,1299.388252825749,1298.0679238144462,1298.6850891953738,1297.212073749397
3,1166.538,1128.037152,1101.659035136,1084.085769327872,1208.5743621719866,1205.091000566375,1240.456449554481,1243.437785710273,1275.7606762817495,1270.793116813805,1272.542666944784,1284.9389109414467,1304.6044875648568,1305.9149986394675,1306.57319864627,1308.992193851685,1311.1664378824264,1315.0264806930143
4,1100.006,1086.440624,1094.402748032,1144.3524978272642,1175.8066653728918,1258.2573344000612,1254.7287393776598,1312.7843637657502,1298.3380514005612,1281.9842026809533,1298.243639438058,1292.9757997648012,1289.2701481664476,1287.8917372774488,1324.3624885910617,1329.0513666366974,1323.773354803514,1348.8511580294964
5,1134.107,1098.0946880000001,1093.789257984,1273.895444050368,1262.9230817253106,1256.831946009079,1312.3281851428885,1300.642950736031,1285.5955273271986,1293.6981459446176,1280.5208796095037,1357.5460850541897,1348.7658024588104,1341.6297456440577,1335.7111719158374,1332.6991112281742,1326.7522406720332,1322.5392894686731
6,1098.269,1065.0014720000001,1117.401744896,1178.692886763392,1243.6630041413607,1293.7820030543924,1277.08032499025,1275.2177587653766,1274.817489660192,1352.0715828049495,1332.5407894800703,1320.1473360063096,1316.6520516542655,1315.45922134434,1312.3212602376182,1335.5521071966677,1329.7029966606844,1325.001411677381
7,1044.995,1052.39084,1382.8381411200003,1353.5659688742403,1339.0763265278813,1318.4426856707955,1297.5135882717088,1283.8557416241767,1296.6984687246866,1287.475108162541,1411.1884664319405,1394.4156288347572,1384.7541894329138,1376.5237722963166,1369.8579484348347,1364.5665326410956,1357.95281997789,1354.3623008780005
8,992.785,1222.1548960000002,1193.4938113280002,1236.041745667456,1279.8120720084396,1307.4269024962625,1291.458357543841,1277.5171008957711,1354.7781156850217,1338.3463840654315,1329.7129539203847,1316.55962247334,1322.3201351160267,1324.9821723053306,1328.8098514438038,1325.0285480380287,1369.2904802978385,1362.5308128963495
9,1007.876,1513.3852640000002,1465.2895115520002,1431.7984407863041,1401.8678035297917,1372.5998136556661,1344.0902175688973,1327.5986227405015,1315.2437032676155,1308.6722474218689,1299.879459463119,1308.5916819495617,1326.9348481759148,1322.0537410868592,1349.9358473814248,1346.9677559918991,1348.4765572119397,1344.86640942588
10,1081.291,1130.22652,1357.8972873600003,1332.4898937507203,1306.0645879819551,1288.0607926343341,1274.1748619890132,1386.029424783156,1369.5113356857582,1350.6867209861575,1341.6250134503787,1329.8462812889743,1324.4589533199514,1377.0640736000316,1370.6510782320315,1365.2910779191034,1358.749877529508,1355.7689831418604
11,1176.18,1200.017976,1253.3180727679999,1361.406663094336,1334.993416169355,1308.9257714297985,1301.8492172297729,1323.6486414057856,1325.8833457089163,1311.7301108689915,1367.8788930950875,1351.9183783779463,1344.0482617293007,1345.277204158925,1340.3265181381305,1337.9737440655779,1333.56235534525,1331.4875235685236
12,1305.02,1316.082656,1336.042539008,1343.2013686108157,1318.6120828699886,1315.8336761297187,1341.1428829309948,1330.9060864528917,1318.4069934154572,1408.8856195076407,1386.5053855955186,1370.0469009683723,1360.6766946615937,1355.3985624936242,1352.020879681156,1351.9437001624315,1349.4376166616194,1350.5329335783113
