,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,845.954,1952.492,2639.882,2930.981,2874.741,2964.511,3014.461,3073.045,3099.766,3103.179,3075.41,3025.241,1069.907,3002.327,2991.931,3037.549,3096.92,2933.001
1,1155.755,262.796,811.038,854.286,710.897,3180.81,1685.526,3451.088,3352.26,3329.8,3141.024,1103.492,5176.647,670.457,648.037,1054.43,3240.865,1035.907
2,1185.562,63.31,106.04,417.578,2307.253,3289.972,5218.744,1097.988,1500.84,3129.419,1071.827,1642.699,1522.22,5014.208,291.949,969.306,1421.501,1004.082
3,1166.538,97.07,303.721,337.604,7012.114,1042.7,2889.16,1469.79,3937.012,920.935,1380.14,2305.563,4094.307,1523.023,1437.555,1911.322,1743.841,2083.175
4,1100.006,723.19,1335.257,3266.131,2642.17,5102.029,1090.229,5720.546,108.925,130.206,2298.199,859.257,763.597,1059.535,8582.042,2496.582,273.449,6339.334
5,1134.107,133.765,963.55,8924.493,751.402,972.869,3899.51,413.464,46.691,1864.354,470.119,7699.288,103.22,159.423,157.915,582.696,143.325,484.162
6,1098.269,174.171,2702.51,3782.234,4272.508,3630.282,498.464,1133.806,1241.862,6792.967,131.397,299.753,820.821,1117.847,687.867,7120.033,165.73,389.386
7,1044.995,1250.435,11378.869,110.135,663.583,356.522,321.819,246.91,2354.083,637.887,9019.56,13.452,14.21,13.018,43.359,47.004,41.824,639.849
8,992.785,7364.171,326.496,3043.404,3320.343,2594.804,547.02,219.054,7715.935,181.083,798.757,233.602,2139.49,1765.993,2090.518,383.484,10177.415,17.357
9,1007.876,15049.8,10.393,9.156,6.53,8.154,15.0,75.506,298.022,845.854,759.123,2025.898,3929.044,513.417,6898.475,607.913,1648.728,626.447
10,1081.291,2440.611,8244.938,253.228,74.142,448.741,626.826,9878.372,9.522,24.896,784.33,360.064,560.228,10091.979,94.465,30.651,57.051,762.571
11,1176.18,1838.346,2865.646,5952.822,103.633,93.677,971.947,2978.728,1509.874,314.938,4821.029,37.836,227.616,1548.872,355.14,752.133,455.696,918.596
12,1305.02,1612.316,1939.829,1647.296,172.283,1186.307,2521.034,553.697,289.315,7781.166,10.121,14.965,31.446,480.988,679.862,1332.726,850.727,1568.501
13,1375.928,455.938,717.291,3135.58,30.351,111.892,3336.92,428.239,198.719,1574.793,456.609,9674.413,12.669,15.253,11.207,11.227,11.223,27.083
14,1399.707,162.396,649.427,721.566,8518.534,9.175,14.782,20.584,22.412,40.027,695.575,1737.554,289.041,1037.908,800.051,1272.36,959.454,1336.479
15,1437.228,49.503,64.058,688.503,2034.819,119.28,8479.553,4.601,7.68,8.404,21.96,17.217,160.703,83.925,1622.377,1809.184,1432.612,1909.451
16,1444.105,54.861,114.428,906.577,479.602,4188.883,31.522,1076.4,262.028,1184.354,867.651,572.475,12964.532,24.914,19.663,20.127,20.122,36.171
17,1371.877,375.083,2525.777,88.664,357.23,10245.211,1.44,3.385,4.953,15.615,5.481,16.523,10.621,61.973,50.005,1599.193,1379.199,1305.941
18,1483.345,15.689,24.742,37.524,1207.263,648.612,808.459,1091.89,12689.159,8.139,11.749,18.34,16.47,20.032,41.127,44.715,49.933,1795.367
19,1444.437,37.244,104.372,1235.302,2315.55,65.167,1824.911,1601.504,2517.826,74.929,1516.013,1178.532,963.842,2301.628,1926.844,1496.891,1727.227,3591.074
20,1550.702,6.134,9.013,16.348,43.86,24.046,1947.667,68.239,471.126,1843.038,1306.561,979.1,1233.008,1386.329,1413.41,1706.166,3730.068,4149.962
21,1348.664,6698.82,3.832,6.033,5.046,11.132,14.958,36.606,379.031,2457.485,1478.632,872.601,2528.543,1025.616,1344.835,1636.896,5093.609,110.951
22,1425.087,309.201,103.525,4772.573,8.244,21.317,190.301,1885.395,1177.557,2758.813,30.901,1135.969,2807.665,1431.159,2003.114,3669.826,130.872,2853.231
