,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.37,0.0,0.0,0.0,65447970.0,1866507.0,996891542.2,996891543.57,0.0,1.0
1,1.32,0.03,0.02,455999.76,65447970.0,1801253.76,976317516.15,976773517.23,0.0208,0.036
2,1.28,0.06,0.03,813758.17,65447970.0,1745339.59,964914953.94,965728713.39,0.0182,0.032
3,1.25,0.09,0.04,1060433.44,65447970.0,1706436.41,959215695.19,960276129.8800001,0.0139,0.023
4,1.23,0.1,0.04,1265817.15,65447970.0,1671733.67,955408221.85,956674040.23,0.0122,0.021
5,1.2,0.12,0.05,1442877.45,65447970.0,1637760.97,951930880.97,953373759.6200001,0.0127,0.021
6,1.18,0.14,0.05,1603344.59,65447970.0,1604504.28,949290573.15,950893918.92,0.0124,0.021
7,1.16,0.15,0.05,1692519.33,65447970.0,1584350.87,947948255.16,949640775.65,0.0086,0.013
8,1.15,0.16,0.05,1776232.18,65447970.0,1565993.34,946976284.63,948752517.9599999,0.0082,0.012
9,1.13,0.17,0.05,1849654.03,65447970.0,1544833.24,945892613.19,947742268.35,0.0093,0.014
10,1.12,0.19,0.05,1918760.53,65447970.0,1520993.33,944970310.91,946889072.56,0.0103,0.016
11,1.1,0.19,0.05,1969010.4,65447970.0,1503402.02,944260849.14,946229860.64,0.0074,0.012
12,1.1,0.2,0.05,2004480.24,65447970.0,1493346.65,943893564.18,945898045.52,0.0044,0.007
13,1.09,0.2,0.05,2032897.2,65447970.0,1484733.95,943651936.33,945684834.6200001,0.0044,0.006
14,1.08,0.21,0.05,2054807.86,65447970.0,1477880.22,943461516.28,945516325.22,0.0038,0.005
15,1.08,0.21,0.05,2066654.99,65447970.0,1472279.26,943335275.52,945401931.59,0.0032,0.004
16,1.07,0.21,0.05,2087400.07,65447970.0,1465457.62,943204481.01,945291882.1500001,0.0039,0.005
17,1.07,0.22,0.05,2098655.12,65447970.0,1458427.79,943121915.87,945220572.0600001,0.0038,0.005
