,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.35,0.0,0.0,0.0,38650376.0,1084645.0,608333423.4,608333424.75,0.0,1.0
1,1.25,0.07,0.06,509623.09,38650376.0,1007635.2,573982619.05,574492243.39,0.0449,0.071
2,1.21,0.1,0.07,656266.32,38650376.0,976398.51,567559285.76,568215553.2900001,0.0204,0.031
3,1.18,0.13,0.07,718926.53,38650376.0,947106.56,564556476.38,565275404.0899999,0.0176,0.03
4,1.15,0.15,0.08,754327.75,38650376.0,925323.11,562479491.16,563233820.06,0.0154,0.023
5,1.13,0.16,0.08,792690.18,38650376.0,905891.32,560874091.43,561666782.7399999,0.0138,0.021
6,1.11,0.17,0.08,807111.84,38650376.0,895926.52,560373256.08,561180369.0300001,0.0076,0.011
7,1.1,0.18,0.08,817887.14,38650376.0,889655.03,560106176.17,560924064.41,0.0052,0.007
8,1.1,0.18,0.08,829077.1,38650376.0,884317.1,559916041.36,560745119.5600001,0.0045,0.006
9,1.09,0.19,0.08,837620.67,38650376.0,880779.83,559840729.91,560678351.67,0.0033,0.004
10,1.08,0.2,0.08,835114.38,38650376.0,868448.92,559676976.18,560512091.64,0.0091,0.014
11,1.08,0.2,0.08,843842.39,38650376.0,865843.57,559610437.63,560454281.1,0.0026,0.003
12,1.07,0.21,0.08,845231.44,38650376.0,860648.51,559537271.41,560382503.9200001,0.0045,0.006
13,1.07,0.21,0.08,845977.72,38650376.0,858066.56,559495396.79,560341375.58,0.0027,0.003
14,1.06,0.21,0.08,847340.86,38650376.0,856350.43,559465888.81,560313230.7299999,0.002,0.002
15,1.06,0.21,0.08,848492.83,38650376.0,855494.08,559453027.05,560301520.9399999,0.0014,0.001
16,1.06,0.21,0.08,849544.93,38650376.0,854638.58,559443884.86,560293430.8499999,0.0014,0.001
