,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,14.0,31.3,24.5,22.1,20.3,18.9,18.9,17.8,20.3,20.3,18.9,18.9,20.3,18.9,20.3,20.3,20.3
1,14.8,15.4,17.8,17.0,22.1,20.3,20.3,18.9,18.9,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3
2,15.8,15.1,24.5,22.1,20.3,20.3,18.9,17.8,20.3,20.3,18.9,18.9,18.9,20.3,20.3,20.3,20.3
3,14.6,15.1,31.3,24.5,22.1,20.3,20.3,20.3,18.9,18.9,20.3,20.3,20.3,20.3,20.3,18.9,20.3
4,14.3,22.1,20.3,17.8,17.0,22.1,22.1,20.3,20.3,20.3,18.9,18.9,20.3,20.3,20.3,20.3,20.3
5,14.3,22.1,20.3,17.8,17.8,17.8,18.9,18.9,18.9,18.9,20.3,20.3,18.9,20.3,20.3,20.3,20.3
6,14.3,42.7,31.3,27.5,24.5,22.1,20.3,20.3,20.3,20.3,18.9,18.9,20.3,18.9,20.3,20.3,20.3
7,14.5,15.8,17.0,22.1,22.1,20.3,18.9,18.9,18.9,18.9,20.3,18.9,20.3,20.3,20.3,20.3,18.9
8,14.5,16.3,17.0,22.1,20.3,18.9,17.8,20.3,20.3,20.3,18.9,18.9,18.9,20.3,20.3,18.9,20.3
9,15.4,15.4,24.5,22.1,20.3,18.9,17.8,20.3,20.3,18.9,20.3,20.3,18.9,20.3,20.3,20.3,20.3
10,14.6,15.8,17.8,17.0,22.1,20.3,20.3,18.9,18.9,18.9,20.3,20.3,18.9,20.3,20.3,18.9,20.3
11,14.6,22.1,18.9,17.8,17.0,22.1,20.3,20.3,20.3,20.3,18.9,18.9,20.3,18.9,20.3,20.3,20.3
12,15.8,15.8,20.3,18.9,17.8,17.8,20.3,18.9,18.9,18.9,20.3,18.9,20.3,20.3,18.9,20.3,20.3
13,24.5,18.9,17.8,17.0,22.1,20.3,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9,20.3,18.9,20.3
14,24.5,17.8,17.0,22.1,20.3,18.9,17.8,20.3,20.3,18.9,20.3,20.3,18.9,18.9,20.3,20.3,20.3
15,22.1,17.8,17.0,20.3,18.9,17.8,20.3,20.3,18.9,18.9,20.3,18.9,20.3,20.3,18.9,20.3,20.3
16,20.3,17.8,17.0,20.3,17.8,17.8,20.3,18.9,18.9,18.9,18.9,18.9,20.3,18.9,20.3,20.3,20.3
17,22.1,17.8,17.0,20.3,17.8,17.8,20.3,18.9,18.9,18.9,20.3,18.9,20.3,20.3,18.9,20.3,18.9
18,24.5,18.9,17.0,20.3,18.9,17.8,20.3,18.9,18.9,18.9,20.3,18.9,20.3,20.3,18.9,20.3,20.3
19,27.5,20.3,17.8,17.8,17.0,20.3,20.3,18.9,18.9,18.9,20.3,20.3,18.9,18.9,20.3,20.3,18.9
20,22.1,17.8,17.8,17.0,20.3,18.9,17.8,20.3,18.9,18.9,20.3,20.3,18.9,18.9,20.3,20.3,20.3
21,24.5,18.9,17.0,22.1,20.3,18.9,17.8,18.9,18.9,20.3,17.8,20.3,20.3,20.3,20.3,20.3,20.3
22,42.7,24.5,22.1,20.3,18.9,17.8,18.9,17.8,20.3,20.3,18.9,18.9,20.3,20.3,18.9,20.3,20.3
23,24.5,20.3,17.8,17.0,20.3,18.9,17.8,20.3,18.9,18.9,20.3,20.3,18.9,20.3,20.3,18.9,20.3
24,22.1,17.8,17.8,17.0,20.3,17.8,20.3,18.9,18.9,18.9,18.9,18.9,20.3,18.9,20.3,20.3,20.3
25,22.1,17.8,17.0,24.5,22.1,22.1,20.3,20.3,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9
26,22.1,17.8,17.8,17.0,20.3,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9,20.3,18.9
27,20.3,20.3,17.8,17.8,17.0,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9,20.3,18.9
28,24.5,18.9,17.8,17.0,20.3,17.8,20.3,18.9,18.9,18.9,18.9,20.3,18.9,18.9,18.9,20.3,18.9
29,20.3,20.3,17.8,17.0,20.3,18.9,17.8,18.9,18.9,18.9,20.3,18.9,20.3,18.9,20.3,20.3,20.3
30,22.1,17.8,17.8,17.8,17.0,20.3,18.9,17.8,20.3,18.9,20.3,20.3,18.9,18.9,18.9,20.3,20.3
31,22.1,17.8,17.8,17.0,20.3,18.9,17.8,18.9,18.9,18.9,20.3,20.3,18.9,18.9,20.3,18.9,20.3
32,27.5,20.3,17.8,17.8,17.0,18.9,18.9,17.8,18.9,20.3,18.9,18.9,18.9,20.3,20.3,18.9,20.3
33,22.1,17.8,17.8,17.8,17.0,20.3,18.9,18.9,17.8,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3
34,31.3,20.3,18.9,17.8,17.0,20.3,18.9,17.8,20.3,18.9,20.3,20.3,18.9,20.3,18.9,20.3,18.9
35,20.3,18.9,17.8,17.0,20.3,17.8,20.3,20.3,18.9,18.9,20.3,20.3,18.9,20.3,18.9,20.3,20.3
36,144.6,61.6,50.9,36.3,31.3,24.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3
37,144.6,61.6,50.9,36.3,31.3,24.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3
38,115.5,50.9,36.3,31.3,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,18.9,20.3,20.3,18.9
39,24.5,20.3,17.8,17.8,17.0,18.9,17.8,20.3,18.9,18.9,20.3,18.9,20.3,20.3,20.3,18.9,20.3
40,24.5,18.9,17.8,17.0,20.3,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9,20.3,20.3,18.9,20.3
41,31.3,20.3,18.9,17.8,17.0,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3,20.3
42,42.7,24.5,22.1,20.3,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9,20.3,18.9,20.3,18.9
43,17.8,18.9,17.8,17.0,20.3,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9,20.3,20.3
