,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.2,14.3,14.5,14.6,14.6,14.8,14.8,15.1,15.4,15.8,16.3,17.0,17.8,17.8,17.8,17.8,18.9,17.8,18.9,18.9,18.9
1,15.8,15.4,14.8,14.8,15.4,15.4,15.4,15.8,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9
2,36.3,27.5,24.5,20.3,17.8,17.8,17.0,17.0,17.0,16.3,17.0,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3,20.3
3,14.0,14.0,14.0,15.8,15.4,15.4,17.0,17.0,16.3,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,20.3,20.3,18.9,18.9,18.9,18.9,18.9,20.3,20.3,20.3
4,15.8,15.4,15.1,15.1,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.8,17.8,17.8,17.8,20.3,20.3,20.3,20.3,18.9,18.9,18.9,18.9,18.9,20.3,20.3,20.3,20.3
5,14.0,14.0,14.8,15.4,15.4,17.8,17.8,17.0,17.0,17.0,17.0,17.8,20.3,18.9,18.9,18.9,17.8,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3
6,14.2,14.3,14.8,20.3,18.9,17.8,17.0,17.0,17.0,18.9,17.8,18.9,17.8,20.3,20.3,18.9,18.9,18.9,18.9,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3,20.3
7,14.1,14.8,15.1,15.8,15.8,17.0,16.3,22.1,22.1,20.3,20.3,20.3,18.9,20.3,18.9,18.9,18.9,18.9,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
8,15.4,15.4,15.4,15.4,18.9,17.8,17.0,17.0,17.8,17.0,20.3,20.3,20.3,18.9,18.9,18.9,20.3,18.9,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3
9,15.8,15.8,15.4,17.8,17.0,17.8,17.0,17.0,18.9,18.9,18.9,18.9,20.3,20.3,18.9,20.3,20.3,18.9,22.1,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3
10,24.5,20.3,18.9,17.0,16.3,17.0,17.0,17.8,17.8,20.3,18.9,20.3,20.3,20.3,18.9,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
11,182.1,115.5,92.8,50.9,36.3,31.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3
12,17.0,15.8,15.8,24.5,22.1,20.3,20.3,17.8,18.9,17.8,20.3,20.3,20.3,18.9,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
13,24.5,20.3,18.9,17.0,17.0,16.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
14,16.3,15.8,17.8,16.3,17.8,17.0,17.8,18.9,17.8,27.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
15,115.5,75.2,50.9,31.3,31.3,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,18.9,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
16,144.6,92.8,61.6,36.3,31.3,27.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
17,182.1,115.5,92.8,50.9,36.3,31.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
18,17.8,17.8,17.8,17.0,16.3,36.3,31.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
19,17.0,17.0,17.8,16.3,31.3,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,18.9,24.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
20,20.3,17.8,17.8,17.0,17.8,17.0,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
21,15.4,18.9,17.8,17.0,17.0,20.3,20.3,18.9,18.9,20.3,20.3,18.9,22.1,22.1,22.1,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
22,36.3,27.5,24.5,18.9,17.8,18.9,17.8,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
23,61.6,50.9,36.3,24.5,22.1,20.3,20.3,20.3,18.9,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
24,18.9,17.8,17.0,24.5,22.1,22.1,20.3,18.9,20.3,20.3,20.3,20.3,18.9,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
25,24.5,22.1,20.3,17.8,17.8,18.9,20.3,17.8,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3
26,92.8,61.6,50.9,31.3,24.5,24.5,22.1,20.3,20.3,20.3,18.9,22.1,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,20.3,20.3,22.1,20.3,22.1,22.1,20.3
27,17.0,16.3,17.0,31.3,27.5,24.5,22.1,20.3,20.3,20.3,18.9,24.5,24.5,24.5,24.5,22.1,22.1,22.1,20.3,22.1,20.3,20.3,20.3,22.1,22.1,20.3,20.3,20.3
28,36.3,31.3,24.5,22.1,20.3,20.3,18.9,20.3,20.3,20.3,20.3,18.9,24.5,24.5,22.1,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,20.3,20.3,22.1
29,61.6,42.7,36.3,24.5,22.1,20.3,20.3,20.3,20.3,18.9,27.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3
30,92.8,61.6,50.9,31.3,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,24.5,22.1,22.1,22.1,20.3,22.1,20.3,22.1,20.3,20.3,20.3,20.3,20.3
31,14.3,92.8,61.6,42.7,36.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,20.3,20.3,22.1,20.3,20.3,20.3,20.3
32,230.4,144.6,115.5,61.6,50.9,36.3,36.3,31.3,31.3,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3
33,15.8,15.4,92.8,50.9,36.3,31.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3,20.3,22.1,20.3,20.3,20.3,22.1,20.3,22.1,20.3,20.3,20.3,20.3,20.3
34,50.9,36.3,31.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,22.1,20.3,22.1,22.1,20.3,20.3,20.3
35,144.6,92.8,75.2,36.3,31.3,31.3,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,22.1,22.1,20.3,20.3,20.3,22.1,20.3,20.3,22.1,20.3,20.3,22.1,20.3
36,14.8,17.8,17.0,50.9,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
37,15.4,17.0,17.0,50.9,36.3,31.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
38,20.3,17.8,17.8,16.3,42.7,36.3,31.3,27.5,27.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
39,92.8,61.6,42.7,27.5,24.5,22.1,22.1,20.3,20.3,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
40,75.2,50.9,36.3,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
41,144.6,92.8,61.6,36.3,31.3,31.3,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
42,24.5,20.3,18.9,17.0,17.0,31.3,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
43,18.9,17.8,17.0,20.3,20.3,18.9,18.9,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
44,16.3,15.8,22.1,17.8,17.8,17.0,22.1,22.1,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3
45,15.4,16.3,17.0,20.3,18.9,17.8,17.8,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
46,24.5,22.1,20.3,17.0,17.8,17.0,17.8,18.9,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3
47,61.6,42.7,31.3,24.5,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,22.1,20.3,20.3
