,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,24.308,24.537495,24.728439655,26.59791903432,29.29561697749632,32.1033974039914,34.24486364812355,36.2239506934017,37.39741613716108,39.42017489510366,40.61442832104773,41.52945132280039,42.313198614863595,42.95800262178928,43.726098606058535,45.136253521391886,45.88985800026354,46.51470371026222,47.7439266731596,48.71385525977433,48.85335098347545,49.30941757954155,49.544828744382464,50.011589429404935,49.944146250546126,50.41410966554394,50.363517446212846,50.436626411320425
1,45.504,44.07208,42.855141520000004,42.269149594880005,44.00458600460289,44.65137311250163,45.1817837695891,46.46598201304526,47.23826317492786,47.09668922730394,47.2905250242582,47.36761934908839,47.48687763299386,47.919743244828894,48.446184785359925,49.43437875272097,49.37213848020464,49.40572778780361,49.48747050992557,49.63309074584617,50.520475292116934,50.53236939094847,50.54309265216657,50.5644962815579,50.55197528899478,50.57873538783881,50.63708191706313,50.585115753229005
2,57.327,55.397695,53.748690454999995,50.868403789519995,49.70045809857152,48.71603602040294,47.997530408056086,47.60993745193525,47.31076001486783,46.78729361464481,47.89821497211301,47.88826646730822,48.672080868504366,48.64631046416185,48.61554060137688,48.564197654761735,49.45884446883316,49.472095246489,49.57229429402411,50.548411939671915,50.47993487997356,50.466915140453665,50.46043131017276,50.46748958493207,50.5230046057622,50.55428058733916,50.96443002616447,50.871355166112146
3,21.963,24.261380000000003,26.858114220000004,45.38705182368001,44.57474657991169,44.881828155153634,47.924661076516024,47.25733116036828,46.98934417992497,50.4550890172261,50.12337521607107,49.820251589558566,49.667586080021216,49.58015314962111,49.48765023072338,49.33957207818543,49.537508645716315,49.54044610248773,51.11566164146285,50.73474434833115,50.51984562658949,50.47537024408313,50.45322150359497,50.41381261758059,50.471886992345425,51.06542744437604,50.993462589487294,50.896219664308326
4,46.062,44.613,43.611576,43.49730374400001,47.522960454144005,47.53444532415284,47.416627753642246,46.75312333733761,48.44840722730157,48.44166611889205,48.49467912382202,48.68561336995527,48.68900568973553,48.713915661286855,49.66699216731914,51.54756325347863,51.27707987395776,51.05392447458797,50.61095522984209,50.223283588003355,50.263132170063336,50.33006364138308,50.444355514100316,50.54808209204391,51.038217927859826,50.97336505614839,50.927906326036094,50.86748051338402
5,22.65,31.290415000000007,42.90104913500001,43.85198238344001,44.117278806237444,49.399252672500225,48.82078937706772,48.1027125364117,48.024406123584,47.94677503173024,48.04715405644467,49.94859097804956,50.70413143218126,50.48268577502036,50.34594166037024,50.04504830210616,49.92500001229352,51.19375001223206,50.687332512109734,50.34388985201286,51.28869540275279,51.119348621141775,51.03649392389949,50.869007948203894,50.802453932307486,50.65720411657826,50.5767697083451,51.349800168928404
6,35.876,38.299015,42.312460535,51.48400274504001,50.250210679159046,49.28698004421755,48.57228338346585,48.27101913271387,48.14984296051944,50.114545316111645,49.787912408266635,50.06949502140877,49.91184805128032,51.19067881102392,50.95251073815778,50.46535912003804,50.33210296531781,50.38908745049122,50.30828657598631,50.674244283378414,50.55828306196152,50.65165792971367,50.56732661385425,51.64499730739883,51.580099312784036,51.4548829155329,51.38652514970183,51.38925009940243
7,35.09,42.11289000000001,43.660444410000004,46.30983552304001,46.383375470487046,47.648697210136326,47.14834135756401,52.93980623720055,52.46454498106574,51.67831180634976,51.21947100009261,50.87429770309196,50.58226391687341,50.75151259728904,50.45992752170532,50.102109318966555,50.21043266305276,50.19886049973749,50.12474189474012,52.248615959582196,51.98844287978429,51.93908510826515,51.84107893804862,51.75777062229642,51.68463908105183,51.578268524727626,51.527295987678166,51.46354139570281
8,44.391,44.045550000000006,44.64652995,44.3332922728,50.17114125825281,49.073448150571245,48.257865532011536,48.57165254903136,48.88156167609008,48.457323250948726,51.31284034169019,50.95601645929836,50.659676360542576,50.456477978739855,50.55047711086742,50.29245586264788,50.740215127471984,50.49384405183463,50.89240561131628,50.72201036642575,50.56845031459362,51.78794451333524,51.68692262430857,51.551786933811336,51.48496935994372,51.36560148250394,51.32135627953893,51.25588956697985
9,46.029,45.458254999999994,44.928612095,49.20031381768,48.38776228605568,48.66826751576245,47.91174596799449,48.120504778474576,50.32858723546831,50.33708342693628,50.370472676093854,50.360571367361196,50.79010193915703,50.60035642946124,50.42098429088448,50.972601463684754,50.72311185490264,50.47719129562813,53.17342938267185,52.75142594761048,52.49036381787243,52.28124636260094,52.177359869875744,51.97022643039624,51.906047977535444,51.77794778562531,51.71955389005406,51.64885678227395
10,53.411,51.58435,50.02550415,47.4820119176,46.6062276315776,48.4590406236829,48.053606933080296,49.91245782908409,49.66003070862233,50.726575247993004,50.357372070761066,50.898763466265734,50.75080488546814,50.6263658610408,50.33589766587456,53.331583791549946,53.01334628880065,52.75598955735665,52.22957966178308,51.81407902448881,51.798948629366365,51.7157448348489,51.6761333451792,51.63810081179848,51.61344661017488,51.58463682373418,51.57408955008671,51.55274337098653
11,66.981,64.63666500000001,62.632928385,59.126324395439994,57.707292609949434,56.437732172530545,55.478290725597525,54.646341364713564,54.157233292431144,53.361554793044675,52.96646779990727,52.59870552530792,52.28566929215607,52.0262109456953,51.71611768002113,51.39194638554089,51.157082707227644,51.000907293691505,50.71767822075459,50.722616794988554,50.67220871101361,50.56740387616956,51.68564906841722,51.59899047214355,51.579354491199254,51.57816107323446,51.58696675108799,51.55973481758582
12,47.78,46.319415,46.084112135000005,54.00160985544001,52.707491218909446,51.55331641209344,50.73336703308785,49.977541527591534,50.229464653843216,49.52232768403557,51.33724673487925,51.03843600773509,50.771691391688684,50.59285293473024,51.223825817121856,50.845218733133514,50.580053420734714,52.339643153631044,51.81941672209473,51.571269388317965,51.40212304137638,51.238270549210874,51.23673600811245,51.09234506408,51.02702437395184,50.909444276456036,50.88908938790313,50.82237520912732
13,53.519,51.692209999999996,50.17487749,48.324868350559996,47.58519151014656,47.12457329692333,56.732759550875635,55.882188157612504,55.37950046419399,54.549872957231074,54.05949110061599,53.681515662911686,53.35980456893421,53.096870546089534,52.781445322813,52.20500742426206,51.898695379716486,51.849466902817895,51.51597223378972,51.286852455919394,51.1673631936398,51.04384974086524,50.95616604138351,50.85799737721798,50.807899382463546,50.7218237849337,50.69919813736383,50.652577741089104
14,46.758,46.221975,49.404559775,46.9951284276,48.8333093453376,48.11473853974017,49.47742898456459,50.14873254979612,49.88085895684796,54.93164607249524,54.437720257842784,54.05711821603788,53.73317150674165,53.46483564920794,53.14444263531269,52.567058766324244,52.2557724137263,51.99726855165767,51.803545866141086,51.711197499211956,51.6099315117159,51.47732378566903,51.389545138097695,51.2782189575453,51.23157851963021,51.16568420555169,51.144868837140585,51.1056950994663
15,64.326,62.07458999999999,60.15033970999999,56.78203268623999,55.419407901770235,54.200312927931286,53.36572660815645,52.73381070903411,52.3151954126528,51.665782481463005,51.42894043912984,51.22105485605593,51.007646526919594,50.95269829428499,50.71935410451928,50.41050320936957,53.06166019011336,52.79753188916279,52.273386570271164,51.85768747770899,51.77502904032045,51.69043292415917,51.60419405831085,51.5394812820776,51.51045431951346,51.4765165022354,51.471615469230926,51.43952423829247
16,65.209,62.92714,60.97655366,57.562146655039996,56.18115913531903,54.94647163434201,54.013214616558194,53.20447139730982,52.77857815473403,52.06989448241303,51.606242432071305,51.5163747350468,51.353298486636525,51.327896994203336,51.100089612238115,51.0071276265035,50.950720860744475,50.826657256440754,50.80160068387635,50.78176387840534,50.77590005901332,50.746432458777264,50.71419359385971,50.69537281948427,50.683400073845306,50.68310247354992,50.702954268602824,50.700766360065614
17,66.962,64.61833,62.61516177,59.10871271088,57.69010360581888,56.421757326490855,55.463862451940514,54.6328645151614,54.14359873452495,53.33549475350708,52.86222530072551,52.49407972362044,52.181347245278715,51.92730050905232,51.689752705998,51.847770426232024,51.609649803674635,51.46286155465626,51.544132939109694,51.51171587559682,51.546467296218836,51.50452942703396,51.45194436817989,51.41678459070717,51.41907502152575,51.44284672143964,51.45468502799676,51.463499657940766
18,49.509,49.293434999999995,48.741776515,47.44191703015999,46.94168702143615,57.23813390696456,56.26508563054617,55.42208434608797,54.92369058697318,54.10081022816858,53.61448793611506,53.23964152056225,52.93265967143888,52.680931373081684,52.3873337848432,51.818817113209924,51.69095221053066,51.58376244947801,51.74435482498323,51.78117598638337,51.83050510645145,51.74201908602564,51.67600904785358,51.602941011662175,51.56095312963885,51.52674531712029,51.509709826486045,51.480708406833074
