,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,24.308,30.865,30.697,58.112,139.002,156.922,158.072,166.184,166.609,172.248,172.115,171.332,172.154,171.274,170.974,171.922,170.737,170.859,169.437,168.985,76.613,162.87,167.015,166.235,16.29,167.435,25.118,86.918
1,45.504,4.592,4.816,32.391,114.579,73.404,75.852,130.795,132.275,37.8,68.634,58.304,67.244,134.06,135.66,138.282,39.061,56.09,57.58,67.69,227.11,53.494,55.894,55.894,44.304,57.242,79.752,24.654
2,57.327,2.204,2.204,2.315,2.204,4.954,6.451,22.158,14.368,12.413,170.223,46.477,178.524,43.518,43.518,43.948,197.672,52.109,59.492,171.587,36.853,47.225,47.225,52.225,78.225,58.342,255.629,4.427
3,21.963,87.631,108.027,357.732,11.541,58.533,223.872,3.436,17.481,278.039,13.598,6.82,24.376,32.181,34.163,36.026,82.329,50.125,207.062,3.501,7.755,39.401,39.401,40.601,79.451,198.857,15.083,2.372
4,46.062,4.662,12.309,41.571,211.233,48.045,40.604,3.183,235.118,47.999,54.332,75.771,49.251,53.671,207.56,220.628,6.467,6.646,6.757,2.152,58.193,66.996,107.476,76.376,295.616,34.825,28.244,20.715
5,22.65,269.519,405.827,59.882,54.906,284.207,15.372,0.949,39.402,42.849,59.1,319.681,175.872,6.415,27.692,22.992,30.037,303.675,0.552,7.757,239.305,8.952,9.692,9.165,17.592,14.49,10.44,437.092
6,35.876,105.105,167.765,206.09,0.076,6.467,7.246,28.488,34.807,179.13,13.822,90.014,23.795,305.678,11.496,6.666,28.256,61.729,42.309,96.053,27.482,73.902,8.486,319.985,19.196,20.276,17.276,52.749
7,35.09,235.744,92.034,90.971,49.374,103.898,18.216,433.246,0.133,0.049,0.696,1.909,2.202,84.432,2.154,17.931,68.156,47.896,42.787,315.609,0.214,39.649,2.936,31.014,15.192,25.092,26.092,19.65
8,44.391,34.521,63.432,39.053,287.577,0.276,1.098,69.177,83.006,20.599,365.737,0.338,1.566,10.02,66.123,27.094,124.919,1.466,90.35,29.593,20.01,355.442,1.277,17.903,18.143,21.643,29.243,18.588
9,46.029,29.722,28.373,121.209,15.344,61.138,4.167,61.829,293.463,50.895,54.047,48.956,121.949,12.841,20.705,100.568,9.391,1.539,320.101,0.423,0.539,0.211,0.338,0.394,19.881,19.881,22.581,16.371
10,53.411,1.221,1.299,4.606,10.991,130.825,24.61,171.977,21.865,120.763,9.704,127.699,26.239,25.863,2.215,322.671,0.292,1.542,0.115,0.292,48.788,30.998,31.91,42.168,39.311,44.411,46.311,40.901
11,66.981,0.0,0.0,0.015,0.0,0.0,0.0,0.015,0.301,1.112,9.463,0.429,0.426,0.394,0.344,22.246,12.248,19.922,22.678,51.335,40.641,24.471,609.69,30.021,41.781,51.281,55.981,37.971
