,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.33,0.0,0.0,0.0,2470932.0,68376.0,42660900.4,42660901.73,0.0,1.0
1,1.28,0.03,0.06,12665.1,2470932.0,66024.84,40027811.44,40040477.82,0.0228,0.035
2,1.24,0.06,0.1,23969.71,2470932.0,64015.33,38583114.35,38607085.300000004,0.0193,0.031
3,1.18,0.12,0.13,43898.45,2470932.0,60497.79,37142479.28,37186378.910000004,0.0363,0.056
4,1.15,0.14,0.14,52175.13,2470932.0,59074.69,36757051.34,36809227.620000005,0.0155,0.024
5,1.12,0.15,0.14,60189.4,2470932.0,57801.49,36498223.37,36558413.88999999,0.0149,0.022
6,1.1,0.17,0.15,66439.97,2470932.0,56839.55,36348225.51,36414666.58,0.0112,0.017
7,1.09,0.18,0.15,71747.27,2470932.0,56005.21,36239772.94,36311521.300000004,0.0102,0.015
8,1.08,0.19,0.15,74769.94,2470932.0,55638.13,36185650.21,36260421.23,0.0065,0.009
9,1.07,0.2,0.15,79686.64,2470932.0,54931.65,36120304.34,36199992.050000004,0.0096,0.015
10,1.07,0.19,0.15,82531.12,2470932.0,55132.66,36086678.11,36169210.3,0.0064,0.009
11,1.06,0.2,0.15,84388.91,2470932.0,54750.78,36064044.4,36148434.37,0.0051,0.007
12,1.06,0.2,0.16,85730.4,2470932.0,54426.28,36045693.63,36131425.09,0.0041,0.006
13,1.05,0.21,0.16,86864.45,2470932.0,54164.62,36032237.44,36119102.94,0.004,0.005
14,1.06,0.21,0.16,88143.98,2470932.0,54337.64,36020170.88,36108315.92,0.0045,0.006
15,1.04,0.21,0.16,90116.13,2470932.0,53740.73,36002246.74,36092363.910000004,0.0076,0.011
16,1.04,0.22,0.16,91374.11,2470932.0,53418.6,35990809.84,36082184.99,0.0039,0.006
17,1.03,0.22,0.16,92449.99,2470932.0,53151.82,35982153.94,36074604.96,0.0033,0.005
18,1.03,0.22,0.16,93605.39,2470932.0,53173.43,35971325.36,36064931.78,0.0058,0.01
19,1.02,0.23,0.16,94224.87,2470932.0,52751.43,35961441.1,36055666.99,0.0058,0.008
20,1.02,0.23,0.16,94389.85,2470932.0,52490.36,35957637.77,36052028.64000001,0.0039,0.005
21,1.02,0.24,0.16,94691.61,2470932.0,52281.25,35954651.89,36049344.52,0.0032,0.004
22,1.01,0.24,0.16,94813.87,2470932.0,52177.36,35953383.14,36048198.019999996,0.0019,0.002
23,1.01,0.24,0.16,94904.77,2470932.0,52160.75,35952302.16,36047207.94,0.0026,0.004
24,1.01,0.24,0.16,95025.9,2470932.0,52058.32,35951470.04,36046496.949999996,0.002,0.002
25,1.01,0.24,0.16,94978.0,2470932.0,52182.54,35950915.84,36045894.85,0.0025,0.004
26,1.01,0.24,0.16,94901.78,2470932.0,52080.48,35950649.38,36045552.17,0.002,0.002
27,1.01,0.24,0.16,94897.32,2470932.0,52009.47,35950266.2,36045164.53,0.002,0.002
