,1,2,3,4,5,6,7,8,9,10,11
0,17.40209974022392,-292.448,-313.848,185.8877108108654,-305.348,1641.0392328751805,-207.28944444444443,-186.951,739.5507940167583,-217.3795714285714,-263.91002251660115
1,-3.693470892972282,-238.333,-290.558,147.277389698889,-290.558,1590.9686639165468,-232.54411111111114,-217.908,753.4527901478076,-258.2615714285714,-290.24679913267937
2,-2.7415395204092463,-218.817,-293.055,163.06277542149974,-297.055,1586.533994088505,-237.817,-232.567,815.185311580264,-267.02057142857143,-283.91202029697985
3,13.230097070259937,-155.054,-178.84287142857144,92.21007089821939,1168.3526285398727,-217.41,-222.20444444444445,709.1722269793928,-213.86,-269.29157142857144,-270.46113948460084
4,49.9058313275258,-144.74816666666666,-198.94895476190482,167.19843089614633,1177.9360710794138,-183.004,-199.36511111111113,685.6769515900062,-195.804,-254.15942857142858,-240.32565344301298
5,9.636671087929635,-205.036,-217.05535476190477,175.5303190334176,1160.6142253723426,-197.746,-217.5571111111111,662.6815328463748,-202.896,-285.29138095238096,-285.9972677084238
6,-1.8918702241827818,4657.176083333334,-298.015,-270.465,-303.615,1482.9813664081312,-213.165,-269.865,739.916480393841,-288.7332380952381,-299.45657582487087
7,-13.731880300930385,4354.647583333333,-257.058,-246.658,-258.658,1361.7051608462857,-221.838,-236.158,772.9263524101068,-285.97695238095235,-293.09414913621845
8,32.31596706671622,4533.819583333334,-196.762,-190.962,-198.062,1418.2279692986665,-206.012,-212.362,811.9973709518719,-231.90695238095236,-238.6062597883598
9,29.085982912010508,7405.79975,-140.604,-137.504,-137.504,-305.004,-249.1144107142857,706.405078071967,740.5407428334217,-232.1247619047619,-231.19699785281887
10,48.3727810496346,7442.022,-149.856,-131.856,-131.856,-254.156,-264.0233611111111,688.0764349857113,724.0174462840912,-229.6021904761905,-244.33782694412196
11,43.41649729036582,7399.138000000001,-175.482,-149.182,-149.182,-226.032,-283.60406944444446,635.6632595613925,730.4639533583546,-215.69280952380953,-239.27044898540944
12,78.91553364646875,-203.565,-210.9404214285714,332.9601619266611,1200.0688760951998,-147.155,-193.955,-220.165,741.1827593736352,-196.63080952380952,-208.95597198181727
13,85.9361339391913,-191.861,-238.52525,310.9649856848218,1135.9918062581423,-140.651,-207.101,-212.261,653.7207658034607,-185.62680952380953,-203.1273853095636
14,96.49581932977024,-173.04,-234.79957142857143,210.18631912319697,1089.3692230768177,-129.02,-223.748,-180.63,704.0561702878649,-173.63080952380952,-213.3051641702543
15,89.39109509035217,-128.011,-146.606,-288.064,-299.544,-196.156,4400.870938690475,-131.056,-170.856,-192.556,-221.3641473207013
16,47.6638369723192,-126.676,-134.416,-261.936,-263.936,-231.336,4412.570763690476,-134.566,-180.27342857142858,-220.071,-231.40344433669702
17,48.44315157538856,-132.065,-137.265,-237.325,-233.425,-272.385,4442.840213690476,-138.165,-184.2062857142857,-278.735,-231.38164977767312
18,41.364670927208415,-182.924,-187.124,-240.114,-238.807,1310.610332393388,-185.524,-214.249,-207.22528571428572,1607.6698456709987,-233.6523707030356
19,45.52218258475887,-156.104,-159.604,-224.694,-219.02966666666669,1323.0460258517815,-168.504,-186.704,-188.1202857142857,1630.7023706709988,-245.88798424908427
20,56.19774538514329,-133.452,-135.752,-238.302,-222.9476666666667,1377.7315060105132,-155.552,-154.352,-190.1682857142857,1677.6633738456007,-240.11436212730823
21,83.66960197662354,-115.035,-116.235,-233.395,-219.64066666666668,-311.985,4334.9167345238075,-120.335,-189.89242857142858,-273.387,-219.63044394645877
22,22.60441400246637,-119.762,-120.832,-252.322,-241.22803333333331,-278.212,4275.611730357141,-124.912,-217.0194285714286,-250.614,-238.8507774536521
23,38.71510229990315,-118.966,-120.128,-235.606,-222.75996666666668,-250.306,4284.886301190474,-121.316,-220.33266666666665,-238.0922857142857,-234.9504839952989
24,37.95117101484796,-306.84457857142854,5969.058166666663,-122.061,-158.421,-162.371,-445.2605,593.4560253867971,-204.30690476190478,-218.14228571428572,-232.2192490171763
25,45.91965393273721,-283.100069047619,5962.940866666663,-120.989,-156.349,-161.199,-363.7104722222222,586.373968910653,-213.299,-224.28528571428572,-216.26260602097494
26,33.77371075395651,-293.6403111111111,5986.331016666664,-115.771,-151.511,-149.061,-292.87094444444443,606.5377909365254,-200.811,-213.92585714285713,-218.91857607103043
27,29.165781930839056,-306.1937444444444,5958.282183333329,-123.928,-158.978,-165.628,-273.7246944444445,651.5266424831428,-203.35404761904763,-219.06428571428572,-216.75902880193797
28,29.79422293484351,-295.0759023809523,5961.508766666662,-137.337,-162.987,-175.837,-247.01269444444443,644.6483258854431,-212.66095238095238,-227.75185714285712,-219.26200050869846
29,54.35673508659596,-185.3258785714286,6000.598999999997,-126.613,-156.506,-166.906,-227.23819444444445,702.5720864951111,-210.506,-212.73728571428572,-195.90174265671064
30,64.40416424819324,-262.974,-276.667,260.67143746541996,1087.6803361253126,-155.594,-160.299,733.7641406399431,-205.294,-206.12257142857143,-191.36243680428694
31,98.61638764389741,-213.027,-226.00460256410253,142.25653001508294,1083.0106083577543,-162.071,-154.027,775.7588599908809,-209.571,-197.32675,-182.17132183824947
32,88.01831706849443,-180.387,-179.01638095238098,105.4387961965322,1123.481589610099,-191.631,-148.087,808.9931999251023,-240.131,-182.07925,-181.66031043956042
33,82.24755948425302,-126.307,-136.007,-261.801,-239.501,1448.874142694014,-129.707,-133.507,672.536858325337,-169.207,-187.6514041314678
34,66.23042900677456,-157.899,-165.099,-246.293,-227.393,1453.7368191438213,-160.499,-160.399,554.7935900725247,-196.41132142857143,-235.99088977544193
35,23.235245416871635,-160.16,-167.01,-226.892,-220.46,1410.6124269773225,-169.46,-171.46,622.9293733855492,-195.63857142857142,-303.3390740032626
36,-4.696330355927308,-260.47,-243.19341883116883,6.988231185154725,1017.3895755902129,-236.797,-338.4216547619048,698.9815897607024,-259.497,-229.46225,4296.2718515872975
37,-34.2253234226086,-343.157,-308.4157585331335,29.793976219721117,1017.2509234569443,-223.657,-415.6379047619047,572.4875030470079,-244.057,-277.44271428571426,4255.7168277777755
38,4.385758396563147,-420.147,-318.2952017482517,-48.29673472671118,1014.6159412465803,-239.423,-433.4889047619048,578.7767930933724,-235.755,-335.4255714285714,4297.878796825393
39,-15.365797103242732,201.619146031746,-309.052047993673,-63.57391791713189,944.8868772327978,-371.646,-421.36922619047624,555.7161395883259,-265.546,1546.0604420634945,-398.11542000674757
40,-12.320120930042217,83.77721666666667,-284.1344577838827,11.919143466363364,1014.9477458734353,-398.674,-382.8344880952381,615.7533409425536,-244.274,1558.4098695165967,-325.3326897705236
41,-22.925361549779083,199.85112142857145,-253.13262831612832,51.43079082970262,1004.5079314103186,-471.886,-362.50830952380954,628.7642906880151,-271.136,1568.2600123737398,-297.1864133486999
42,-2.4712347585654113,-232.379,-223.429,-225.829,-233.429,1356.8300059884568,-258.179,-270.479,667.3483087629473,-363.031,-266.6130857753358
43,23.973996990451155,-218.113,-214.263,-214.263,-217.863,1327.7253916305917,-236.513,-242.713,672.6444087425972,-296.29785714285714,-256.8798363283487
44,-42.204385799688794,-246.098,-245.998,-245.998,-251.998,1200.5882193775149,-276.303,-282.503,654.0938364994296,-298.83014285714285,-288.84997197443084
45,-58.90610865084013,-279.2476785714286,-280.87187699522707,175.97664278605365,1012.6256785516028,-264.868,-372.48822619047615,616.624505571879,-285.218,-301.428,-304.6627291854916
46,-114.07928594504553,-328.4852976190476,-358.71844538239543,13.751427950914746,850.9674387105612,-264.876,-450.45289285714284,520.4217074231326,-293.726,-333.48314285714287,-343.2786843804459
47,-86.57031277605456,-304.696130952381,-334.35564262126763,42.571218358683794,910.5198067069169,-240.356,-428.7448928571429,537.6318515942121,-297.606,-319.9298095238095,-330.48103384296866
48,-45.529999790410685,-266.895,-318.0863845016095,-43.91883234573306,859.7286253062362,-215.195,-313.895,-356.185,616.3132150576357,-297.8186666666667,-300.40719663865553
49,-44.64202100217578,-262.293,-293.0676629176379,15.439053979053268,875.7835554961258,-217.193,-287.693,-299.493,562.281990213036,-295.7666666666667,-296.99916142562296
50,-12.627129508681639,-233.633,-223.46862061549552,108.263842642733,916.8588733201979,-202.283,-254.133,-262.133,550.2416372772977,-275.2901428571428,-292.1263314138188
51,-16.153730470344048,-242.467,-211.13170300255294,123.88307575961615,910.8297046081254,-204.917,-275.867,-276.377,560.2532793747425,-275.634,-308.00363747544725
52,-50.8029955819547,-221.273,-194.76163952991453,39.41232116048296,892.0898432884266,-190.123,-268.1563333333333,-267.6491190476191,560.5213825439077,-274.33,-315.60385116921265
53,-55.858300459408454,-216.673,-224.1674158119658,25.49292737510169,956.6679682680767,-183.675,-277.861,-277.35378571428566,606.3143374251376,-281.26,-329.4624773596889
54,-17.865573640758804,-173.16118849206347,-154.20618797591305,7417.319833333335,-152.206,-152.983,-188.379,-188.379,-256.283,-271.7313533834586,-319.4302385309707
55,4.068932717815421,-271.8583670634921,-191.84380146242646,7415.977833333335,-124.602,-136.49,-165.433,-165.433,-205.037,-225.658,-277.8232649536738
56,-6.4327926363754235,-341.9381408730159,-222.41474143079148,7421.445333333335,-122.006,-149.973,-165.882,-167.086,-225.686,-238.03914285714285,-294.0544045787546
57,20.477959147407326,-316.5578646825398,-223.6592453490954,-6.58364429587441,-225.632,1251.7411424414895,-230.3153333333333,-288.3112857142857,651.3598381429382,-244.882,-276.99880799396686
58,-1.905341290217749,-357.6746218253969,-306.96931867021857,-41.16834876542447,-276.04,1092.0983501512374,-256.01733333333334,-347.8557857142857,587.3187040301011,-279.72114285714287,-287.93473949579834
59,-31.11742906333686,-448.34356230158727,-422.3571738955489,-72.38418801049312,-318.209,1009.5106065004434,-273.372,-394.91128571428567,591.2373428829148,-342.201,-311.9891031264057
60,-24.53318657862601,-486.74908849206355,-385.4702008880008,719.3791447493679,-326.888,1085.1361270202015,-268.3878571428572,-401.0713333333333,-310.981,1631.8871126984143,-288.9716095181105
61,-39.82646855447702,-551.0083956349206,-508.4476401237651,9.879874676819574,-361.067,1039.7448081238201,-243.962,-376.5504523809524,-262.532,1640.6022714285737,-279.21670738705734
62,-16.57892203397068,-500.5686634920636,-391.1798021034521,228.53631425807157,-404.501,1099.187756536519,-216.834,-338.91707142857143,-267.7682857142857,1704.1512952380974,-253.94829896574012
63,-31.253964255394937,-347.523,-313.771,-297.155,962.8415732952228,-242.938,-196.23,-222.255,-274.8792857142857,-395.813,-268.38170525030523
64,-1.2096089566192476,-394.686,-378.285,-334.853,933.6168488829687,-187.697,-188.263,-215.103,-281.4372857142857,-320.1924962406015,-266.2521718068451
65,-8.924982579119412,-444.885,-427.949,-370.419,846.0337696525688,-155.738,-198.503,-205.493,-267.52728571428565,-289.3236904761905,-264.61352927709544
66,-16.399986268162806,-508.753,-475.9903333333333,-428.017,-677.2638666666667,-247.5160833333333,3903.2566750000024,-212.062,-185.512,-285.73317460317463,-291.39175638985193
67,33.66558662149437,-516.4355,-476.5998333333333,-415.0155,-530.0834333333333,-253.98275,3853.5042678571444,-199.434,-173.434,-262.2028851294904,-292.34862968883243
68,42.83481917250038,-458.7815,-445.54383333333334,-379.3685,-390.1426333333334,-243.81016666666662,3872.9343750000016,-211.591,-176.191,-249.88782753912756,-353.447613432809
69,72.97767892970099,-158.658,-169.038,-159.135,-151.507,-207.895,-620.8698571428572,-260.47150000000005,-214.5372857142857,-226.6715575459628,4320.708599206348
70,-10.054427126535957,-143.446,-158.226,-151.43,-149.27,-188.008,-425.6902916666666,-287.0234761904762,-249.2822857142857,-263.18447056277057,4255.0556349206345
71,6.929708355384045,-152.525,-168.475,-162.379,-160.949,-191.612,-334.0762936507937,-281.4690238095238,-272.1862857142857,-280.4371275391275,4286.692434920633
72,-17.76212058954191,-153.818,-159.018,-152.972,-168.942,-171.412,-233.512,-203.162,-291.122,-315.2131399635452,-400.58357076899415
73,-21.96621901530543,-153.293,-153.993,-149.443,-167.061,-158.881,-204.631,-190.681,-325.716,-306.59501175841706,-316.54753757996093
74,9.108416009202571,-161.945,-161.945,-153.623,-169.813,-157.663,-192.503,-194.653,-402.008,-292.55119430569425,-277.2905233793984
75,37.29891349573881,-198.809,-192.809,-237.409,-211.559,-264.3300416666666,-237.8582380952381,-303.49321428571426,595.9771458305909,-290.8726656545209,-265.19339669126026
76,31.747488329618857,-209.932,-201.532,-256.834,-223.482,-305.0885089285714,-255.462621031746,-380.8308333333333,636.1121062352772,-280.81756114718615,-254.09658564933216
77,42.479873290338126,-227.245,-211.445,-265.365,-246.395,-336.70178869047623,-294.32128571428575,-478.56183333333337,662.6667386126122,-292.67601898101896,-253.41687180221734
78,43.30418969327776,-343.03849999999994,-336.5323333333333,-257.07375,-412.7153000000001,-361.91397619047615,-293.1279007936508,462.7908671328668,-160.985,-275.55127113237637,-243.94436004555294
79,-2.3252610292703197,-445.1178333333333,-400.1653333333333,-301.58575,-523.8282333333333,-435.9792602813852,-380.782623015873,347.89733703159595,-182.048,-311.37612033872557,-278.95685667474083
80,-20.660193041798316,-472.1103333333333,-444.8553333333333,-354.23475,-584.2865555555554,-502.21117397186134,-446.0523115079365,343.1968272635863,-194.068,-342.94209901282926,-314.61910687373916
81,5.496045840582109,-301.713,-265.163,-381.77925,-355.263,-527.7206650432898,-484.6638253968253,-594.2105,663.1294093641536,-326.8644842942145,-306.27866263170665
82,-15.45361722011661,-254.698,-234.815,-406.0805,-309.205,-577.5487930194804,-538.1229424603175,-475.155,601.8025920938529,-337.3800335366388,-314.1132216847308
83,-43.64756594144874,-223.068,-206.551,-417.261,-267.341,-570.0558233766234,-540.6712698412698,-361.4185,593.1538061754339,-363.40132159580185,-325.5075605116045
84,21.884355020108536,-143.836,-136.786,-126.543,-156.86433333333332,-137.5732,-187.681,-170.346,-374.8906666666667,-300.0724124632677,-271.64215968561894
85,8.007713946394206,-128.438,-126.488,-116.388,-139.68133333333333,-124.32177142857145,-172.788,-162.708,-310.10266666666666,-325.69525663225664,-287.75480288306477
86,4.339005894542621,-138.761,-133.811,-124.211,-151.6543333333333,-131.97917142857145,-185.361,-178.681,-280.77566666666667,-326.758203769184,-309.34549152503547
87,-48.64571939853372,-171.192,-167.842,-156.847,-153.597,-167.2255714285714,-161.247,-205.657,-291.5036666666667,-378.9247223478277,-350.0645171422145
88,-48.495240982905266,-196.053,-189.958,-180.883,-174.733,-188.83657142857143,-184.008,-234.778,-308.3246666666667,-427.78451892624923,-406.7730905648844
89,-68.51357887540502,-214.455,-206.97,-191.38,-187.98,-201.13357142857143,-200.155,-235.955,-289.62166666666667,-476.08849246586755,-455.26810501068974
90,-18.470523777183782,-143.9,-161.283,-151.5,-151.3,-162.80357142857142,-162.825,-152.875,-168.275,-439.29821210806733,-397.4490683021656
91,-58.84186763246856,-166.624,-178.001,-172.904,-173.754,-178.9275714285714,-178.949,-178.749,-190.399,-435.79740399877903,-409.7262619250173
92,-52.86545108581765,-148.108,-157.893,-151.18,-150.03,-157.035,-156.485,-160.965,-165.285,-400.80589586875124,-351.41410997062786
93,-74.95657103403806,-139.007,-137.682,-142.09,-141.74,-146.165,-145.415,-160.387,-152.475,-151.127,-189.285
94,-55.183348790021874,-139.972,-139.192,-144.832,-144.432,-148.707,-148.307,-170.729,-154.067,-153.669,-200.517
95,-52.96822659409941,-154.378,-152.998,-161.023,-160.623,-168.376,-167.276,-195.306,-171.086,-165.956,-209.686
96,-52.1186277550614,-313.732,-282.024,-402.131,-386.621,-589.1543096861473,-569.1357416666667,-531.7376261904761,351.5300664333632,-369.71247527472525,-344.85218106622096
97,1.3997676051453738,-357.67,-342.476,-441.594,-429.884,-614.2350221861473,-577.1967575396827,-537.1237333333332,320.65521290497816,-398.8601507936508,-357.718601473686
98,-13.723317343110136,-485.092,-507.809,-603.379,-584.869,-657.1720168290044,-619.7575472222222,-564.6199833333333,268.84279166845965,-417.6367014652014,-346.10753700015624
99,16.607649982468487,-647.4436666666667,-773.5493333333333,-701.0085833333333,-695.1538611111112,-573.4939751623376,-544.1359500000001,-481.39031666666665,347.47640567668304,-393.29411416361415,-353.9290959504652
100,-0.48660113814756845,-692.527,-812.3486666666665,-791.4584166666665,-756.7139833333334,-585.4343918290043,-539.3383833333334,-467.50965,320.96327148867766,-397.8831428571429,-382.45757055548984
101,-11.198847147706825,-693.1746666666668,-759.718,-750.2525,-728.0197666666664,-558.7941829004329,-484.5012194444445,-443.1382333333333,375.4438826052597,-371.0140183150183,-398.94357457912463
102,35.289894781861236,-171.337,-195.779,-201.351,-195.151,-213.507,-205.139,-162.389,-269.682,-210.992,-368.6757133784479
103,8.430036502103208,-168.138,-180.002,-186.094,-179.794,-196.124,-192.956,-170.456,-227.906,-225.826,-378.65765361860366
