,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.0223963094503066,0.0,0.0,0.0,51456057.0,1357439.0,857890147.5,859247587.5223963,0.0,1.0
1,1.0223963094503066,0.0,0.0,0.0,51456057.0,1174330.85,777282790.65,778457122.5223963,0.0,1.0
2,1.0223963094503066,0.0,0.0,41859.5,51456057.0,1168564.45,775498099.82,776708524.7923964,0.0015,0.005
3,1.0223963094503066,0.01,0.0,78266.7,51456057.0,1162826.89,774277302.23,775518396.8423964,0.0015,0.005
4,1.0223963094503066,0.01,0.01,111271.37,51456057.0,1157118.01,773392207.96,774660598.3623964,0.0015,0.005
5,1.0223963094503066,0.03,0.01,199476.3,51456057.0,1140077.0,770886928.47,772226482.7923963,0.0029,0.015
6,1.0223963094503066,0.04,0.01,249093.54,51456057.0,1128886.74,769268571.07,770646552.3723963,0.0021,0.01
7,1.0223963094503066,0.04,0.01,268302.07,51456057.0,1123347.56,768894938.26,770286588.9123963,0.0015,0.005
8,1.0223963094503066,0.05,0.01,301008.05,51456057.0,1112324.6,768237972.26,769651305.9323963,0.0021,0.01
9,1.0223963094503066,0.06,0.01,322663.97,51456057.0,1101411.86,767898029.02,769322105.8723963,0.0021,0.01
10,1.0223963094503066,0.07,0.01,330855.65,51456057.0,1096010.06,767752285.48,769179152.2123963,0.0015,0.005
11,1.0223963094503066,0.07,0.01,330855.65,51456057.0,1096010.06,767752285.48,769179152.2123963,0.0008,0.0
