,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,10.967089326842393,7.164263880208182,2.6411375608071412,5.109071252659376,-8.361979816130516,39.90705889083312,36.319270818601176,29.581818110415163,52.3678888867593,48.39274087089694,48.39274087089694
1,0.0,72.77259948571538,69.88454565495346,66.56088702191678,68.40277669094613,119.98027891545637,112.79887612630179,109.03924841233695,128.52416304237133,121.11332141194761,116.46404290012596,116.46404290012596
2,0.0,16.692216541603056,84.33697170889505,80.15611185035058,76.21490629109883,63.66665769673235,105.65913608529584,101.92576540486937,93.72265775082067,116.03383321087065,111.42057833053057,111.42057833053057
3,0.0,120.87526125201093,231.50568369575086,228.01844527727212,224.78564305088577,215.13572840512248,205.13245112107123,200.12307965911668,218.42329658871625,238.18928504758776,233.611239812826,233.611239812826
4,0.0,261.3474869154303,257.19841948085315,252.49110116916316,255.49920299699073,303.04816353348826,295.84942189815337,291.24615478866264,282.203133240776,300.3706988630178,296.0894032258456,296.0894032258456
5,0.0,185.49808363805994,182.63683321986966,179.6322140537703,174.79742798350142,160.2218915637489,151.62090264811144,217.14420771522802,210.93489563807574,203.47218953883785,198.99801859114365,198.99801859114365
6,0.0,143.0845988971106,140.00677590262504,136.8943420231119,132.69432031299633,120.49214050830139,159.40109774577522,156.05619225704635,148.94258033447588,141.59801595970254,165.47020383084202,165.47020383084202
7,0.0,144.98911827899306,142.4953576875981,139.9969058991601,135.69030636966428,123.40052177411934,113.76148655637813,177.66975295395338,172.22742542441384,164.23270593207445,159.60107597384268,159.60107597384268
8,0.0,117.64453570154168,112.63838822938318,201.6668465382362,198.864407305545,188.88722619596183,182.2720439340022,175.85147413099887,191.95663724202865,183.8529018219893,179.65187017002222,179.65187017002222
9,0.0,113.31673995227852,108.817178625533,197.8750424824053,194.94627726999326,184.84501811094339,177.91285792983393,173.2834157235181,191.53805211491988,183.3574615937707,179.1429071429447,179.1429071429447
