,0,1,2,3,4,5
0,20.3,24.5,24.5,31.3,27.5,22.1
1,17.0,22.1,24.5,22.1,24.5,24.5
2,17.0,22.1,27.5,20.3,24.5,24.5
3,14.8,22.1,31.3,20.3,24.5,27.5
4,14.4,24.5,24.5,24.5,24.5,22.1
5,15.4,24.5,31.3,27.5,22.1,22.1
6,15.8,31.3,24.5,27.5,22.1,24.5
7,15.8,24.5,31.3,24.5,22.1,22.1
8,15.4,20.3,22.1,22.1,31.3,31.3
9,15.4,20.3,20.3,22.1,31.3,31.3
10,14.4,22.1,24.5,22.1,24.5,22.1
11,15.4,27.5,22.1,24.5,24.5,27.5
12,22.1,24.5,22.1,20.3,20.3,22.1
13,22.1,24.5,22.1,24.5,22.1,24.5
14,24.5,27.5,24.5,27.5,24.5,24.5
15,115.5,24.5,24.5,22.1,22.1,22.1
16,36.3,24.5,24.5,22.1,24.5,20.3
17,42.7,24.5,24.5,24.5,24.5,22.1
18,20.3,22.1,22.1,18.9,20.3,24.5
19,22.1,31.3,24.5,27.5,31.3,27.5
20,31.3,27.5,24.5,27.5,22.1,27.5
21,24.5,27.5,22.1,22.1,22.1,27.5
22,18.9,24.5,24.5,24.5,22.1,24.5
23,22.1,24.5,24.5,24.5,24.5,22.1
24,50.9,24.5,24.5,24.5,24.5,24.5
25,18.9,24.5,24.5,27.5,31.3,24.5
26,24.5,22.1,24.5,31.3,24.5,24.5
27,42.7,24.5,24.5,24.5,31.3,24.5
28,31.3,24.5,24.5,24.5,24.5,24.5
29,144.6,24.5,24.5,24.5,24.5,24.5
30,115.5,27.5,27.5,27.5,27.5,27.5
31,230.4,27.5,31.3,27.5,31.3,31.3
32,50.9,27.5,24.5,24.5,31.3,24.5
33,24.5,24.5,24.5,22.1,31.3,24.5
34,27.5,27.5,31.3,24.5,27.5,24.5
35,31.3,27.5,31.3,27.5,27.5,24.5
36,50.9,27.5,31.3,27.5,31.3,27.5
37,144.6,22.1,24.5,22.1,24.5,22.1
38,144.6,22.1,24.5,27.5,24.5,24.5
39,36.3,22.1,24.5,24.5,24.5,24.5
40,92.8,24.5,24.5,24.5,24.5,24.5
41,92.8,22.1,24.5,24.5,22.1,24.5
42,27.5,22.1,24.5,27.5,24.5,24.5
43,27.5,22.1,24.5,24.5,24.5,24.5
44,31.3,24.5,22.1,31.3,22.1,22.1
45,22.1,22.1,24.5,31.3,24.5,24.5
46,31.3,31.3,24.5,27.5,20.3,27.5
47,15.8,24.5,27.5,24.5,31.3,22.1
