,0,1,2,3,4,5,6,7,8,9,10,11
0,325.301,342.7030997402239,29.503,29.503,586.3387108108652,27.503,1924.6402328751813,17.911555555555562,12.0,1197.5017940167586,12.571428571428573,47.690977483398875
1,354.153,350.4595291070276,16.42,21.495,552.1303896988893,21.495,1904.4216639165477,13.708888888888886,11.094999999999994,1169.6557901478081,17.241428571428575,51.706200867320646
2,349.637,346.89546047959055,23.42,28.482,578.2997754214998,30.482,1895.1709940885055,18.92,21.019999999999996,1186.6223115802645,22.166428571428575,58.52497970302009
3,326.76,339.9900970702597,66.506,250.61712857142862,495.97007089821943,1611.4126285398743,10.0,11.055555555555541,1095.7822269793926,12.400000000000004,14.018428571428576,51.498860515399194
4,290.554,340.45983132752565,51.64583333333333,225.3450452380952,537.2524308961464,1614.8300710794151,10.999999999999996,11.788888888888883,1090.9209515900063,11.000000000000007,17.64457142857143,47.82834655698706
5,327.346,336.98267108792965,17.25,198.83064523809526,563.3763190334174,1590.1002253723436,9.399999999999997,10.188888888888883,1075.5175328463747,8.000000000000004,17.30461904761905,41.34873229157624
6,341.465,339.5731297758172,5109.981083333335,11.350000000000003,9.3,13.350000000000003,1959.7463664081297,8.299999999999995,12.3,1135.581480393842,18.331761904761894,36.008424175129164
7,330.558,316.8261196990694,4855.295583333334,11.3,10.3,11.299999999999997,1854.6131608462838,10.419999999999995,11.299999999999994,1168.384352410107,15.985047619047622,31.463850863781524
8,287.612,319.9279670667163,5051.1215833333345,8.7,8.7,8.699999999999996,1868.6899692986642,8.699999999999992,14.24999999999999,1186.4093709518725,17.305047619047617,38.20574021164022
9,278.054,307.1399829120104,8047.503749999998,4.199999999999999,3.0,3.000000000000001,20.65,32.33958928571429,1092.4090780719662,1135.3947428334222,8.629238095238096,34.45700214718114
10,285.956,334.3287810496345,8114.033,2.0,2.0,2.000000000000001,10.0,29.83263888888889,1115.7824349857106,1119.4234462840923,4.053809523809526,29.218173055878033
11,274.732,318.14849729036587,8078.019999999999,2.999999999999999,1.2,1.2000000000000015,3.7,23.027930555555553,1103.6452595613914,1136.8459533583552,14.13919047619048,25.461551014590537
12,247.905,326.8205336464687,8.499999999999998,102.07457857142856,781.3651619266612,1656.1338760952008,1.0000000000000053,3.0,11.499999999999993,1157.587759373636,5.824190476190481,29.049028018182767
13,258.801,344.73713393919115,9.6,102.43575,792.7659856848214,1625.452806258143,4.100000000000001,10.099999999999998,12.599999999999996,1104.321765803461,10.924190476190477,41.773614690436375
14,258.07,354.56581932977,5.889999999999994,99.52042857142858,694.2263191231966,1584.8892230768183,3.0000000000000004,18.572,4.889999999999995,1143.426170287866,10.88919047619048,37.264835829745685
15,280.278,369.66909509035224,6.072,6.071999999999994,28.234,28.23399999999999,10.072,4890.798938690478,6.0719999999999965,12.272000000000004,9.072000000000006,51.41385267929868
16,302.036,349.69983697231913,6.0,6.000000000000005,22.2,28.7,21.2,4893.306763690479,5.9999999999999964,14.01257142857143,25.265000000000004,58.732555663302996
