,0,1,2,3,4,5,6,7,8,9,10,11
0,1029.091,1040.058089326842,1035.204513880208,1030.425891310807,1033.857606233909,1019.5419421404006,1066.5888516277987,1061.508609591882,1051.3346734959632,1076.3591257184519,1071.237226518431,1071.237226518431
1,944.66,1017.4325994857151,1013.0224456549531,1011.3312975219164,1014.2576351384457,1071.2889144862436,1060.880025341381,1055.7407918813408,1077.805591076685,1067.3415351659182,1062.2496655853267,1062.2496655853267
2,959.635,976.3272165416029,1046.5275717088948,1041.4516838503503,1036.3859254310985,1021.3403865496321,1067.9574776496665,1062.7547902614183,1052.5057423588041,1076.8844369727744,1071.758124073625,1071.758124073625
3,838.742,959.6172612520107,1076.0169586957506,1070.682873902272,1065.3604595327606,1049.473052639769,1039.3218221133714,1034.5512137964554,1057.3240693846815,1080.6674701155935,1075.3982439554916,1075.3982439554916
4,764.776,1026.1234869154298,1021.1128194808526,1017.5274091691628,1023.7815594569903,1081.4219746465878,1070.6887549001221,1065.4936711256216,1055.1286344143653,1078.6307050248713,1073.3757393568899,1073.3757393568899
5,881.499,1066.9970836380596,1061.7524582198694,1056.53405592877,1051.6028556491262,1037.0422228143893,1027.2570205862455,1095.3826400636715,1084.6095336630347,1074.1670711835473,1069.1464208276295,1069.1464208276295
6,914.78,1057.8645988971107,1052.6702759026252,1047.501924523112,1042.5129649004964,1027.719705426989,1074.719187015276,1069.4705910801995,1059.0786351693976,1049.096510246275,1078.2763356459816,1078.2763356459816
7,921.083,1066.072118278993,1060.822807687598,1055.59974364916,1050.4894449309143,1035.2174182569506,1025.537044074381,1094.5328476843663,1083.7533192075227,1073.2661707773523,1068.264788494894,1068.264788494894
8,878.721,996.3655357015417,994.3510382293832,1089.2586882882363,1083.894844846795,1067.883772174093,1057.3818344523522,1052.7910706967573,1075.3896478421295,1064.9167923160892,1059.7735462116516,1059.7735462116516
9,882.911,996.2277399522785,994.6563786255331,1089.0942414824056,1083.7789702749935,1067.9128857208686,1057.5041568636598,1052.703313162675,1075.995760579685,1065.5932029738883,1060.4700248161616,1060.4700248161616
10,772.283,1023.321868960585,1018.375634615782,1013.6655315251207,1017.6801676858803,1070.8585481819896,1060.4378327001698,1055.210743536669,1077.8119281068616,1067.4216788257932,1062.1628425745212,1062.1628425745212
11,881.966,1053.679233907899,1048.4608377383595,1043.2685335496678,1038.2257508819193,1023.1730446186906,1070.7410280606553,1065.437322920352,1054.8829496911485,1078.3078784120712,1073.0553845557251,1073.0553845557251
12,1051.582,1017.0461046180269,1012.2712390949367,1008.0302710038993,1009.5852070122705,1061.0877555114926,1050.9416079563775,1046.765797595167,1069.4879184782262,1059.197769293444,1054.2841127684053,1054.2841127684053
13,1052.811,1002.1997204169359,1009.5274392354861,1005.5915113688402,1006.5053288938907,1055.2455522782307,1045.3271467554482,1041.1920259026235,1063.9765533557863,1053.6018378222284,1083.0084602528864,1083.0084602528864
