,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0,0.0,59.341188633333346,57.07866696708001,54.49847145563427,52.470158716199535,51.472081062429496,50.85496090044266,63.402670974156784,63.03868828379892,62.69645190472317,62.40837311634239,61.73654631055569,61.012521503022796,60.659588969161014,60.41229204887203,60.12840862226677,63.14206785933575,62.9116472693296,62.757921974790946,62.647995981610904,62.757806913985384,62.53557985462622,62.92358604492963,62.87841227651356,61.85169184499994,61.732500714654655,61.61788083127664,61.48555642758387,61.35008899106819,61.35117221996766,60.83097994287266,60.86370941452336,60.59548720291979,60.60287013386602,60.2748535728208,60.2839219020043,60.254656454759186,60.25618246498072
1,0.0,-0.5207334000000005,-1.4178939042400007,22.941755246368658,22.092521254009498,21.725529052202564,21.485560879111862,20.921202124606516,20.69613551292118,20.48949200825399,26.276919476751004,25.985679698088145,25.45264011674497,25.193623020289664,25.02404277741662,24.88157019775147,24.317272766056497,28.081138402311538,27.962334125506917,27.89816174281588,27.905293984291514,27.7629215611355,27.88781068329744,26.732203167041682,26.294573197635835,26.173840783266186,26.05764179886345,25.879806085113568,25.714552873641757,25.699474982919174,25.09612490502304,25.08285995579865,24.77273823891117,24.751921849766834,24.373363786013847,24.345467506353497,24.310356395181884,24.307310117838437
2,0.0,52.60676063333338,50.65529254628005,48.627561300266784,47.07557649478827,46.38938170856228,45.952870320501795,45.14593996021352,44.88920029043234,44.647799648922096,43.90043413046684,49.02524703127547,48.37420325740025,48.05946856469638,47.838164077863475,47.62949898873645,47.184344327328354,46.98421896321184,50.235053525285416,50.15280893543469,50.42109209957512,50.27345344169631,50.508135794170975,49.45114970544638,47.27977667751829,47.20598305067579,47.159690045582465,47.227516227349966,47.18222961250158,47.17461070969237,46.797342846370825,46.80389450293998,46.60969540066098,46.60074391715096,46.36359258516393,46.34952766486596,46.33245305139583,46.331227195055526
3,0.0,45.74231633333337,44.03332481880004,42.354740743203756,40.918260113495556,40.31106441988391,39.63362461433701,38.95341830820045,38.67108450750534,38.44079166806632,42.045347018060156,41.61434247847594,41.0431537091098,40.754741284644275,40.55623821601956,40.32396881551227,39.75708621100494,43.106286369614125,42.9284977968749,42.85458895427472,43.742062999956296,43.619170823556416,43.932111011044896,43.0587308130262,42.808516004668355,42.7167759105802,42.74385076974083,43.02508764523265,43.16646213916466,43.16501212199877,43.14088061131649,43.15905294562975,43.146292133104225,43.14896305726251,43.13330228885133,42.915667978958794,42.925775935958754,42.92649889574009
4,0.0,-0.005191400000000004,-0.039473233040000014,-0.48846370286117613,-1.6226534107399047,-5.2445245323073975,8.764566731629627,8.618268380557737,8.556034404464668,8.51090862556145,8.47274782760898,8.378553399767368,8.15282437429386,7.968527634234114,7.912923734750872,9.856520255064915,9.804288749738578,9.73050234123931,9.69829533655683,9.683655777401091,10.100949437694572,10.007785179269026,10.26168812936791,10.054111104406424,10.153376869455418,9.645731269108794,9.513607663807512,9.515602559054221,9.570922180165784,9.559193281008417,9.342863081583728,9.333357609959394,9.222254679963259,9.211628039950845,9.076082809271602,9.050143377405643,9.040190907508343,9.038716568731308
5,0.0,-0.9514654000000008,-1.51838573944,-1.506293342767336,-1.5897662851330578,-2.534509803884169,-3.1518970117276575,-3.5643657110341516,-6.8843946996234635,-1.5429951138520883,-1.538586335351139,-1.6906929547305574,-1.8290622122844842,-1.9554443946565745,-1.9843075948358109,-0.46275550293750123,-0.7869490409888928,-0.806439983674124,-0.8145511037067757,-0.8329117978461468,0.5410299002993427,0.4754734165785045,1.2743721999455937,-1.1099577486255128,-0.30601534288913196,-0.3037396725830626,-0.2969031509816473,0.7101177538780601,1.4580783015810848,1.4913669007923052,2.629820744371487,2.733930162585266,3.317584590105198,3.3866340261050167,4.098375871795885,4.125434371864369,4.209315434181877,4.219074735124764
6,0.0,-0.48136100000000037,34.79410326039998,33.376969826178744,32.18958898872364,31.610305825083763,31.241625550327974,30.508388228747563,28.839757593489452,28.07844592066997,27.04179919195236,26.370840334848126,26.13821373990146,26.036025106315847,25.94195701593311,25.64890079646619,25.1244154456579,25.013371882410055,24.932225138645233,24.732674113322126,22.88378457586798,22.39710597905555,22.92302815038898,21.331923714878215,21.75016404770602,21.78804039769809,21.536741933124564,21.79121188981515,22.12023351212291,22.133141258414813,22.566692811159943,22.610643768219983,22.832831700937227,22.864108875277026,23.134938855921238,23.098947324078615,23.130708371484275,23.134969319264584
7,0.0,-0.022102000000000017,-0.7254918872000001,-2.677336146297681,15.811570322602552,15.461276624021597,15.314906623755794,13.719193164463825,13.441123102059272,13.259174461928566,12.19183929429608,14.486982916243178,14.188717577691348,13.983567954138353,13.538505109503454,13.410498188043539,13.071249330799047,12.985666632672809,12.910823299407463,15.624518446788292,14.948041601731717,15.785124351913534,15.972463588228266,15.607283009181346,15.748668762018017,15.443182009383605,15.207375064922319,13.798889075431612,13.843653458487466,13.80781157828734,13.621356331795315,13.532542065607657,13.43832219352337,13.429609552332325,13.31465447936262,13.294816710441028,13.280508080673854,13.279382932291409
8,0.0,-7.131664333333339,-7.035908151600006,-7.524429851024046,-8.519249538776378,-9.380987195325755,-10.255774815689692,-14.858180102659382,-14.783703612094756,-14.713858753311863,-14.76715657479729,-14.898857377734359,-14.990055966143629,-15.158087247875669,-14.712345013783317,-14.693684364725426,-14.78274337269552,-14.792972491251973,-14.880810546269467,-14.98897348218925,-11.588530813308822,-12.266246927031558,-11.882990946315775,-10.690152599510101,-9.267515875275969,-8.525105667072781,-8.010651555960449,-7.832539954883092,-6.3903047550638075,-6.411467576672039,-3.936105896411351,-4.209595957589065,-2.9309978481677645,-2.7865430536348925,-1.2271847491769083,-1.036726730994053,-0.8521722649325787,-0.8319059453174785
9,0.0,-15.67580066666668,1.818279597599998,1.699435044931438,1.593640766998125,1.5521960681067517,1.3038368250665482,-0.14319398254704993,-0.33717608230970786,4.906961566651637,4.8795981357583695,4.813812234773635,4.6507733537742935,4.5343826376945735,4.164258060198873,4.130624267255129,3.846169444874926,3.815172970429276,5.952614624488419,5.944528382218463,7.248539987445201,7.224749675480355,7.088161305705122,7.497213936089276,8.278675801098219,8.590390642321996,8.81146436187769,9.621098064109923,10.232660436830185,10.218810444305989,11.125280216629664,11.084247091914785,11.55133659974943,11.610745175275008,12.180242284580277,12.257013125436911,12.303113662653553,12.311499973408802
