,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0,81.588,141.93467543333338,136.76825324756004,131.55738279882797,127.36070228754537,125.55218031506223,124.37198982010064,136.21267441664043,135.4635047073489,134.7590944828707,134.16615446714607,132.79765969158117,131.64664028629528,131.1371183891787,130.66502476297768,130.11623165897316,134.07391541625125,133.69850845308576,133.43111143617958,133.24697117775358,133.83040907917433,133.45568393375265,133.82559204838213,134.2018809610977,132.10833161810456,132.1149185862778,132.12916289737615,132.28926384713836,132.35007053558678,132.35016498663282,132.20905916849122,132.2378217786974,132.1646848209381,132.16914203688648,132.07964260454935,132.084150324444,132.0832694147738,132.08429964110735
1,118.15,112.07709,107.997483924,139.46151137935274,135.0126891663514,133.0955089801892,131.84441119577542,129.66897841104515,128.9557990297844,128.2852288748295,134.5846899011136,133.21192606412222,132.04846111475797,131.5373721164104,131.06383757679131,130.51336945896878,129.85391827111548,133.90067729995636,133.63687594535645,133.4525982041176,134.00259923411113,133.62739195625562,133.93325360505614,134.32702691894957,132.23152529901395,132.246357716319,132.26904978718616,132.40639290254458,132.45268581099552,132.4486081607481,132.2534091150857,132.2690116279681,132.16829941414218,132.16535284652986,132.0423251250539,132.03748975364425,132.0327067779555,132.0321152954972
2,91.94,152.3325756333334,146.78766988028005,141.19505965784137,136.69093725475622,134.74992594573868,133.48327664184873,131.28080257725824,130.55875816308333,129.8798526206353,129.34182126910449,133.908312821099,132.73871966827335,132.22493866156708,131.74892888238543,131.1955833810794,130.52825308083112,130.16557397220478,134.0933758242604,133.90845898319108,134.52948763027322,134.15280506490845,134.49794385624938,131.83488456789564,132.07084527611335,132.07640478782645,132.1119294327559,132.364232494702,132.4427656437878,132.44172209774104,132.30334364672737,132.32716750065535,132.25552788411997,132.25727415239467,132.16966940080883,132.17291946542704,132.1735830157353,132.1738268204057
3,90.51,150.49155553333338,145.01366291192005,139.4886423549759,135.03895466385217,133.12140150762548,131.87946033345378,129.7034492379518,128.99008026714307,128.31933184975392,134.59187322294835,133.21903611607428,132.05855804269726,131.54743454133074,131.08160017698194,130.5352574562386,129.88010335079952,133.89993426141726,133.63613439289443,133.45377925905981,134.33740920260516,133.96126445683788,134.26080793683053,131.60244393968128,131.8966892065476,131.9457062899186,132.03184594971682,132.3453437524573,132.50837158523782,132.50832327673666,132.52595922671478,132.54784380159722,132.55649808372272,132.5614785753847,132.57193793764222,132.57817864793307,132.590744323993,132.5917207932579
4,142.171,134.8634106,129.95438245416,125.0412204826565,121.08430554925977,119.52884741046027,138.01326577813526,135.73604689279603,134.98949863488565,134.28755324198426,133.69668800771953,132.3329817900408,131.18030099473287,130.6726026958534,130.20218132614835,134.22580156457852,133.52782739644272,133.15394947973266,132.8876415807732,132.70493433687557,134.0972241912557,133.72455196352018,134.2015080683926,131.54431820863843,132.01918194286142,132.19004820619998,132.40335795612214,132.97773784365177,133.37355880258363,133.38387193947938,133.82434004408142,133.87320999848083,134.09886198786393,134.12455357250494,134.3997505141509,134.02343121271127,134.06335210809158,134.0670221209544
5,103.074,97.8273964,142.15169109104,136.73571166047137,132.37384245850234,130.5509338955916,129.36135511697304,127.24339275754299,126.80202109737651,134.23666292100347,133.64602160415106,132.2930321837887,131.1319029450158,130.62049339853024,130.15025962229552,134.0918787318819,133.41030149580945,133.03675265162119,132.77067914631795,132.58995452982853,133.59319888925125,133.22193793236136,133.54455903702433,134.13656138907905,134.43861249626724,132.94634389755868,133.07386045810347,133.47302760368333,133.6806499921199,133.67906830530248,133.7752516386002,133.78702233486302,133.83627610189245,133.84265168571756,133.90270151110963,133.91211909938804,133.91853337599574,133.91958211155608
6,109.557,103.97717019999999,145.42150512472,139.88094577946816,135.41874360910313,133.50999744985387,132.25500347382524,130.0892959165071,129.47095128896632,128.83923300893036,128.3569872170244,136.2678168420644,135.06866005385422,134.5418922796442,134.0575414674375,133.50569979327426,132.84498068768255,132.48750474175702,132.22652973227352,132.0535824805193,133.02563499243897,132.66996321446015,133.06988908430358,133.6207118023013,133.9963362409653,134.20052197961218,132.65721597684663,132.97674941878296,133.2761316580635,133.28158872658028,133.6581664599651,133.68256665398408,133.87581955958325,133.89389615941988,134.1296738027015,134.16166981300788,134.18906426519564,134.19143480620784
7,132.934,126.1011924,121.54750899663999,117.06913940386802,136.70199660271797,134.77502825095937,133.50814298540033,131.37125862614124,130.65971670369746,129.99068617683824,129.51695275766016,134.07587302228092,132.93132145079596,132.42655197213784,131.96829518503816,131.429428345261,130.779505851199,130.42403323481562,130.169185168346,134.26393080911032,128.47715539123766,134.06357262280886,134.4341548419622,131.77235857609134,132.1753395500842,132.32747615170226,132.44418682460432,132.806433004658,133.10465888820193,133.10962060148614,133.41119779196362,133.4346632489574,133.58935226227112,133.60748385793573,133.79612457649267,133.8349538912991,133.85658746370746,133.8591696915101
8,77.159,136.65283806666673,131.67867476104007,126.77601725264445,122.82756230228509,121.19557671759264,120.17535639644727,134.9711739444773,134.22883248778268,133.53084255884622,132.9477068515873,131.59164024170113,130.47470047424082,129.98534914239127,134.14576060547867,133.59354841093565,132.92572299253214,132.55913656815304,132.29601829501675,132.12346259871916,133.13601717251245,132.7831023244294,133.15818998219666,133.6397691466178,134.01453949161234,134.11733378524306,134.20056734265378,130.65767236480772,130.9836795004086,130.99248309769382,131.31107554381222,131.34023118388174,131.50356449490096,131.52543060851337,131.72454813981224,131.75570650590592,131.77927201558037,131.78256660191133
9,104.649,100.38559273333333,144.22546907784,138.73047870597426,134.30497643525368,132.3978457698731,131.16270601963626,129.04805437031226,128.3533234046089,135.75500605623824,135.1576840295908,133.77907565248898,132.62528645341374,132.11906533624543,131.65424390103496,131.1026451675597,130.43815863649792,130.07573739231572,133.99382391753107,133.81580958225086,134.83388366775623,134.4563487934865,132.2916015779114,132.86753969090586,133.3257488741397,133.4110451042527,133.5096477974962,133.94843585702813,134.20185248191729,134.04081025893896,134.26088663789878,133.8178257119937,133.93949976818485,133.95934610105672,134.10759270832838,134.13290416799853,134.14916112119175,134.15205831770942
10,118.87,112.91428199999999,109.04648053519999,139.815983219666,135.35585335495864,133.43380023731825,132.18892251508743,130.0078052935885,129.30147069780708,128.6629030501785,128.1930241767577,136.05236382480845,134.85510302315012,134.32916812135983,133.84558311612292,133.2847807579443,132.60375752181253,132.23527260075141,131.97681455554994,131.8016240333765,132.75376100143993,132.3820504706359,132.71527923158257,133.21246046546867,133.55400748050675,133.6132161844614,133.65313495754077,133.9068112912856,134.08885344922493,134.09897066006397,134.20077860600958,133.75791603660977,133.8187467097379,133.83573910248944,133.90968639103195,133.92689069950166,133.94676470524556,133.94888281127626
11,129.687,123.0210882,118.57952058951999,114.70721995505927,139.84089463432622,137.85515393051878,136.5593154835719,134.30608677809295,133.56740330081345,132.87285280364924,132.29261225131316,130.95750760634976,129.8138815394139,134.2898073514102,133.8063640449451,133.24992640686543,132.5765670895497,132.20535830169896,131.94496008509554,131.76981415918073,132.71174256280585,132.34014968363002,132.70816380012627,133.2523285841318,133.6609925366053,133.75368815085957,133.82791547027645,134.12408969865314,134.35034911281068,134.1891286938753,134.37962596780935,133.93617320211558,134.04263867245902,134.06043539737246,134.19014173692503,134.20928760997768,133.82008067590874,133.82168826474566
12,145.848,138.3514128,133.31542137408002,128.31230381972756,124.44244132787824,122.8144239943557,121.81715050880875,133.35012945398483,132.62220374198793,131.93776828252962,131.36164210208648,130.0217533526452,134.73328598536415,134.20782617002124,133.72467799580915,133.16858343913583,132.49783370525233,132.12963977087765,131.8693929913359,131.69355740480688,132.43060405557765,132.05979836422205,132.4070785926426,132.95806325454575,133.303431696637,133.34160462604177,133.37032532338225,133.6081044063622,133.7913959945061,133.79631882670165,133.85015620035045,133.88095245657635,133.90805924577347,133.92265057975567,133.95543521064866,133.97044642561127,133.971164301681,133.97209724578732
13,157.343,149.2555698,143.82266705928,138.34302344432143,133.9298809964476,132.07067668629801,130.84801232544683,128.70552012207696,128.01201309473888,135.56501995997954,134.96853387215566,133.59185482665967,132.41624650418504,131.90762314281872,131.44403912807599,130.89332325464716,130.230430773723,134.15890656755658,133.89226925442148,133.7131590077908,134.46307066896773,134.08657407109462,134.3179841960049,131.65848810892402,132.08045435449043,132.17660145696237,132.2633383730553,132.56635770947258,132.79946565739888,132.81113755996967,132.99204644694493,133.02948867270447,133.12183659497717,133.14769978980038,133.2599586453229,133.28037847332683,133.29362390554908,133.29554891416132
14,125.376,118.9316736,114.60256068096,141.03586756187255,136.53682338664882,134.5980004945584,133.33277928990955,131.13278843162604,130.4115580952521,129.7386179931568,129.32284680732025,133.54561582982495,132.3704144105225,131.86196979432145,131.39135013163332,130.84085555198953,130.19787248978585,134.26104944681447,133.99252734792083,133.8132767399593,134.63840249675155,134.26141496976064,132.0998061887475,132.67304729283572,133.00465655409414,133.0501358890736,133.08550947055255,133.1847878915344,133.30683326267243,133.31095059684415,133.27453840264045,133.2942309692319,133.27512369654133,133.28730031915302,133.2636562063194,133.28870562166534,133.28783572336258,133.28783034480307
15,174.257,165.30019019999997,159.28326327672,153.21457094587694,148.32702613270348,146.2207823616191,144.84630700741988,142.45634294179746,141.6728330556176,140.93613432372837,140.31601533270396,138.88479197631037,137.66260580691883,137.12572164427186,136.63206904635248,136.0582143563578,135.35071164170475,134.971729649108,134.70178618980975,134.51320368914404,128.71568461014192,134.19625475990017,134.5204098781366,131.8569057625495,132.3667576995159,132.5597410807618,132.75336343949382,133.17573773474322,133.44039295575502,133.45637871140647,133.76340521491537,133.82041235429315,133.97726395464755,134.01005958286876,134.20099456984616,133.8252317850506,133.8580504737078,133.86065019427298
16,137.303,130.2456258,125.50468502087999,120.72295652158446,116.87189420854591,137.66535331078455,136.3712989896632,134.12117255633373,133.3835061072739,132.68991187551606,132.1060762632638,130.7585942853785,129.61671865566717,134.06191115291008,133.57982570133106,133.02013952429456,132.35043955210156,131.97986403802236,131.71771014327965,131.5409287794046,132.0625186557282,131.69554360349218,131.8998565719528,132.33927173416782,132.6586348178211,132.71601583907952,132.78293196033252,132.90733605073436,132.9548744589103,132.95551334285184,132.876731572892,132.89909856248627,132.858144470092,132.86930554923077,132.81898282195237,132.8245184392605,132.83191211488668,132.831625144492
17,162.631,154.2717666,148.65627429576,142.99247024509154,138.4310104442731,136.46529009596443,135.1825163690624,132.95200484897288,132.2207688223035,131.53322082442753,130.95447465280003,129.61873901134146,134.20503528264481,133.6816356450425,133.20091918529178,132.64282441562264,131.97642362485186,131.60697997759118,131.34557185096932,131.16873592514796,131.80865377277576,131.439589542212,131.6543397534757,132.14357313104955,132.4880078510933,132.5681082116066,132.65368550749835,132.8220065874483,132.89444716440505,132.89440564846123,132.84781211707235,132.8769833317611,132.85245753796738,132.86404373278958,132.83379075847597,132.84835511085427,132.85937134684224,132.85914696170346
18,134.785,127.908451,123.2900753836,118.59272351148483,138.51906866063516,136.55209788565412,135.268508165529,133.03657778079776,132.30487660300335,131.61689124466773,131.0377769231912,129.71169759857463,134.14895743431035,133.62967650031652,133.1490930934868,132.5912159934033,131.90800763309474,131.54398221727763,131.28103208617642,131.10977527735054,131.72747218679797,131.35863526467492,131.61734219750898,132.1036790805145,132.53009168833103,132.63779024529606,132.75601347425672,133.03220463875,133.1600766195569,133.16148145117288,133.1286358833241,133.1654444716459,133.1478450252758,133.16418076637464,133.14228064237113,133.15799265692067,133.1721036768376,133.17270518268165
