,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0,1154.4978333333327,-2.816,-10.643,-9.085,-17.817,-14.179,811.3222380952379,-2.776,-2.776,-2.776,-3.457,-20.539,-29.483,-8.034,-7.179,639.6782619047622,-19.151,-13.951,-15.760644582378402,65.19581343809533,-16.609,86.63534322750864,60.64208258957228,-2.937,51.11375217425332,51.76555433395777,56.60559281261102,54.04229068496387,62.252779740624966,46.820661686587954,70.7490016552076,46.82066168658795,64.11116860588395,46.82066168658794,63.513542566929175,50.19238836920432,65.34135719319066
1,-10.131,-25.168,637.9429761904754,-3.68,-3.752,-3.803,-12.718,-20.0,-19.043,1335.8139166666667,-2.276,-34.587,-40.962,-21.912,-8.898,-83.63716666666666,1368.555,-31.321,-17.875082082378405,28.06364298354993,-22.942,35.52000989417526,-30.476205289215617,-1.321,15.417779110280284,16.069581269984756,19.32144052045879,16.79995930094829,13.149643938155894,8.84612085174219,21.076443321874216,8.846120851742212,14.860171979703004,8.846120851742182,14.410406764460005,12.238187792003698,14.156098583704017
2,1023.4778333333335,-1.005,-2.566,-0.024,-1.248,-0.048,-2.952,-1.534,-1.534,-125.208,546.3330714646456,-24.957,-32.327,-13.414,-1.844,-37.97716666666667,-24.289,1672.4015000000006,-8.511082082378405,56.37747631688319,-2.307,64.8499970736625,-2.875,-89.739429007893,40.63170218720335,43.18050434690782,49.728863597381846,44.73924068622964,40.83314393815588,36.63640223702362,48.78269332187421,36.636402237023596,42.34708420540827,36.63640223702357,41.34040676446001,40.461729916545885,42.246265250370676
3,889.9283333333334,-1.208,-0.024,-2.676,-1.842,-31.757,-1.591,-12.38,-5.616,857.6579166666669,-0.21,-23.293472222222224,-32.90875,-14.385,-14.746,-68.69191666666666,1235.9,-45.788,-9.863532631828955,63.44563409769885,-0.148,63.0564495495491,-0.178,27.019320020856078,34.543642663393854,45.071111489764974,53.39676272018883,50.792916982155944,41.95811450092645,42.490947577801,48.647648585032094,42.49094757780104,44.418160779909066,42.49094757780102,-34.59323695848371,46.40117039273636,45.3356418737473
4,-0.101,-0.947,-11.824,-36.043,-256.684,1485.084333333334,-0.102,-2.697,-0.122,-0.162,-0.762,-17.272472222222223,-39.10275,-7.477,470.6739999999994,-0.188,-16.548,-6.373,-0.7585326318289555,19.36564325520807,-23.172,25.77815475062814,-0.222,16.41730117164969,-35.580460999609876,-1.8432778875244258,9.589171877698039,12.555142180568696,-0.20316045097350374,3.5164502803188116,6.46241713481565,3.5164502803188,4.161949912147861,3.516450280318818,-0.188,5.618257205923117,4.125728317396237
5,-18.511,-16.52619999999997,-1.201,-4.123,-68.121,-68.214,-28.15,-607.206,1020.3078333333334,-0.541,-16.451,-17.414472222222223,-34.23475,-9.973,360.2899999999999,-62.80766666666667,-7.748,-4.862,-13.929332631828954,31.04508583894015,-22.872,50.09651586173932,-119.14633227334262,50.42481184986044,-0.101,0.2907404666704397,37.84782809370424,41.806851144154145,29.198577644264635,33.29175359294824,34.1781292940015,33.29175359294819,36.198268399542805,33.29175359294823,13.762125896254155,33.04993861928101,36.740318577136485
6,-9.365,968.6247999999991,-2.401,-3.845,-8.605,-7.611,-13.197,-272.879,-117.56633333333333,-207.52308333333332,-38.73848091630595,-0.064,-0.064,-0.094,-43.833333333333336,-75.21366666666667,-14.534,-15.56,-117.60422152071786,-18.164994969140658,-150.93,55.06307935380286,-57.43578172389196,48.14220146025007,25.162447830775495,-0.064,31.175755444131603,39.869323005626015,32.876688755375724,34.24351982671446,35.88516464753686,34.24351982671446,37.72672424369865,34.24351982671444,10.280820340698616,34.051032636375,37.333867639185584
7,-0.43,-19.346,-51.955,576.9122083333334,-8.857,-0.11,-81.395,-36.839,-21.549,-229.31699999999998,237.20591987734494,-19.406805555555554,-38.41375,-109.645,-16.939333333333334,-51.82966666666667,-17.494,-24.436,1951.2645,-0.071,313.9061666666666,27.421101762766405,-2.471,24.670472293583313,-11.772660304145166,-5.061769682902234,-38.14436696124079,16.258470562016953,-16.024580041616783,8.599564469571574,-13.292057664464906,8.599564469571604,9.289445435883636,8.599564469571568,6.229737007365264,8.360806445898824,9.530013472518913
8,-138.74833333333333,-4.501,-19.858,-38.71,-69.205,-102.4435,-289.1894285714284,-1.317,-1.352,-26.827,-27.679,-25.26233333333333,-58.075,108.65919999999988,-10.269333333333332,-31.820416666666663,-18.436,-58.712,-92.14005048897178,63.90760816236827,-253.63,11.538472372085355,48.36137000346566,80.50450921037027,57.61628666555178,36.21003442965188,-1.264,71.41115234287977,-24.025989428589966,62.73271343619636,-86.81188201087015,62.73271343619631,65.85699954843776,62.73271343619638,66.79353603041427,62.602744324686725,66.70222645206806
9,-304.9766666666667,464.93080000000015,-1.301,-1.617,-1.325,-24.869,-86.395,-35.412666666666674,1008.1508333333334,-1.312,-1.57,-13.713333333333333,-25.193,-98.278,-3.843787878787879,-50.572226190476194,-7.224,1072.5360000000007,0.17672728880596564,36.200018062653236,-1.248,-1.259,27.747385062480618,57.590923231534305,36.36109392936643,27.81419234281717,39.47940762825018,43.223426235552864,-1.309,35.539195146084616,-1.309,35.539195146084595,39.84113446907269,35.53919514608464,39.59839973337802,28.153750096692466,40.257482846812664
