,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0,81.588,1255.6478333333334,0.0,0.0,0.0,0.0,0.0,841.9892380952381,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,891.2092619047608,0.0,0.0,1.9023554176215938,146.7838134380956,0.0,156.43134322750845,152.83008258957219,0.0,132.70175217425327,133.35355433395782,138.1935928126111,135.6302906849638,132.4287797406249,128.40866168658786,140.92500165520718,128.40866168658795,134.28716860588395,128.40866168658783,133.6895425669291,131.78038836920433,135.51735719319075
1,118.15,0.0,0.0,933.8249761904756,0.0,0.0,0.0,0.0,0.0,0.0,1559.9809166666662,0.0,1.0,1.0,0.0,0.0,3.695833333333333,1575.125,2.0,2.0099179176215936,146.21364298355007,0.0,152.6250098941753,153.82079471078427,0.0,133.56777911028018,134.21958126998467,137.4714405204588,134.94995930094822,129.05464393815572,126.99612085174215,136.9814433218739,126.99612085174218,130.76517197970307,126.99612085174213,130.31540676445996,130.38818779200375,130.06109858370402
2,91.94,1266.8928333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,577.0370714646458,1.0,1.0,0.0,0.0,2.862833333333333,1.0,2094.066500000001,2.0099179176215936,148.31747631688344,0.0,155.58999707366235,0.0,146.96057099210728,132.57170218720327,135.1655043469078,141.6688635973819,136.67924068622966,131.57314393815577,128.57640223702356,139.5226933218739,128.5764022370236,133.08708420540847,128.5764022370235,133.33040676446,132.40172991654583,132.98626525037076
3,90.51,1257.4663333333335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1553.8969166666664,0.0,1.3465277777777778,1.00125,2.149,1.0,4.544083333333333,1565.534,2.0,3.382467368171044,153.9556340976991,0.0,152.56644954954916,0.0,150.4643200208562,136.31264266339377,139.43611148976495,143.90676272018882,141.30291698215584,132.4681145009263,133.00094757780099,139.15764858503175,133.00094757780099,134.9281607799093,133.00094757780093,134.80076304151626,136.9111703927363,135.84564187374735
4,142.171,0.0,0.0,1.0,1.0,11.545,2085.9563333333335,0.0,0.0,0.0,0.0,0.0,1.3465277777777778,1.00125,0.0,1088.2070000000022,0.0,0.0,0.0,2.382467368171044,165.00864325520834,1.0,163.34915475062803,0.0,161.9843011716499,147.4125390003902,150.7387221124757,154.1601718776981,154.72614218056853,141.96783954902648,145.68745028031887,148.63341713481546,145.68745028031884,146.33294991214814,145.6874502803189,0.0,147.78925720592304,146.2967283173964
5,103.074,1.0,1315.5277999999998,0.0,0.0,4.0,4.0,1.0,46.994,1556.5408333333332,0.0,1.0,0.3465277777777778,0.00125,0.0,1068.631000000002,3.0193333333333334,0.0,0.0,3.6816673681710443,155.86708583894037,1.0,153.26051586173935,163.44366772665722,153.49881184986057,0.0,144.0347404666705,148.19382809370433,144.88085114415387,132.36257764426446,136.3657535929482,137.34212929400118,136.36575359294824,136.87226839954295,136.36575359294818,137.26612589625412,136.12393861928095,137.41431857713658
6,109.557,1.0,1242.5577999999994,0.0,0.0,1.0,0.0,1.0,17.663,7.986666666666667,19.237916666666667,903.9285190836941,0.0,0.0,0.0,2.666666666666667,6.444333333333334,5.175,2.0,8.692778479282154,154.6070050308595,6.0,157.51007935380264,160.8892182761079,157.69920146025024,152.39144783077546,0.0,144.76075544413155,149.4263230056259,137.82368875537574,143.8005198267145,141.0521646475365,143.80051982671444,142.48372424369893,143.80051982671446,145.5568203406986,143.60803263637493,142.09086763918572
7,132.934,0.0,1.0,4.005,732.5192083333334,1.0,0.0,4.0,2.0,2.0,22.324,576.4699198773443,4.013194444444445,3.50325,5.133,3.666666666666667,6.444333333333334,3.825,3.0,3054.9875,0.0,2123.626166666668,157.0811017627663,0.0,157.60447229358363,145.8813396958549,142.47623031709782,146.1656330387592,149.19247056201684,137.23941995838328,141.53356446957162,140.52194233553482,141.53356446957156,142.22344543588395,141.53356446957156,147.66373700736528,141.29480644589881,142.46401347251913
8,77.159,1234.6266666666668,0.0,3.0,3.0,7.899,12.6615,1016.8915714285708,0.0,0.0,1.0,0.0,4.666666666666667,5.0,1285.6551999999983,2.666666666666667,5.165583333333334,2.002,1.0,9.041949511028186,155.6166081623686,7.095,156.08047237208527,157.48037000346548,157.6635092103705,143.27528666555193,141.35503442965197,0.0,148.5701523428795,138.32001057141008,139.89171343619643,140.14611798912955,139.89171343619634,141.91599954843804,139.89171343619628,142.8525360304143,139.88174432468668,142.76122645206829
9,104.649,21.70333333333333,1304.7777999999996,0.0,0.0,0.0,1.0,3.002,2.733333333333333,1551.7538333333332,0.0,0.0,2.666666666666667,2.825,3.002,0.32121212121212117,3.3167738095238093,1.002,2089.119000000001,6.840727288805965,157.43701806265352,0.0,0.0,161.37938506248048,162.2399232315345,141.0100939293665,141.98519234281724,150.1304076282502,147.8724262355527,0.0,140.1881951460847,0.0,140.18819514608467,143.390134469073,140.18819514608455,143.14739973337802,139.73875009669248,143.80648284681294
