,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.42,0.0,0.0,0.0,6382941.0,188959.0,99285191.9,99285193.32000001,0.0,1.0
1,1.35,0.05,0.04,8214.18,6382941.0,179246.51,94997270.65,95005486.18,0.0948,0.0514
2,1.3,0.09,0.06,13326.15,6382941.0,172721.93,93379956.28,93393283.73,0.0731,0.0364
3,1.25,0.12,0.07,17169.86,6382941.0,166141.23,92303195.88,92320366.99,0.0702,0.0381
4,1.21,0.15,0.08,20036.56,6382941.0,160841.32,91752889.95,91772927.72,0.0572,0.0319
5,1.19,0.16,0.08,21399.3,6382941.0,158557.38,91575292.77,91596693.25999999,0.0258,0.0142
6,1.18,0.17,0.08,22672.9,6382941.0,157066.94,91480123.91,91502797.99000001,0.0211,0.0094
7,1.16,0.18,0.08,24230.9,6382941.0,154475.33,91328212.06,91352444.12,0.0321,0.0165
8,1.16,0.19,0.08,24679.81,6382941.0,153625.72,91285533.46,91310214.42999999,0.0127,0.0055
9,1.15,0.19,0.08,25272.29,6382941.0,152826.86,91256493.6,91281767.04,0.0143,0.0052
10,1.14,0.19,0.08,25624.83,6382941.0,152154.43,91236406.58,91262032.55,0.0118,0.0044
11,1.13,0.2,0.08,26388.82,6382941.0,150602.45,91205339.65,91231729.6,0.0194,0.0102
12,1.12,0.21,0.08,26715.77,6382941.0,149277.15,91184064.24,91210781.13,0.0126,0.0088
13,1.12,0.21,0.08,26916.0,6382941.0,148694.97,91172825.48,91199742.60000001,0.0085,0.0039
14,1.11,0.22,0.08,27089.07,6382941.0,148159.67,91164791.95,91191882.13,0.01,0.0036
15,1.11,0.22,0.08,27266.71,6382941.0,147537.4,91157615.77,91184883.58999999,0.0075,0.0042
16,1.1,0.22,0.08,27587.97,6382941.0,146770.2,91149783.98,91177373.05,0.0086,0.0052
17,1.1,0.23,0.08,27770.36,6382941.0,146359.25,91145416.19,91173187.64999999,0.0054,0.0028
18,1.1,0.23,0.08,27919.15,6382941.0,146066.53,91142529.84,91170450.09,0.0046,0.002
19,1.1,0.23,0.08,28024.27,6382941.0,145862.03,91140517.64,91168543.00999999,0.0033,0.0014
20,1.05,0.26,0.08,26995.63,6382941.0,139575.38,91111464.85,91138461.52999999,0.0106,0.0431
21,1.05,0.26,0.08,27289.77,6382941.0,139184.57,91104778.95,91132069.77,0.0059,0.0028
22,1.03,0.28,0.08,27457.13,6382941.0,136943.7,91101568.06,91129026.22,0.0101,0.0161
23,1.01,0.29,0.08,27041.01,6382941.0,134673.13,91099191.83,91126233.85000001,0.0084,0.0198
24,1.01,0.29,0.08,26694.14,6382941.0,134438.61,91098670.63,91125365.78,0.0062,0.0156
25,1.01,0.29,0.08,26413.94,6382941.0,134220.85,91098494.1,91124909.05,0.0034,0.0111
26,1.01,0.29,0.08,26128.76,6382941.0,134271.08,91098586.38,91124716.15,0.0043,0.0115
27,1.01,0.29,0.08,25489.89,6382941.0,134224.42,91098497.88,91123988.78,0.0044,0.0264
28,1.01,0.29,0.08,25054.22,6382941.0,134350.35,91098656.23,91123711.46000001,0.0046,0.0182
29,1.01,0.29,0.08,25056.89,6382941.0,134194.02,91098477.0,91123534.9,0.0033,0.0012
30,1.01,0.29,0.08,24159.85,6382941.0,134379.63,91099123.95,91123284.81,0.0047,0.0358
31,1.01,0.29,0.08,24175.58,6382941.0,134172.91,91098477.0,91122653.59,0.0043,0.0033
32,1.01,0.29,0.08,23713.83,6382941.0,134252.76,91098749.62,91122464.46000001,0.0038,0.0191
33,1.01,0.29,0.08,23722.85,6382941.0,134124.55,91098477.0,91122200.86,0.0037,0.0021
34,1.01,0.29,0.08,23158.25,6382941.0,134399.75,91098890.44,91122049.7,0.0032,0.0238
35,1.01,0.29,0.08,23169.65,6382941.0,134209.29,91098484.43,91121655.09000002,0.0031,0.0028
36,1.01,0.29,0.08,23104.55,6382941.0,134227.53,91098512.97,91121618.53,0.0039,0.0029
37,1.01,0.29,0.08,23105.85,6382941.0,134191.43,91098477.0,91121583.86,0.0034,0.0003
