,0,1,2,3,4,5
0,14.0,14.0,14.0,14.0,14.0,14.0
1,50.9,16.3,50.9,14.0,16.3,14.0
2,14.3,14.0,14.3,14.0,14.2,22.1
3,14.0,14.0,14.0,2304.0,14.0,20.3
4,14.0,14.0,14.0,92.8,14.0,14.0
5,14.0,14.0,14.0,14.2,14.0,14.0
6,14.0,14.0,14.0,14.3,14.0,14.0
7,15.4,14.6,14.0,14.3,14.0,14.6
8,230.4,2304.0,14.0,14.0,14.0,182.1
9,14.0,14.0,2304.0,14.0,2304.0,14.0
10,14.0,14.0,14.3,14.0,14.4,14.0
11,14.0,14.0,14.0,14.0,14.0,14.0
12,14.0,14.0,14.0,14.0,14.0,14.0
13,14.0,14.0,14.0,14.0,14.0,14.0
14,14.0,14.0,14.0,14.0,14.0,14.0
15,14.0,14.0,14.0,14.0,14.0,14.0
16,14.0,14.0,14.0,14.0,14.0,14.0
17,14.0,14.0,14.0,14.0,14.0,14.0
18,14.0,14.0,14.0,14.0,14.0,14.0
19,14.0,14.0,27.5,14.0,14.0,14.0
20,14.0,14.0,230.4,14.0,14.0,14.0
21,50.9,14.0,14.0,16.3,50.9,14.0
22,22.1,22.1,14.0,15.8,22.1,14.0
23,27.5,17.8,14.0,144.6,144.6,14.0
24,14.0,2304.0,14.0,14.0,14.0,2304.0
25,14.0,14.0,14.0,14.0,14.0,50.9
26,14.0,14.0,14.0,14.0,14.0,18.9
27,14.0,14.0,14.0,14.0,14.0,14.0
28,14.0,14.0,14.0,14.0,14.0,14.0
29,14.0,14.0,14.0,14.0,14.0,14.0
30,14.0,14.0,14.0,14.0,14.0,14.0
31,14.0,14.0,14.0,14.0,14.0,14.0
32,14.0,14.0,14.0,14.0,14.0,14.0
33,14.0,14.0,14.0,14.0,14.0,14.0
34,14.0,14.0,14.0,14.0,14.0,14.0
35,14.0,14.0,14.0,14.0,14.0,14.0
36,14.0,14.0,14.0,14.0,14.0,14.0
37,14.0,14.0,17.0,22.1,22.1,14.0
38,182.1,14.3,14.0,14.0,14.0,31.3
39,14.0,14.2,14.0,14.2,14.0,14.0
40,14.0,14.0,14.0,14.0,14.0,14.0
41,14.0,14.0,14.0,14.0,14.0,14.0
42,14.0,14.0,14.0,14.0,14.0,14.0
43,14.0,15.1,14.0,20.3,15.1,14.0
44,14.2,14.0,14.2,14.0,14.0,14.2
45,14.0,14.0,14.0,14.0,14.0,14.0
46,14.0,14.0,14.0,14.0,14.0,14.2
47,14.0,14.0,14.0,14.0,14.0,14.0
