,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,3.24,0.0,0.0,0.0,328329.0,22150.0,5344984.5,0.0
1,2.31,0.29,0.14,306.36,328329.0,15813.61,4605871.37,0.039
2,1.95,0.4,0.14,371.58,328329.0,13333.55,4598301.14,0.0117
3,1.73,0.46,0.14,377.31,328329.0,11867.24,4596769.18,0.0082
4,1.69,0.48,0.14,373.91,328329.0,11545.73,4596674.44,0.0022
5,1.67,0.48,0.14,371.56,328329.0,11407.75,4596638.6,0.0016
6,1.65,0.49,0.14,370.57,328329.0,11316.68,4596610.55,0.0013
7,1.65,0.49,0.14,370.38,328329.0,11305.36,4596607.28,0.0006
8,1.65,0.49,0.14,370.22,328329.0,11297.34,4596606.0,0.0008
9,1.65,0.49,0.14,370.22,328329.0,11297.34,4596606.0,0.0005
