,0,1,2,3,4,5
0,10.272,7.942,10.086,0.81,7.786,2.542
1,19.235,15.19,19.235,0.297,15.235,4.19
2,12.186,10.105,12.186,0.386,11.89,16.905
3,1.256,8.497,1.442,22.856,8.038,16.897
4,0.168,1.383,0.168,20.368,0.168,0.183
5,0.0,0.055,0.0,12.0,0.055,0.055
6,0.405,1.639,1.405,12.405,1.515,1.515
7,14.489,13.2,1.489,12.489,1.324,13.324
8,22.15,26.8,5.3,0.35,0.0,21.8
9,9.714,4.864,22.414,0.714,27.304,9.864
10,0.0,0.2,12.15,4.8,12.56,0.2
11,0.0,0.0,4.0,0.0,4.0,0.0
12,1.25,1.25,1.25,1.25,1.25,1.25
13,5.94,5.94,5.94,5.94,5.94,5.94
14,3.84,3.84,3.84,3.84,3.84,3.84
15,7.35,7.35,7.35,7.35,7.35,7.35
16,4.95,4.95,4.95,4.95,4.95,4.95
17,3.47,3.47,3.47,3.47,3.47,3.47
18,0.039,0.039,10.039,0.047,0.039,0.047
19,2.823,6.823,17.823,6.827,2.823,3.327
20,6.944,7.014,21.944,6.944,6.944,6.444
21,19.179,0.144,4.179,15.167,19.144,4.167
22,17.035,17.0,2.035,15.035,17.07,2.035
23,17.9,15.9,7.9,21.4,21.4,0.9
24,6.4,23.4,4.2,4.9,2.9,28.4
25,4.5,4.5,6.7,4.5,4.5,19.5
26,6.305,6.305,6.305,6.305,6.305,16.305
27,5.335,5.335,5.335,5.335,5.335,5.335
28,4.57,4.57,4.57,4.57,4.57,4.57
29,9.98,9.98,9.98,9.98,9.98,9.98
30,6.4,6.4,6.4,6.4,6.4,6.4
31,8.981,8.981,8.981,8.981,8.981,8.981
32,4.557,4.557,4.557,4.557,4.557,4.557
33,1.662,1.662,1.662,1.662,1.662,1.662
34,0.21,0.21,0.21,0.21,0.21,0.21
35,0.045,0.045,0.045,0.045,0.045,0.045
36,8.15,8.85,8.15,8.15,8.15,8.15
37,5.0,2.4,15.8,17.0,17.0,8.6
38,21.668,12.168,10.868,8.268,9.5,18.068
39,10.468,11.868,10.468,11.868,10.468,10.468
40,2.456,8.456,2.456,2.456,2.568,2.456
41,0.14,4.14,0.2,2.6,0.196,0.2
42,2.252,2.252,2.252,9.524,2.252,2.38
43,9.47,14.07,9.41,16.41,14.07,4.554
44,11.986,7.386,11.986,0.114,7.386,11.914
45,6.615,6.615,6.615,3.015,6.615,10.215
46,6.969,6.969,6.969,9.369,6.969,11.769
47,3.615,3.615,3.615,2.415,3.615,2.415
