,0,1,2,3,4,5,6,7,8,9
0,10.272,6.851458773135364,5.833398945648506,6.039772546859412,5.8863325601988805,5.822079590633057,5.837150878140237,5.831823727262098,5.833701903534835,5.833701903534835
1,19.235,12.698728343061676,10.730232379645532,11.68333428722637,11.367386575753747,11.235083522739576,11.30024018359671,11.289236943413114,11.297344706469701,11.297344706469701
2,12.186,8.080738867300651,10.532043190172404,10.713932154957929,11.068331165615913,11.216735693937098,11.22447334058504,11.236734867244454,11.237684132377211,11.237684132377211
3,1.256,8.966999554938626,10.121900677277774,9.146899705971004,9.344162838412808,9.426766743177762,9.361539430559306,9.368433891128747,9.360321457237617,9.360321457237617
4,0.168,5.703527179179898,4.835386743873283,4.761992878185006,4.745510779051123,4.690804590867943,4.654698996590999,4.650212297594408,4.645730085296813,4.645730085296813
5,0.0,0.018689625221294935,0.6430811980512573,1.898072915349675,2.1799070673286494,2.1538548280214496,2.168592623390806,2.166424030767415,2.1642576067366477,2.1642576067366477
6,0.405,1.2321008688842165,3.0157202573898427,4.315950166644376,4.5712051652466785,4.569218834359462,4.633368555762582,4.633140187206819,4.632912047019612,4.632912047019612
7,14.489,9.565473093975601,12.70577623076648,11.308496403579475,11.00369887938562,11.047742200384157,11.195757246811068,11.199250489564259,11.202740239074695,11.202740239074695
8,22.15,14.623178206333035,12.329815373365609,10.97388071961131,11.137319598182378,11.33119811638466,11.24114019900958,11.25725905881057,11.27336179975176,11.27336179975176
9,9.714,15.813614049495346,13.333554365869396,11.867236511552317,11.537944737505638,11.403686988149376,11.315078075926111,11.304066997850185,11.293066930852333,11.293066930852333
10,0.0,4.145698685450874,3.5839784815253046,4.912442801468027,4.776132464733476,4.719052533300159,4.683056721836299,4.678373665114462,4.673695291449348,4.673695291449348
11,0.0,1.3592454706396309,1.1460740930321125,1.0420324177177769,1.013118128943772,1.0010102752020757,0.993019200165035,0.9920261809648699,0.991034154783905,0.991034154783905
12,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
13,5.94,5.94,5.94,5.94,5.94,5.94,5.94,5.94,5.94,5.94
14,3.84,3.84,3.84,3.84,3.84,3.84,3.84,3.84,3.84,3.84
15,7.35,7.35,7.35,7.35,7.35,7.35,7.35,7.35,7.35,7.35
16,4.95,4.95,4.95,4.95,4.95,4.95,4.95,4.95,4.95,4.95
17,3.47,3.47,3.471254645358544,3.4711166694790756,3.4710856841630395,3.4710727090669673,3.471064145619759,3.4710630814741394,3.4710620183926655,3.4710620183926655
18,0.039,3.439832167540357,3.905802408846747,3.480562352397734,3.3851769604983475,3.345186538775476,3.398623318574566,3.3952636952559914,3.4019074315607356,3.4019074315607356
19,2.823,9.301163913068473,9.023547920894265,8.341661165609482,8.301297264932684,8.235825707231418,8.344324187522334,8.338802863334811,8.352291060471476,8.352291060471476
20,6.944,12.089423729106334,10.193431307956768,9.836084796104657,9.757833155584358,9.843715595775537,9.940887063897305,9.94789017683341,9.959958286656576,9.959958286656576
21,19.179,12.661757779650635,10.676005825994544,11.61109723750996,11.289023801360672,11.383317522013154,11.293266634431747,11.301152367797316,11.28995421542952,11.28995421542952
22,17.035,11.246313351913479,9.948333585309094,10.727668577788645,10.903655427261047,11.113173892993473,11.047887449023968,11.065274561574943,11.067644287013367,11.067644287013367
23,17.9,11.817376518887663,9.964049443938807,11.221683981685453,11.545733594736062,11.407749632439979,11.316681453046712,11.305364771593666,11.294059406822072,11.294059406822072
24,6.4,9.764132539833087,12.686808116250843,11.29161425085721,11.43336160747326,11.296720611557475,11.313511111948205,11.302197600836259,11.290895403235421,11.290895403235421
25,4.5,4.5,6.852460047270247,6.835693708509545,6.770882939451723,6.770035811916302,6.7519140933294155,6.7518621792360864,6.75181031705685,6.75181031705685
26,6.305,6.305,7.873306698180164,7.777817260058262,7.736949564538834,7.728201978230242,7.716840542606011,7.716128702063404,7.715417573361341,7.715417573361341
27,5.335,5.335,5.335,5.335,5.335,5.335,5.335,5.335,5.335,5.335
28,4.57,4.57,4.57,4.57,4.57,4.57,4.57,4.57,4.57,4.57
29,9.98,9.98,9.98,9.98,9.98,9.98,9.98,9.98,9.98,9.98
30,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4
31,8.981,8.981,8.981,8.981,8.981,8.981,8.981,8.981,8.981,8.981
32,4.557,4.557,4.557,4.557,4.557,4.557,4.557,4.557,4.557,4.557
33,1.662,1.662,1.662,1.662,1.662,1.662,1.662,1.662,1.662,1.662
34,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21
35,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045
36,8.15,8.387867957361937,8.460344435153235,8.503195643172557,8.493395179533643,8.48929123697195,8.486582671634292,8.486246088962657,8.485909842873694,8.485909842873694
37,5.0,8.194226856003134,9.167482414914819,9.742912922602875,9.611306696594616,9.556196610766145,9.519824447660433,9.515304623212772,9.51078931858956,9.51078931858956
38,21.668,14.30496728554512,12.06150968442827,10.735081148195846,11.038447499807226,11.16548211041694,11.24932381575466,11.259742491938905,11.270150749446966,11.270150749446966
39,10.468,10.943735914723858,11.088688870306447,11.174391286345097,11.154790359067274,11.146582473943885,11.141165343268565,11.140492177925296,11.139819685747371,11.139819685747371
40,2.456,4.532927079137355,5.1657502680807825,5.539902530100931,5.45433048187088,5.418497200532196,5.394847555755375,5.39190870819962,5.3889727994914205,5.3889727994914205
41,0.14,2.3338221896123645,2.7921092929428024,2.9464979842685874,2.8686233502542913,2.8360133598719264,2.8144910582599354,2.8118165672016757,2.809144750634474,2.809144750634474
42,2.252,4.723108265622849,4.501175888460207,4.253829481624325,4.198282768562583,4.1750225914632875,4.15967108288541,4.157763411802525,4.155857648390722,4.155857648390722
43,9.47,11.848679573619357,9.99044321962959,9.933209029543368,9.920355917283889,9.914973678606682,9.91142144928063,9.910980027831348,9.910539047803518,9.910539047803518
44,11.986,7.913700569963663,8.941615739764098,9.276412814399551,9.351598370060463,9.383082309317825,9.403861427271718,9.406443565844445,9.409023122278601,9.409023122278601
45,6.615,5.429737949602241,6.191505610447751,6.370044561462772,6.4101391478739504,6.426928749440661,6.438009736114588,6.439386726378474,6.440762339652095,6.440762339652095
46,6.969,7.78454728238378,8.409431670945748,8.514957334600078,8.53865528855316,8.548578802933335,8.55512823355373,8.555942105320177,8.556755163214858,8.556755163214858
47,3.615,3.2072263588081102,3.082980968308745,3.009521754561334,2.9930249801793396,2.9861169585783887,2.981557726186888,2.980991168460701,2.9804251772922403,2.9804251772922403
