,0,1,2,3,4,5
0,10.272,10.272,14.122,5.272,9.242,10.272
1,19.235,19.235,15.045,4.235,0.19,19.235
2,12.186,12.186,12.186,17.186,0.401,10.386
3,1.256,1.256,1.521,16.256,16.901,1.856
4,0.168,4.168,0.243,4.168,16.383,1.368
5,0.0,12.0,0.055,12.0,0.055,0.055
6,0.405,13.529,1.839,12.405,0.515,1.639
7,14.489,1.365,1.5,2.489,2.324,1.2
8,22.15,5.1,10.0,5.3,5.4,0.3
9,9.714,10.614,16.9,5.514,22.464,27.414
10,0.0,0.15,12.464,5.05,12.0,12.15
11,0.0,0.0,4.0,0.0,4.0,4.0
12,1.25,1.25,1.25,1.25,1.25,1.25
13,5.94,5.94,5.94,5.94,5.94,5.94
14,3.84,3.84,3.84,3.84,3.84,3.84
15,7.35,7.35,7.35,7.35,7.35,7.35
16,4.95,4.95,4.95,4.95,4.95,4.95
17,3.47,3.47,3.47,3.478,3.47,3.47
18,0.039,0.039,6.039,10.051,0.043,10.047
19,2.823,2.823,6.823,17.827,6.887,21.887
20,6.944,7.014,1.086,21.932,6.944,22.014
21,19.179,19.144,15.072,4.167,15.111,0.072
22,17.035,17.0,17.0,2.035,15.035,2.0
23,17.9,17.9,10.9,11.4,10.0,7.0
24,6.4,5.7,13.4,2.9,16.3,6.6
25,4.5,4.5,4.5,4.5,4.5,4.5
26,6.305,7.005,6.305,6.305,6.305,7.005
27,5.335,5.335,5.335,5.335,5.335,5.335
28,4.57,4.57,4.57,4.57,4.57,4.57
29,9.98,9.98,9.98,9.98,9.98,9.98
30,6.4,6.4,6.4,6.4,6.4,6.4
31,8.981,8.981,8.981,8.981,8.981,8.981
32,4.557,4.557,4.557,4.557,4.557,4.557
33,1.662,1.662,1.662,1.662,1.662,1.662
34,0.21,0.21,0.21,0.21,0.21,0.21
35,0.045,0.045,0.045,0.045,0.045,0.045
36,8.15,8.85,8.85,8.15,8.15,8.85
37,5.0,3.6,13.2,15.8,12.2,14.4
38,21.668,12.2,1.2,10.868,14.468,1.568
39,10.468,10.468,11.868,10.468,10.468,10.468
40,2.456,8.568,8.568,2.456,2.456,8.456
41,0.14,4.196,4.196,0.2,2.6,4.2
42,2.252,2.252,2.252,2.308,9.452,2.324
43,9.47,9.47,7.17,4.338,16.41,9.41
44,11.986,11.986,14.286,12.13,0.186,11.914
45,6.615,6.615,6.615,9.087,1.815,6.615
46,6.969,6.969,6.969,9.369,6.969,6.969
47,3.615,3.615,3.615,3.615,3.615,3.615
