,0,1,2,3,4,5,6,7
0,10.272,9.871022586161306,9.753540710499095,9.810547875457043,9.798134154408308,9.792740819437402,9.7970431362902,9.7970431362902
1,19.235,12.698728343061676,10.720304070929917,11.656537031212245,11.348662027813253,11.214900924596876,11.286897474298256,11.286897474298256
2,12.186,8.080738867300651,9.544161464348546,9.8346446869351,10.031512538171727,10.117044850566446,10.135617891977237,10.135617891977237
3,1.256,6.762983024296464,8.263696889861286,7.4931659327243825,7.727832907738057,7.8297876397550645,7.770774649506167,7.770774649506167
4,0.168,5.703527179179898,4.835296864361152,4.76192427138634,4.746019096064817,4.691288612356128,4.650682982633677,4.650682982633677
5,0.0,0.018689625221294935,0.643145841981733,1.8979356888152246,2.1699398758882475,2.1439981188675694,2.1606594755945236,2.1606594755945236
6,0.405,1.2321008688842165,3.0159049174217234,4.3159127393182555,4.562262489156915,4.560382406981595,4.632599059783385,4.632599059783385
7,14.489,9.565473093975601,12.706101349724646,11.309002618378742,11.014826406073295,11.058751364402577,11.225097684358065,11.225097684358065
8,22.15,14.623178206333035,12.329577939047173,10.97387982028106,11.131616081681178,11.325627352281469,11.224405876405626,11.224405876405626
9,9.714,15.813614049495346,13.333297602625397,11.867235539009867,11.549433302389398,11.41499349529409,11.315249940021934,11.315249940021934
10,0.0,4.145698685450874,3.5839203260289945,4.912184875676087,4.780637529619674,4.72348473079083,4.6829671106602495,4.6829671106602495
11,0.0,1.3592454706396309,1.1460520231703257,1.0420289208056388,1.0141235909951145,1.0019996846699386,0.9930047184706613,0.9930047184706613
12,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
13,5.94,5.94,5.94,5.94,5.94,5.94,5.94,5.94
14,3.84,3.84,3.84,3.84,3.84,3.84,3.84,3.84
15,7.35,7.35,7.35,7.35,7.35,7.35,7.35,7.35
16,4.95,4.95,4.95,4.95,4.95,4.95,4.95,4.95
17,3.47,3.47,3.471254775253326,3.471116806503802,3.471086898645008,3.471073904708692,3.471064264250014,3.471064264250014
18,0.039,3.439832167540357,3.9058506512465376,3.480671283440086,3.38861112174093,3.3485663265834624,3.4086264500262273,3.4086264500262273
19,2.823,9.301163913068473,9.023519179012279,8.341741406251815,8.302783717151305,8.237272585116822,8.35926777196614,8.35926777196614
20,6.944,12.089423729106334,10.193235013824065,9.83596554219683,9.760447418910502,9.84632720649107,9.955574541703491,9.955574541703491
21,19.179,12.661757779650635,10.67580023896099,11.610769138668838,11.299942141085358,11.394136734584938,11.292776030751519,11.292776030751519
22,17.035,11.246313351913479,9.948199204069109,10.727428027197512,10.897280858740038,11.106945307840606,11.033585632232942,11.033585632232942
23,17.9,11.817376518887663,9.963857566995252,11.221318029876592,11.534070838960385,11.396180353381322,11.293876671406313,11.293876671406313
24,6.4,9.764132539833087,12.68711070399383,11.292100088138874,11.428888644419473,11.29225561807419,11.311176871006904,11.311176871006904
25,4.5,4.5,6.852703599986779,6.835913083372642,6.773357789849852,6.772480793219206,6.752080699051265,6.752080699051265
26,6.305,6.305,7.873469066657851,7.777976594353029,7.7385305704971605,7.729761169999699,7.7169710676051935,7.7169710676051935
27,5.335,5.335,5.335,5.335,5.335,5.335,5.335,5.335
28,4.57,4.57,4.57,4.57,4.57,4.57,4.57,4.57
29,9.98,9.98,9.98,9.98,9.98,9.98,9.98,9.98
30,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4
31,8.981,8.981,8.981,8.981,8.981,8.981,8.981,8.981
32,4.557,4.557,4.557,4.557,4.557,4.557,4.557,4.557
33,1.662,1.662,1.662,1.662,1.662,1.662,1.662,1.662
34,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21
35,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045
36,8.15,8.387867957361937,8.46035193872086,8.50319567159383,8.493737160887756,8.489627763200838,8.48657891967617,8.48657891967617
37,5.0,8.194226856003134,9.167583177108645,9.742913304259952,9.615899017635574,9.56071567726838,9.519774064222807,9.519774064222807
38,21.668,14.30496728554512,12.061277416852116,10.735080268435677,11.027861711263018,11.155065181377525,11.249439954938323,11.249439954938323
39,10.468,10.943735914723858,11.088703877441704,11.174391343187644,11.155474321775502,11.147255526401665,11.141157839352323,11.141157839352323
40,2.456,4.532927079137355,5.165815784945534,5.5399027782592345,5.457316467637087,5.421435555262162,5.39481479580104,5.39481479580104
41,0.14,2.3338221896123645,2.7921567398990628,2.946516254569394,2.8713583005638497,2.83870475372738,2.814478440672598,2.814478440672598
42,2.252,4.723108265622849,4.501152911562721,4.253847416914253,4.200238336317765,4.17694703405602,4.159666755657094,4.159666755657094
43,9.47,11.848679573619357,9.990250834423087,9.933046680233813,9.920646381094704,9.915258877482044,9.911261781860004,9.911261781860004
44,11.986,7.913700569963663,8.941722160926178,9.276455576768694,9.349016644179452,9.380541933080032,9.403931169228644,9.403931169228644
45,6.615,5.021964308410354,5.659552582122198,5.76460875463681,5.78738206514291,5.797276285536102,5.804617003586701,5.804617003586701
46,6.969,6.969,7.345432575997883,7.304041951140692,7.2950695935023715,7.291171412607841,7.288279275004289,7.288279275004289
47,3.615,3.615,3.615,3.615,3.615,3.615,3.615,3.615
