,1,2,3,4
0,251.95500694444456,238.56884722222242,-6.630062500000039,-6.349680555555549
1,243.32134027777786,227.05618055555578,-11.87606250000001,-11.595680555555585
2,252.11667361111122,226.7798472222225,4.380937499999965,4.661319444444427
3,253.49267361111117,237.89884722222246,19.799937499999963,20.08031944444442
4,255.59034027777778,243.42918055555577,-17.103062500000014,-16.822680555555607
5,253.55567361111125,246.75818055555564,-20.589062500000008,-20.308680555555547
6,250.30200694444446,-106.84515277777781,-7.951062500000026,-7.875680555555501
7,248.04800694444455,-63.259819444444446,10.062937499999972,10.34331944444444
8,256.6770069444445,-15.818152777777778,11.177937499999999,11.458319444444445
9,75.90700694444449,41.130847222222215,21.976937499999917,22.257319444444462
10,126.58367361111114,58.45018055555552,27.417937499999944,27.69831944444446
11,160.84267361111137,90.61184722222217,24.722937499999947,25.00331944444447
12,-98.86199305555549,112.78518055555553,41.52493749999989,41.80531944444436
13,-31.24699305555554,122.74718055555554,26.34493750000001,26.62531944444447
14,64.19300694444448,144.76884722222215,18.784937499999966,19.06531944444445
15,139.41267361111122,159.75684722222218,40.42893749999996,40.70931944444437
16,172.48567361111137,163.98684722222234,27.74093750000001,27.221319444444475
17,202.41767361111124,167.12118055555564,22.77693749999998,23.05731944444444
18,72.89067361111111,162.43318055555562,31.538937500000003,31.034319444444417
19,73.28667361111117,167.34118055555558,44.54693749999996,44.827319444444335
20,73.57800694444452,172.05884722222228,48.576937499999985,48.85731944444438
21,61.58600694444444,189.62884722222233,46.846937499999996,47.12731944444438
22,104.35700694444446,203.08651388888916,52.29993749999997,51.79531944444437
23,121.16843551587306,200.83884722222237,51.85493749999995,51.43531944444437
24,109.62000694444448,195.12318055555565,42.68093750000001,42.96131944444437
25,99.3114355158731,211.32318055555578,43.805937499999935,44.086319444444385
26,7.634435515873002,205.51984722222235,53.34793749999994,53.62831944444439
27,-511.7429930555552,144.10384722222219,45.079937499999936,45.360319444444386
28,-829.197993055556,39.213847222222206,39.409937499999884,38.99031944444434
29,-1219.375564484129,-173.10615277777782,84.83293749999994,85.11331944444446
30,-1789.5805644841278,-834.9051527777775,75.85793749999986,76.13831944444448
31,-1863.9735644841278,-758.1701527777777,62.992937499999925,64.5733194444444
32,-1858.4045644841274,-695.5271527777784,53.37693749999997,57.357319444444336
33,-296.1445644841271,-74.7691527777778,65.92793749999996,70.38831944444443
34,-191.84656448412673,-72.61515277777778,21.52293749999999,29.18331944444452
35,-151.3205644841269,-72.54415277777775,23.690937500000015,39.97631944444441
36,5.643102182539698,-795.3601527777776,-37.9080625,31.442319444444447
37,-49.9748978174603,-872.8511527777773,-58.12706250000005,43.023319444444425
38,-82.25489781746042,-909.5421527777776,-112.99906249999994,18.811319444444326
39,180.06810218253997,-262.2598194444442,-160.1240624999997,-5.243680555555573
40,199.53710218253968,-45.60781944444443,-159.95506249999983,7.27531944444442
41,197.32310218253977,70.65018055555564,-107.71006249999989,19.35031944444441
42,221.05043551587312,171.02818055555562,243.39293749999985,-5.951680555555553
43,218.58943551587308,169.25384722222233,242.93893749999987,-9.60068055555553
44,226.02243551587313,152.0951805555557,244.70293749999976,-12.99668055555554
45,257.22343551587306,241.1431805555557,242.41493749999978,-3.6826805555555704
46,254.44343551587306,235.51918055555572,244.36993749999976,-13.447680555555577
47,256.38243551587306,235.87918055555573,239.1719374999998,-48.84568055555563
48,260.6264355158731,239.59518055555583,-170.5500624999997,-46.24968055555564
49,263.260435515873,234.1401805555558,-169.11506249999988,-34.484680555555634
50,261.24843551587304,229.68218055555585,-210.16306250000008,-46.86368055555562
51,248.2064355158731,229.87918055555585,-184.74106250000006,-30.247680555555487
52,244.44343551587306,225.65418055555585,-150.7670624999999,-17.79668055555552
53,235.4054355158731,184.0021805555556,-138.2090624999998,-12.678680555555509
54,206.9758640873017,-11.533152777777794,-147.67806249999978,-7.699680555555571
55,216.61843551587316,-12.556819444444443,-215.09406250000012,-2.3776805555555702
56,212.7634355158732,-7.464819444444447,-338.22306249999997,-20.092680555555575
57,255.96143551587312,191.71318055555562,-370.4500624999999,-27.57768055555558
58,257.83143551587307,226.48484722222253,-402.3670624999998,-18.91668055555553
59,256.5224355158731,228.4608472222225,-417.64406249999945,-33.56368055555561
60,262.69243551587294,239.9158472222224,237.1279374999999,-49.59468055555552
61,261.1934355158731,237.92118055555574,242.57793749999988,-41.83268055555563
62,261.4964355158731,227.64718055555585,236.95893749999988,-30.806680555555555
63,245.28210218253983,131.34418055555557,226.35593749999987,-55.312680555555666
64,249.5944355158731,154.08518055555555,226.46193749999983,-43.89768055555562
65,244.10243551587308,166.73318055555555,217.73993749999983,-37.56768055555559
66,235.78010218253976,244.71084722222233,215.01993749999994,-95.9956805555555
67,232.15243551587312,250.17318055555572,222.51993749999988,-150.46168055555557
68,208.74876884920644,252.35318055555567,225.03993749999987,-235.2516805555559
69,192.43743551587326,74.62918055555555,229.59593749999982,-255.6856805555559
70,147.14843551587302,-88.52815277777775,235.36293749999984,-295.7416805555553
71,20.84443551587299,-354.10381944444435,235.70593749999986,-283.38768055555505
72,-2062.3802311507943,-1775.459819444447,239.73293749999985,239.50231944444423
73,-2182.424231150793,-1863.1708194444461,244.86293749999973,246.57831944444422
74,-2166.202231150794,-1810.3271527777795,243.7529375000003,245.8223194444442
75,-1008.1425644841274,-683.2358194444446,-372.3770624999999,236.0583194444442
76,-476.4685644841273,-319.8808194444449,-352.18706249999997,239.1063194444442
77,-148.2835644841269,-100.67881944444446,-280.47306250000037,235.37031944444422
78,240.96743551587304,34.96118055555555,-238.8660624999992,229.89131944444472
79,249.68143551587318,88.95218055555556,-177.5950624999998,237.4933194444442
80,253.2634355158731,149.66118055555557,-125.07306249999992,240.83531944444422
81,259.3374355158731,246.02918055555568,-77.46306250000015,250.50331944444423
82,261.1794355158731,247.78918055555567,-55.98006249999994,248.59331944444423
83,259.0514355158731,248.00418055555568,-32.95006250000005,249.69831944444425
84,175.2254355158732,137.4071805555556,-10.707062500000008,-275.7746805555553
85,151.3404355158732,126.29318055555554,23.794937500000017,-255.71468055555584
86,133.0374355158731,82.29418055555557,2.3279374999999862,-290.8296805555554
87,121.41343551587303,48.141180555555586,-21.68706249999999,-284.1796805555553
88,108.1404355158731,42.95818055555559,8.468937499999988,-186.94368055555566
89,89.56110218253968,23.518180555555524,22.48493749999997,-136.58168055555575
90,219.6954355158731,2.538180555555563,1.2489374999999792,-164.75768055555574
91,238.3094355158731,-22.347819444444504,-22.612062500000036,-251.97568055555578
92,243.0154355158731,-23.02281944444448,-6.529062500000024,-326.39868055555496
93,251.80543551587309,239.6241805555557,-20.62506249999999,-428.5446805555552
94,254.73843551587305,244.1171805555557,-7.4620625000000045,-477.24168055555543
95,256.8134355158731,237.67718055555574,-42.030062500000014,-475.9636805555554
96,261.2104355158731,232.01918055555575,-54.86106250000008,244.79931944444422
97,261.2034355158731,234.09918055555573,-55.931062500000046,239.63931944444417
98,261.1024355158731,229.53418055555585,-52.442062500000105,240.4823194444442
99,223.7554355158731,-150.93715277777778,-22.312062500000003,235.83831944444418
100,201.54043551587316,-235.5891527777775,-32.99706250000003,223.90331944444418
101,137.4934355158732,-311.1028194444446,14.052937499999999,224.6633194444442
102,-154.96056448412668,-374.7798194444444,32.050937499999954,211.66131944444436
103,-184.82456448412688,-431.6128194444445,9.309937500000002,210.8703194444442
104,-242.22456448412686,-443.7398194444444,-11.799062500000025,221.6213194444442
105,238.11910218253973,176.52418055555566,-38.24206250000005,215.6283194444442
106,251.95010218253975,217.72884722222253,-44.72906250000001,214.96131944444423
107,257.2324355158731,224.38184722222252,-38.041062499999995,228.04931944444417
108,261.3211021825398,219.99384722222243,-43.37306250000004,236.2673194444442
109,259.9491021825397,218.49118055555581,-28.6030625,240.42731944444424
110,256.53610218253976,206.76584722222236,-51.58206249999999,228.49831944444418
111,256.5194355158731,192.98018055555573,-27.7250625,-389.7506805555554
112,254.59710218253974,165.75918055555567,-27.472062499999993,-395.9476805555554
113,252.53710218253977,140.44584722222228,-70.55806250000006,-384.93368055555544
114,261.41210218253974,256.4818472222223,-96.92806250000002,-340.00368055555543
115,261.6056736111112,258.54518055555565,-127.87306250000005,-302.5526805555552
116,261.27800694444454,257.8878472222224,-103.31006249999999,-246.1796805555557
117,262.15867361111117,249.53284722222236,-70.55206250000009,-161.92568055555577
118,259.37810218253975,246.6661805555556,-69.75106250000006,-117.87468055555553
119,258.92467361111113,249.01718055555565,-33.09606250000002,-48.469680555555605
120,226.0294355158731,206.9911805555557,-34.134062500000006,-38.907680555555594
121,218.75010218253973,181.19418055555565,-8.997062500000009,-10.216680555555573
122,214.1021021825398,146.5141805555556,11.739937500000002,11.220319444444469
123,173.83610218253992,-399.92681944444445,-0.6670624999999959,-0.3866805555555467
124,158.73343551587328,-404.0308194444444,1.2219375000000028,1.502319444444431
125,118.01310218253968,-364.3348194444447,5.158937499999961,4.639319444444434
126,-446.7568978174605,-278.75281944444447,9.918937499999995,9.749319444444412
127,-319.75556448412743,-177.8308194444444,20.682937499999976,20.513319444444445
128,-220.2618978174603,-74.72881944444437,24.09893749999999,23.929319444444456
129,30.29343551587302,225.40618055555586,28.0639375,28.34431944444443
130,107.77443551587304,236.88818055555572,12.615937500000012,12.89631944444442
131,137.4394355158731,233.66218055555575,-23.41006249999998,-23.579680555555548
132,105.74610218253974,-26.29381944444446,-5.186062500000032,-4.905680555554592
133,76.15643551587306,-33.567152777777785,20.30893749999999,19.789319444444466
134,44.60667361111111,-53.461152777777755,12.769937499999982,12.250319444444456
135,-862.894659722223,-80.83015277777776,25.02093749999997,24.50131944444443
136,-808.8649930555559,-72.18715277777775,32.563937499999966,32.04431944444445
137,-685.2219930555561,-62.11915277777776,39.511937499999995,38.992319444444455
138,-391.97099305555554,-95.55015277777785,16.700937500000006,16.18131944444444
139,-240.85599305555553,-65.99215277777776,18.50893750000002,18.789319444444452
140,-141.39899305555548,-62.988152777777756,20.90293749999998,21.18331944444444
141,-171.99532638888874,-55.504152777777776,-2.7630625000000504,-2.4826805555555675
142,-90.25599305555544,5.710847222222225,56.67693749999999,56.95731944444435
143,-25.764993055555554,50.94884722222224,46.5799375,46.86031944444436
