,0,1,2,3,4
0,0.0,591.9352725000006,682.1569755450007,15.814945510934923,15.814945510934923
1,0.0,604.0098405000006,715.4304188143338,13.640684571516351,13.640684571516351
2,0.0,597.9814005000004,-105.96486339900002,8.161861436342937,8.161861436342937
3,0.0,287.76001650000046,200.1447234329999,79.53696967011882,79.53696967011882
4,0.0,-52.20545549999994,336.1855286223333,97.38463329326024,97.38463329326024
5,0.0,407.33828850000066,482.3451631770002,107.77694157911098,107.77694157911098
6,0.0,174.0462405000002,468.3989376143336,139.44346587991632,139.44346587991632
7,0.0,227.3922679285716,556.2056904120482,168.425579250218,168.425579250218
8,0.0,171.52017535714302,567.0407129697622,158.20466622019967,158.20466622019967
9,0.0,-2027.7707080714313,-197.6626478066193,153.54243770681515,153.54243770681515
10,0.0,-4365.47128521429,-2500.443078675191,76.44296417946647,76.44296417946647
11,0.0,-506.3348612142858,-249.1419114271905,95.64961237113076,95.64961237113076
12,0.0,-100.25666121428583,-2325.0487850271898,-300.02281519366915,-300.02281519366915
13,0.0,456.92721878571484,-166.41470126719028,-416.5500845919886,-416.5500845919886
14,0.0,527.2045467857148,495.9295968554766,720.925288227285,720.925288227285
15,0.0,608.2950507857148,701.90839959681,724.9227307451621,724.9227307451621
16,0.0,621.8271627857147,695.0953230208103,-496.29647654760464,-496.29647654760464
17,0.0,576.6198027857149,633.1181363008102,-426.12326857656495,-426.12326857656495
18,0.0,503.99532621428637,23.071320357190505,-669.8603276621405,-669.8603276621405
19,0.0,610.0897227857149,642.9288214741435,-1111.625417114111,-1111.625417114111
20,0.0,622.0227867857147,696.9711433354768,715.8179847259252,715.8179847259252
21,0.0,585.2713467857149,465.7396397888096,661.7506310734183,661.7506310734183
22,0.0,535.9315947857149,725.6840357514767,665.2932940998132,665.2932940998132
23,0.0,285.46080278571463,-301.3495050325238,657.5781968461009,657.5781968461009
24,0.0,-5077.517301214289,-5411.07086164053,464.35376651195713,464.35376651195713
25,0.0,-1293.2525972142869,-1123.120086499191,-1010.1147521569653,-1010.1147521569653
26,0.0,589.1785467857148,305.76615018880955,-505.1002729793802,-505.1002729793802
27,0.0,617.4180987857148,729.1332884928098,-127.88554903230921,-127.88554903230921
28,0.0,364.00581878571484,347.8316919328096,29.70969531561085,29.70969531561085
29,0.0,252.7390587857145,128.70593641280956,14.402694828250795,14.402694828250795
30,0.0,555.2080827857147,18.167676860809443,-25.911613332485278,-25.911613332485278
31,0.0,604.5789867857147,709.5009070688101,-36.59360943354119,-36.59360943354119
32,0.0,620.5449147857148,687.9915637248101,-126.63148019733339,-126.63148019733339
33,0.0,445.72913078571486,-581.0065829098572,-64.46545450262387,-64.46545450262387
34,0.0,-460.95167721428567,-1169.6360186591905,-22.003694239845267,-22.003694239845267
35,0.0,591.8628987857148,615.9041334261435,-89.3247857001758,-89.3247857001758
36,0.0,616.0225947857149,642.2695904181435,-90.62759304951982,-90.62759304951982
37,0.0,604.8136827857148,509.9593127274766,-98.41946399021859,-98.41946399021859
38,0.0,621.1622599285719,757.4361082627147,-281.4326537822032,-281.4326537822032
39,0.0,618.1254679285719,732.2529528120479,-134.45614546658214,-134.45614546658214
40,0.0,521.8342587857148,533.3872828128098,-7.105713276549126,-7.105713276549126
41,0.0,356.8614507857149,-1012.7267596031907,-38.079132100437185,-38.079132100437185
42,0.0,-781.5252932142866,-556.8341674911904,28.40480836037884,28.40480836037884
43,0.0,218.2017867857145,647.2255566688102,44.35790949925885,44.35790949925885
44,0.0,179.39529535714303,-83.46494812357146,23.104428793186365,23.104428793186365
45,0.0,-1866.7294635000023,-383.59894486033335,76.42689493350557,76.42689493350557
46,0.0,-613.1869755000002,-264.17342308433336,42.34050436987367,42.34050436987367
47,0.0,-228.1089194999999,-22.22943337233327,95.21671292748961,95.21671292748961
