,0,1,2,3,4
0,271.714,268.3780069444444,268.01784722222226,265.0839374999997,265.3643194444446
1,276.96,265.22634027777775,265.02618055555575,265.0839374999997,265.3643194444446
2,260.703,269.32467361111105,266.8928472222224,265.0839374999997,265.3643194444446
3,245.284,269.32467361111105,266.8928472222224,265.0839374999997,265.3643194444446
4,282.187,270.1813402777778,265.02618055555575,265.0839374999997,265.3643194444446
5,285.673,266.32467361111117,266.1511805555557,265.0839374999997,265.3643194444446
6,273.035,268.1830069444444,268.01784722222226,265.0839374999997,265.15931944444463
7,254.421,261.64800694444455,266.1511805555557,264.48393749999957,264.7643194444446
8,253.906,273.35800694444436,268.01784722222226,265.0839374999997,265.3643194444446
9,243.107,268.77800694444437,267.08784722222236,265.0839374999997,265.3643194444446
10,237.066,266.44467361111117,266.1511805555557,264.48393749999957,264.7643194444446
11,240.361,269.044673611111,268.01784722222226,265.0839374999997,265.3643194444446
12,223.559,268.16800694444436,265.02618055555575,265.0839374999997,265.3643194444446
13,238.739,266.69300694444445,265.02618055555575,265.0839374999997,265.3643194444446
14,246.299,269.57800694444444,268.01784722222226,265.0839374999997,265.3643194444446
15,224.655,268.1696736111111,266.2968472222223,265.0839374999997,265.3643194444446
16,236.743,269.32467361111105,267.0918472222224,264.48393749999957,263.9643194444445
17,242.307,270.32467361111105,266.15518055555566,265.0839374999997,265.3643194444446
18,233.545,268.3246736111111,266.15518055555566,265.0839374999997,264.57931944444454
19,220.537,270.22467361111114,266.15518055555566,265.0839374999997,265.3643194444446
20,216.507,270.6930069444444,268.01784722222226,265.0839374999997,265.3643194444446
21,218.537,273.99300694444435,268.01784722222226,265.3839374999997,265.66431944444463
22,213.084,270.5480069444445,265.6705138888891,265.3839374999997,264.8793194444446
23,214.229,273.265435515873,267.41784722222235,266.0839374999998,265.66431944444463
24,222.703,272.09300694444437,265.6261805555558,265.3839374999997,265.66431944444463
25,221.578,270.9004355158729,266.15118055555575,265.3839374999997,265.66431944444463
26,212.736,272.90043551587297,268.01784722222226,266.0839374999998,266.3643194444447
27,220.304,273.08900694444424,268.01784722222226,265.3839374999997,265.66431944444463
28,226.674,273.6600069444443,266.8928472222224,266.0839374999998,265.66431944444463
29,180.251,274.8654355158729,266.8948472222224,265.0839374999997,265.3643194444446
30,189.226,274.86543551587283,268.0178472222223,265.0839374999997,265.3643194444446
31,200.791,274.86543551587283,268.01784722222226,265.7839374999997,265.3643194444446
32,209.307,274.86543551587283,268.01784722222226,265.7839374999997,266.6643194444447
33,194.976,270.86543551587295,268.01784722222226,265.7839374999997,265.3643194444446
34,237.281,273.8654355158729,268.01784722222226,265.7839374999997,266.4643194444447
35,226.488,267.9104355158731,268.01784722222226,265.7839374999997,266.4643194444447
36,235.222,263.79210218253957,268.01784722222226,265.7839374999997,266.6643194444447
37,223.641,263.79210218253957,266.8928472222224,265.7839374999997,266.6643194444447
38,246.553,263.7921021825395,268.69284722222227,265.0839374999996,265.3643194444445
39,270.608,263.12410218253956,267.95118055555565,265.0839374999997,265.3643194444446
40,258.089,263.1241021825395,267.35118055555574,265.0839374999997,265.3643194444446
41,245.414,262.60410218253963,267.5411805555558,264.48393749999957,264.7643194444446
42,270.716,261.3274355158731,267.35118055555574,264.48393749999957,264.7643194444446
43,274.365,262.0124355158731,268.9638472222223,264.48393749999957,264.7643194444446
44,277.761,263.212435515873,267.5411805555558,264.48393749999957,264.7643194444446
45,269.047,263.7324355158729,268.95118055555565,265.0839374999997,265.3643194444446
46,278.292,261.8324355158731,267.2371805555557,264.56393749999967,264.84431944444464
47,313.69,263.7324355158729,267.02118055555576,264.56393749999967,264.84431944444464
48,310.294,263.7324355158729,267.50118055555583,264.56393749999967,264.04431944444457
