,0,1,2,3,4
0,809.377,804.2702004999999,800.3788742010004,795.472276153142,795.472276153142
1,813.144,807.3518564999999,799.0169364463336,795.4137128296915,795.4137128296915
2,781.362,798.6490004999999,801.8260118010002,794.9603030699421,794.9603030699421
3,720.534,786.8508165,799.7874570330002,794.8726452149181,794.8726452149181
4,708.597,784.5038804999999,796.6864428943336,795.3135016069555,795.3135016069555
5,703.705,786.1633045,798.1790568090005,794.8034840052861,794.8034840052861
6,670.589,780.4024565000001,798.2957816463336,795.3827031732914,795.3827031732914
7,645.85,782.0395079285713,799.161404892048,796.9511249728574,796.9511249728574
8,657.017,782.8474873571429,798.0665407937623,796.9040458166311,796.9040458166311
9,627.229,781.1822759285711,799.7019685613812,796.6872692106388,796.6872692106388
10,599.324,777.739666785714,801.3695264288096,796.8546741989379,796.8546741989379
11,658.745,780.6308747857144,801.6644296448096,797.5372550372259,797.5372550372259
12,705.416,773.4965627857141,800.5326298208097,796.8186876447938,796.8186876447938
13,774.111,785.7861147857141,801.10368412481,794.929242979866,794.929242979866
14,822.842,794.1005627857144,802.8611324874765,793.8564132594604,793.8564132594604
15,861.029,804.2174987857142,803.31235329281,794.6031357540897,794.6031357540897
16,923.259,820.280234785714,800.4239343648098,793.8281737401857,793.8281737401857
17,857.528,804.8040107857144,801.5124195168099,798.2121026017221,798.2121026017221
18,828.231,798.1324142142856,800.3790253331911,798.1289146518264,798.1289146518264
19,877.971,810.1174347857142,801.6065860981433,796.5050357647192,796.5050357647192
20,914.651,816.2420747857142,803.2598087114767,799.9677323370929,799.9677323370929
21,835.446,801.7661787857143,802.81896065281,801.7670758705701,801.7670758705701
22,823.382,803.7564827857143,803.9169783274766,801.9520986305806,801.9520986305806
23,800.789,793.4774987857141,804.6600319594766,801.9840499367568,801.9840499367568
24,650.411,774.6237707857141,802.7369517034765,804.0603494857492,804.0603494857492
25,777.697,788.7884107857142,798.64767031681,803.8845103861222,803.8845103861222
26,829.199,799.6172507857141,796.6729699968098,802.842598272363,802.842598272363
27,863.998,804.6750667857143,795.4108272288098,802.5969261333381,802.5969261333381
28,784.312,790.797930785714,792.1975633568097,799.4040117868421,799.4040117868421
29,791.597,793.3243307857142,792.3941921568097,800.4996188252421,800.4996188252421
30,828.5,796.0290347857142,792.6700719648097,800.2664896569862,800.2664896569862
31,871.981,805.1966347857142,794.5031671648097,801.5473047505861,801.5473047505861
32,967.354,824.9106667857142,795.6231824288097,803.754457406938,803.754457406938
33,845.376,801.4915227857142,796.6632930741431,803.7991821646873,803.7991821646873
34,774.558,785.1472827857143,791.2718752608097,803.5673511987138,803.5673511987138
35,924.132,817.9427307857142,794.602942290143,802.7535870809755,802.7535870809755
36,927.678,821.2754187857141,795.7780164661431,803.7611152705433,803.7611152705433
37,928.175,821.1596747857142,796.3349439114766,802.1581631506929,802.1581631506929
38,1130.131,860.1388199285711,800.5772233827145,801.9577811679561,801.9577811679561
39,975.119,832.2401799285713,796.8150034360478,801.5089057102495,801.5089057102495
40,830.411,803.6371547857143,795.95152020481,798.8878759313064,798.8878759313064
41,793.306,799.6298347857143,795.5427735648101,798.8702998257863,798.8702998257863
42,742.807,789.9172507857145,793.94863399681,797.3547678243622,797.3547678243622
43,778.182,806.3093307857141,796.22408215681,795.4850200952419,795.4850200952419
44,767.659,799.2306633571428,799.8648414124289,795.7372727432336,795.7372727432336
45,698.255,782.9652245000001,798.871783315667,795.5031712450727,795.5031712450727
46,739.139,793.1652965,800.9224406596669,795.4956495108647,795.4956495108647
47,693.968,783.0511205000001,799.325054707667,794.6709319149288,794.6709319149288
