,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,3.91,0.0,0.0,0.0,440303.0,35825.0,6761849.0
1,2.39,0.39,0.09,7995.15,440303.0,21895.62,6165874.69
2,2.19,0.44,0.09,7695.54,440303.0,20110.29,6164730.84
3,2.11,0.46,0.09,7434.54,440303.0,19311.11,6164471.79
4,2.19,0.44,0.09,6293.52,440303.0,20100.09,6164657.13
5,2.04,0.48,0.09,6202.12,440303.0,18730.07,6164288.01
6,2.04,0.48,0.09,6133.67,440303.0,18706.82,6164287.55
7,2.08,0.47,0.09,5672.19,440303.0,19117.28,6164431.37
8,2.04,0.48,0.09,5659.95,440303.0,18691.59,6164281.16
9,2.04,0.48,0.09,5564.27,440303.0,18708.61,6164299.15
10,2.02,0.48,0.09,5498.08,440303.0,18500.9,6164270.51
11,2.03,0.48,0.09,5433.02,440303.0,18665.44,6164291.46
12,2.04,0.48,0.09,5292.24,440303.0,18701.64,6164316.18
13,2.03,0.48,0.09,5263.73,440303.0,18593.02,6164306.66
14,2.03,0.48,0.09,5210.6,440303.0,18611.27,6164305.73
15,2.01,0.48,0.09,5201.49,440303.0,18452.59,6164280.1
16,2.01,0.48,0.09,5181.97,440303.0,18481.76,6164262.04
17,2.0,0.49,0.09,5172.51,440303.0,18354.29,6164247.68
18,2.03,0.48,0.09,5125.38,440303.0,18593.53,6164280.85
19,2.02,0.48,0.09,5125.53,440303.0,18533.12,6164265.63
20,2.01,0.49,0.09,5067.32,440303.0,18434.91,6164269.45
21,2.0,0.49,0.09,5067.25,440303.0,18371.26,6164261.57
22,2.0,0.49,0.09,5056.63,440303.0,18386.33,6164253.3
23,2.0,0.49,0.09,5053.46,440303.0,18348.36,6164252.55
24,2.0,0.49,0.09,5045.94,440303.0,18349.66,6164248.43
25,2.0,0.49,0.09,5043.85,440303.0,18334.36,6164247.24
26,2.01,0.49,0.09,4998.06,440303.0,18440.59,6164269.28
27,2.0,0.49,0.09,5000.52,440303.0,18373.22,6164249.32
28,2.01,0.49,0.09,4978.52,440303.0,18438.55,6164258.45
29,2.0,0.49,0.09,4964.73,440303.0,18381.67,6164259.86
30,2.01,0.49,0.09,4943.44,440303.0,18395.25,6164251.67
31,1.99,0.49,0.09,4936.84,440303.0,18284.15,6164242.0
32,2.03,0.48,0.09,4869.58,440303.0,18582.83,6164289.83
33,2.02,0.48,0.09,4877.56,440303.0,18522.48,6164268.95
34,2.01,0.49,0.09,4845.05,440303.0,18420.95,6164258.19
35,2.0,0.49,0.09,4847.01,440303.0,18373.26,6164249.33
36,2.02,0.48,0.09,4791.06,440303.0,18555.12,6164285.16
37,2.02,0.48,0.09,4799.51,440303.0,18494.94,6164262.72
38,2.01,0.49,0.09,4783.41,440303.0,18425.15,6164266.79
39,2.01,0.49,0.09,4786.94,440303.0,18405.35,6164257.13
40,2.0,0.49,0.09,4783.59,440303.0,18365.86,6164252.56
41,2.0,0.49,0.09,4774.95,440303.0,18358.02,6164251.29
42,2.0,0.49,0.09,4768.7,440303.0,18339.25,6164253.39
43,2.0,0.49,0.09,4770.89,440303.0,18307.52,6164243.27
44,2.0,0.49,0.09,4770.89,440303.0,18307.52,6164243.27
